videoid,side,dataset,speed_pred
18279604,L,train,1.05557835226
40400004,R,train,0.665383448111
40400004,L,train,0.656749600099
18511001,R,train,0.994157566304
18511001,L,train,0.976085482156
18511002,R,train,1.00702367882
18511002,L,train,1.02522712772
14316701,R,train,0.383756097533
14316701,L,train,0.399001869059
14316703,R,train,0.504429478411
14316703,L,train,0.473294115636
14316705,R,train,0.707092780421
14316705,L,train,0.662602554007
13399202,R,train,0.668358399332
13399202,L,train,0.640378365578
13399203,R,train,0.547019417208
13399203,L,train,0.53727547518
13399205,R,train,0.701771818417
13399205,L,train,0.718652616339
13399206,R,train,0.566128250874
13399206,L,train,0.679430635279
13399207,R,train,0.709564255956
13399207,L,train,0.66508235623
15407303,R,test,0.967199384914
15407303,L,test,0.860189110299
18243101,R,train,1.12544362535
18243101,L,train,1.16805494303
17003701,R,test,0.698071116629
17003701,L,test,0.727056666713
17321503,R,train,0.996053605358
17321503,L,train,1.0226443887
10458301,R,train,1.07773815366
10458301,L,train,1.05728465425
10458302,R,train,1.01698060436
10458302,L,train,0.994843547244
14560801,R,train,1.07872712233
14560801,L,train,1.03596972861
15693001,R,validation,1.0877396236
15693001,L,validation,1.09605151134
15693002,R,validation,1.08675958613
15693002,L,validation,1.02661394832
16209101,R,train,0.896714479655
16209101,L,train,0.870480681515
16209102,R,train,1.03939748791
16209102,L,train,1.04090475745
16132301,R,train,0.894297164622
16132301,L,train,0.897677574342
14161104,R,train,0.971536370179
14161104,L,train,0.989699452311
12918307,R,test,1.01766923895
12918307,L,test,1.04358294151
13513005,R,test,1.11064865487
13513005,L,test,1.06544050088
10843002,R,train,0.942561967572
10843002,L,train,0.946521210428
14868005,R,train,1.10346030197
14868005,L,train,1.11389082597
15922401,R,train,1.10147091664
15922401,L,train,1.09653493945
14939003,R,train,0.602379005354
14939003,L,train,0.56551093727
17052903,R,test,0.981656578203
17052903,L,test,0.943607610758
17052904,R,test,1.02906980678
17052904,L,test,1.05117726535
17052905,R,test,0.984005871143
17052905,L,test,1.01638048987
16856301,R,test,1.01682879755
16856301,L,test,1.00593656054
40310001,R,train,0.943893612126
40310001,L,train,0.971863593143
40310002,R,train,1.11914864916
40310002,L,train,1.1003632469
40416502,R,train,1.12843759967
40416502,L,train,1.09556956359
17995001,R,validation,0.98260677755
17995001,L,validation,1.00862985918
16667901,R,train,0.930882629018
16667901,L,train,0.941424920324
16991802,R,train,0.695242261566
16991802,L,train,0.70707996067
13604103,R,train,0.99068853892
13604103,L,train,0.996315458848
13604104,R,train,0.840771768262
13604104,L,train,0.865933573937
13604105,R,train,0.938560385528
13604105,L,train,0.901713605896
13194510,R,train,0.966159673514
13194510,L,train,0.944332163854
13194512,R,train,1.15599624969
13194512,L,train,1.14345805724
13194514,R,train,1.0524082624
13194514,L,train,1.03896348259
40858901,R,train,0.983401356803
40858901,L,train,0.977590921556
40654102,R,train,0.795484902535
40654102,L,train,0.89780058092
14955801,R,train,0.815674595134
14955801,L,train,0.849578445405
14955802,R,train,0.720519776252
14955802,L,train,0.721216364197
17337903,R,train,1.16956902346
17337903,L,train,1.15932619374
13276505,R,train,1.05622040481
13276505,L,train,1.07085254629
16397601,R,train,0.959489942638
16397601,L,train,0.935815319064
16397602,R,train,0.92176188064
16397602,L,train,0.93584855381
15451101,R,validation,1.02921808913
15451101,L,validation,0.960032410515
12612904,R,validation,0.939854121053
12612904,L,validation,0.966927513324
12667101,R,train,0.922774043282
12667101,L,train,0.977447826712
14177601,R,train,0.68819732307
14177601,L,train,0.661273452283
13972804,R,train,1.01770264368
13972804,L,train,1.01882965073
13972805,R,train,1.13108082394
13972805,L,train,1.107558113
13972806,R,train,0.98875614084
13972806,L,train,1.00748911788
13972807,R,train,1.0140006132
13972807,L,train,1.01119477283
13972808,R,train,1.07463512151
13972808,L,train,1.11649622775
14390603,R,train,1.20448067281
14390603,L,train,1.19988190645
40186502,R,validation,0.818398810325
40186502,L,validation,0.865693730657
13276504,R,train,1.02667137223
13276504,L,train,1.03848424305
17069401,R,train,0.582391027235
17069401,L,train,0.545335056825
13383002,R,train,0.963472782471
13383002,L,train,0.964869959645
15840603,R,test,1.07282947791
15840603,L,test,0.962293898784
15840604,R,test,1.09338565804
15840604,L,test,1.00808261619
15029603,R,train,1.01047948599
15029603,L,train,1.02290063017
15613502,R,train,0.62938491263
15613502,L,train,0.573563248375
14317801,R,train,1.09443223344
14317801,L,train,1.05935415236
40859001,R,train,0.949707656753
40859001,L,train,0.94637144567
40859002,R,train,0.980106933466
40859002,L,train,0.974626780982
40859003,R,train,0.841436624394
40859003,L,train,0.834729830121
17010901,R,train,0.542189879213
17010901,L,train,0.538733089991
17421701,R,train,1.10516419903
17421701,L,train,1.19821013576
14865803,R,validation,1.1158452269
14865803,L,validation,1.12737434266
14865804,R,validation,0.949999589461
14865804,L,validation,0.964760400457
14865805,R,validation,1.0579297225
14865805,L,validation,1.02827692451
14865806,R,validation,1.069629269
14865806,L,validation,1.04474248053
12006809,R,train,1.04082463742
12006809,L,train,1.01593350405
41309601,R,train,0.680994565511
41309601,L,train,0.666863695108
40186505,R,validation,0.775244154498
40186505,L,validation,0.75951928112
41309609,R,train,0.371584731379
41309609,L,train,0.316444470567
15414706,R,train,0.760060664495
15414706,L,train,0.726464434232
15414707,R,train,0.879343407567
15414707,L,train,0.851904083541
15414708,R,train,0.872189223061
15414708,L,train,0.812649683748
15414710,R,train,0.891584541431
15414710,L,train,0.887422381434
15414711,R,train,0.910457124447
15414711,L,train,0.879091338321
15414712,R,train,1.0128872512
15414712,L,train,0.994227772265
15414713,R,train,0.931664483339
15414713,L,train,0.959530699002
16659901,R,train,0.27798305026
16659901,L,train,0.303740623989
16659903,R,train,0.193111709554
16659903,L,train,0.249003661373
16659904,R,train,0.288579683948
16659904,L,train,0.269489181886
12875206,R,train,1.1317807546
12875206,L,train,1.14344926638
16200609,R,train,1.20527724193
16200609,L,train,1.14373083531
13284808,R,train,0.534412059391
13284808,L,train,0.550201991884
40001101,R,train,0.914166009406
40001101,L,train,0.954186154165
40103503,R,train,1.04091535283
40103503,L,train,1.0609576873
40244701,R,train,1.12733199583
40244701,L,train,1.14938167849
40244702,R,train,1.15773021614
40244702,L,train,1.13124330602
40244703,R,train,1.09761057458
40244703,L,train,1.07013652171
40244704,R,train,0.940502875665
40244704,L,train,0.909412490883
13522403,R,train,1.11231881257
13522403,L,train,1.10158806399
13522404,R,train,0.946556094374
13522404,L,train,0.92576555576
15160806,R,train,0.824013035611
15160806,L,train,0.816209873509
15160807,R,train,0.747457806891
15160807,L,train,0.748277416391
13743603,R,train,0.354158358252
13743603,L,train,0.331496284231
15283702,R,train,1.05357879296
15283702,L,train,1.0616273009
15283703,R,train,0.945352011273
15283703,L,train,0.973375843487
13448707,R,train,0.822422359768
13448707,L,train,0.804532464416
41309701,R,train,0.855648768515
41309701,L,train,0.833334985734
41309702,R,train,0.780325513174
41309702,L,train,0.772896620333
13448711,R,train,0.699354287195
13448711,L,train,0.672352665809
41309704,R,train,0.353452457585
41309704,L,train,0.333306000357
17045002,R,train,0.81791763568
17045002,L,train,0.780650205234
17045003,R,train,0.75605991985
17045003,L,train,0.728217177889
15513101,R,train,1.00611978328
15513101,L,train,1.03745698419
17045007,R,train,0.950691839835
17045007,L,train,0.906960089748
41309713,R,train,0.785953549148
41309713,L,train,0.830267480134
18004003,R,train,0.822139070729
18004003,L,train,0.83446240859
13473302,R,train,0.748294490016
13473302,L,train,0.713925281835
13473305,R,train,0.988320078493
13473305,L,train,0.939367923474
13473306,R,train,0.878200460844
13473306,L,train,0.887302363274
14300702,R,validation,0.553832665801
14300702,L,validation,0.66067125619
41072902,R,test,1.0215406776
41072902,L,test,1.0750899926
41313201,R,train,1.0881121638
41313201,L,train,1.05990870272
40903602,R,validation,0.623005141669
40903602,L,validation,0.605329721322
14325303,R,train,0.742710771681
14325303,L,train,0.784300781232
12998202,R,train,0.848801342126
12998202,L,train,0.87598819778
12998203,R,train,0.819472866524
12998203,L,train,0.851943036863
12998204,R,train,0.769493089984
12998204,L,train,0.779295682999
13719103,R,test,1.0072728624
13719103,L,test,0.998868832098
13719105,R,test,1.00563686058
13719105,L,test,0.986928055388
14751302,R,test,0.809744351176
14751302,L,test,0.838827684785
14751303,R,test,1.17951923896
14751303,L,test,1.1771396265
40760904,R,test,1.11870646791
40760904,L,test,1.07621878233
40760905,R,test,1.12485442252
40760905,L,test,1.09560172143
12908108,R,train,1.07010375518
12908108,L,train,1.06474044734
13219407,R,train,0.914329683313
13219407,L,train,1.00590337129
17020501,R,train,0.935560036833
17020501,L,train,0.99296585487
17020503,R,train,0.760494546961
17020503,L,train,0.762222680302
16922201,R,train,0.826688746043
16922201,L,train,0.760824747943
13653602,R,validation,0.747005852714
13653602,L,validation,0.82018715897
13858404,R,train,0.857720529505
13858404,L,train,0.792631711705
13145702,R,train,0.367769735541
13145702,L,train,0.353623016437
41187601,R,train,0.967978978117
41187601,L,train,0.960701786818
14579305,R,train,0.894308512566
14579305,L,train,0.894593408658
17864302,R,train,0.862354071458
17864302,L,train,0.958606964475
17864303,R,train,1.02370554598
17864303,L,train,0.992774449974
17864304,R,train,1.04900500789
17864304,L,train,1.00398366826
16396603,R,train,0.914929637645
16396603,L,train,0.922507233587
16963202,R,train,1.32075450009
16963202,L,train,1.32147609075
40204101,R,train,0.744342702972
40204101,L,train,0.79457759361
16560001,R,test,0.868032839938
16560001,L,test,0.894442061368
16833602,R,train,0.911473646675
16833602,L,train,0.939937511574
17413803,R,train,0.899735046305
17413803,L,train,0.869491856299
15677102,R,test,0.675062038974
15677102,L,test,0.703274182596
14653104,R,train,0.723200691374
14653104,L,train,0.737928571875
14653105,R,train,0.603001587109
14653105,L,train,0.604134984268
16560002,R,test,1.06551968008
16560002,L,test,1.02463067004
17438401,R,train,0.643993997965
17438401,L,train,0.665838269369
13244102,R,test,0.488242394352
13244102,L,test,0.425262516179
14366407,R,train,0.922783131574
14366407,L,train,0.942022860061
14366409,R,train,1.03037922284
14366409,L,train,1.02624980788
14366411,R,train,1.09647298898
14366411,L,train,1.10170563305
14366412,R,train,1.05570628106
14366412,L,train,1.05078004295
17482701,R,train,1.07990481872
17482701,L,train,1.07725159901
14801101,R,train,1.1898827176
14801101,L,train,1.18394686538
14079702,R,train,1.12722402084
14079702,L,train,1.19257858546
14079703,R,train,1.15911899595
14079703,L,train,1.14237766882
17053401,R,validation,0.673879169026
17053401,L,validation,0.650222193405
17053403,R,validation,0.503438697023
17053403,L,validation,0.486890681647
18290401,R,train,0.730409596015
18290401,L,train,0.711821062842
40818402,R,train,1.10581149094
40818402,L,train,1.16274090983
40818403,R,train,1.00359972096
40818403,L,train,0.902429003858
16160502,R,train,1.03945806517
16160502,L,train,1.03937740867
13596407,R,train,0.692986519618
13596407,L,train,0.639265059874
13596409,R,train,0.346709649433
13596409,L,train,0.406148524861
16787505,R,train,0.986480783916
16787505,L,train,0.988410701154
41320201,R,train,0.963595601144
41320201,L,train,0.987804440166
40760902,R,test,1.02128067382
40760902,L,test,0.988904718609
12711708,R,train,1.03949859449
12711708,L,train,1.01046080706
40376102,R,validation,0.745198391794
40376102,L,validation,0.72365362723
40376103,R,validation,0.727639236566
40376103,L,validation,0.811311834713
41320202,R,train,0.992477180243
41320202,L,train,1.00596403845
41408302,R,train,1.06395475377
41408302,L,train,1.06145815761
40743903,R,train,1.27999352037
40743903,L,train,1.29413565663
13473601,R,test,0.540440297082
13473601,L,test,0.495573877732
13473604,R,test,0.491927060075
13473604,L,test,0.467572783096
40818501,R,train,0.945573930348
40818501,L,train,0.974496408635
13170506,R,train,0.745039451503
13170506,L,train,0.632894126033
13170508,R,train,0.664203120013
13170508,L,train,0.724220739265
13170510,R,train,0.664363991972
13170510,L,train,0.786789671593
15636303,R,train,0.559981293198
15636303,L,train,0.521490853291
17282901,R,train,1.12504906567
17282901,L,train,1.10957616923
18562703,R,test,0.341454803747
18562703,L,test,0.462126927585
13346902,R,validation,1.00829312258
13346902,L,validation,1.03213969141
18562704,R,test,0.717797574285
18562704,L,test,0.670598999565
17030801,R,test,0.97526580234
17030801,L,test,1.04887097579
40138601,R,train,0.894892594416
40138601,L,train,0.933521408724
40138602,R,train,0.999280102277
40138602,L,train,0.97897325088
13318002,R,test,0.897090693386
13318002,L,test,0.901964517683
13318003,R,test,0.949214802854
13318003,L,test,0.945666446784
13318004,R,test,0.952308346852
13318004,L,test,0.95544503822
16291702,R,validation,0.841382888663
16291702,L,validation,0.837297632694
16291704,R,validation,0.674134741589
16291704,L,validation,0.675436471963
12203902,R,train,0.935066281806
12203902,L,train,0.960545405976
16816001,R,train,0.976874219075
16816001,L,train,0.964267411577
13844001,R,train,1.02936263908
13844001,L,train,0.99811522792
13994305,R,train,1.10533947214
13994305,L,train,1.089491138
40277904,R,train,0.643862929803
40277904,L,train,0.666104959371
14920003,R,train,0.606058359546
14920003,L,train,0.629379627985
13630501,R,train,0.57958674144
13630501,L,train,0.593608962676
18069401,R,test,0.982369592542
18069401,L,test,0.960164145406
18069403,R,test,1.0320839911
18069403,L,test,1.0307417203
18069404,R,test,0.980488773751
18069404,L,test,0.989654399192
15939702,R,train,0.708674450416
15939702,L,train,0.735174068479
15833001,R,train,0.793584549133
15833001,L,train,0.80874110915
18085802,R,train,0.965252249363
18085802,L,train,0.944639871144
15663101,R,train,0.967853349456
15663101,L,train,0.979043045436
18085805,R,train,1.1713469711
18085805,L,train,1.17267510723
17078201,R,test,0.68207612995
17078201,L,test,0.707627620853
16602101,R,train,0.897040837608
16602101,L,train,0.821564221342
14402301,R,validation,0.615300051708
14402301,L,validation,0.638615719194
18071201,R,train,0.98806153958
18071201,L,train,0.975918166832
14637001,R,train,1.09695522052
14637001,L,train,1.06459933386
14637002,R,train,1.14457028891
14637002,L,train,1.17356528283
16791501,R,validation,1.098954437
16791501,L,validation,1.10675463129
16791502,R,validation,0.995874707508
16791502,L,validation,1.01211181328
14402302,R,validation,0.89629882222
14402302,L,validation,0.989920187357
17050202,R,train,0.945204987167
17050202,L,train,0.961906596
17954801,R,train,0.8334968521
17954801,L,train,0.802411296318
17954802,R,train,0.742680179707
17954802,L,train,0.765569059029
40482803,R,train,0.768319771583
40482803,L,train,0.796068026101
17122302,R,train,0.410711609782
17122302,L,train,0.357671205169
14383102,R,train,0.960649468093
14383102,L,train,0.936121173958
14383103,R,train,1.07798664614
14383103,L,train,1.0465069788
14383104,R,train,0.927272905222
14383104,L,train,0.938231897944
14383105,R,train,1.07816061942
14383105,L,train,1.09406391362
14383106,R,train,1.07159490007
14383106,L,train,1.06862522802
14383107,R,train,1.08739309023
14383107,L,train,1.08854078687
15152902,R,train,0.868647148722
15152902,L,train,0.890253679418
40720402,R,train,0.827919918326
40720402,L,train,0.820249443869
40818709,R,train,0.995935037941
40818709,L,train,0.987268438763
12662807,R,train,1.01806334247
12662807,L,train,1.00430251845
12662808,R,train,1.05855241973
12662808,L,train,1.05473346956
13285401,R,train,1.01926404785
13285401,L,train,1.03711274643
12758703,R,train,0.403892776257
12758703,L,train,0.402182405467
18004001,R,train,0.67329058491
18004001,L,train,0.680691039372
18004002,R,train,0.795546849119
18004002,L,train,0.842434668602
13951303,R,train,1.14719552868
13951303,L,train,1.13830785553
18004005,R,train,0.716079623221
18004005,L,train,0.679564964251
14152711,R,train,0.784436353543
14152711,L,train,0.802846565559
13817902,R,train,0.666061133158
13817902,L,train,0.688937306414
17441801,R,train,0.702565408617
17441801,L,train,0.725061959934
16291902,R,test,0.475559791257
16291902,L,test,0.488276156775
16248501,R,validation,0.620380338062
16248501,L,validation,0.648316319109
14866501,R,train,1.03921227475
14866501,L,train,1.02460965464
14205902,R,train,1.18371746766
14205902,L,train,1.14231195675
17127501,R,train,0.836180083554
17127501,L,train,0.841947014081
40063503,R,train,0.664551384895
40063503,L,train,0.723114850814
15612002,R,train,0.715264415903
15612002,L,train,0.689381863755
14899302,R,train,0.675656351165
14899302,L,train,0.566930788821
40908904,R,train,0.854059891059
40908904,L,train,0.861341893941
14694505,R,train,0.770694742498
14694505,L,train,0.836907006646
13572203,R,validation,0.937789709966
13572203,L,validation,0.959057283843
13572204,R,validation,0.967488543523
13572204,L,validation,1.0680554851
13572205,R,validation,1.0665438612
13572205,L,validation,0.999864530884
40302702,R,validation,0.39094955763
40302702,L,validation,0.391686620701
40302703,R,validation,0.705833127265
40302703,L,validation,0.756796676762
40302704,R,validation,0.340269083381
40302704,L,validation,0.349010507674
13963906,R,train,0.755621528871
13963906,L,train,0.839148136759
17373300,R,train,0.82042538675
17373300,L,train,0.870752132162
40302709,R,validation,0.686524743168
40302709,L,validation,0.753098207787
40515702,R,train,0.984858135493
40515702,L,train,0.988531871001
40515703,R,train,1.05596039943
40515703,L,train,1.07764322306
17020201,R,validation,1.19606857673
17020201,L,validation,1.2419547426
41244803,R,train,0.855782140325
41244803,L,train,0.85256829888
41244804,R,train,1.06027231977
41244804,L,train,1.07752765424
18059503,R,validation,0.462056665886
18059503,L,validation,0.455619607158
14556703,R,train,1.06665086748
14556703,L,train,1.06756485493
15775904,R,train,1.04169377615
15775904,L,train,1.0691474027
15775905,R,train,1.04066610618
15775905,L,train,1.03903703207
41072802,R,train,1.04312821374
41072802,L,train,1.01653665878
14252201,R,train,0.30505185434
14252201,L,train,0.232176785323
14252202,R,train,0.400081697359
14252202,L,train,0.409273547885
14252206,R,train,0.390406950188
14252206,L,train,0.369149426597
17742001,R,validation,1.05773042163
17742001,L,validation,0.995631631455
17742002,R,validation,0.954689461921
17742002,L,validation,0.816415431188
17742003,R,validation,1.07191174943
17742003,L,validation,0.916747276773
40226903,R,train,1.03187953642
40226903,L,train,1.04227314112
15407301,R,test,0.872958544165
15407301,L,test,0.802313428057
15407302,R,test,0.942108247425
15407302,L,test,0.958081925622
13564103,R,train,1.04482625221
13564103,L,train,1.0392318869
15407304,R,test,0.961581928281
15407304,L,test,0.997270323639
15407305,R,test,0.967368716277
15407305,L,test,0.997589043814
14186701,R,train,0.851841627093
14186701,L,train,0.869122623716
11827406,R,train,0.631446008309
11827406,L,train,0.657497666301
17399502,R,train,0.784732707153
17399502,L,train,0.729296548075
15182201,R,train,0.343662220319
15182201,L,train,0.37821085336
15939802,R,train,1.05128610809
15939802,L,train,1.01666262634
17399503,R,train,0.72684633012
17399503,L,train,0.747398777251
40728801,R,validation,0.891256419801
40728801,L,validation,0.860040244158
13285605,R,train,0.939075738005
13285605,L,train,0.970882172279
16548903,R,train,0.941904127833
16548903,L,train,0.942764821821
16402403,R,train,0.953468532776
16402403,L,train,0.857131486752
13596911,R,train,1.14159479197
13596911,L,train,1.1932229023
13596912,R,train,1.11893827017
13596912,L,train,1.09628909294
18217201,R,train,0.434995098195
18217201,L,train,0.414662268837
18217202,R,train,0.960945322921
18217202,L,train,0.994266001966
16480502,R,train,1.0615569504
16480502,L,train,1.05595205332
16480503,R,train,1.01026502589
16480503,L,train,1.012174212
14593805,R,train,0.609235520874
14593805,L,train,0.615940915666
41072901,R,test,0.96985492117
41072901,L,test,1.0141766592
17683501,R,train,0.971716957936
17683501,L,train,0.973764104998
14145808,R,train,0.887191800977
14145808,L,train,0.9179457644
16816401,R,train,0.664431134713
16816401,L,train,0.709052208017
16816402,R,train,0.784483101634
16816402,L,train,0.802676454997
14154005,R,test,0.474079803366
14154005,L,test,0.437611163518
40247002,R,train,1.0869306633
40247002,L,train,1.04628467848
17754501,R,train,1.162193977
17754501,L,train,1.17816120785
40247003,R,train,1.08187635199
40247003,L,train,1.11872495933
40491301,R,validation,0.918741857506
40491301,L,validation,0.928460029301
13564203,R,train,0.979962574453
13564203,L,train,1.01245654632
13564204,R,train,0.982034921888
13564204,L,train,1.0064430575
13382707,R,train,1.05225991497
13382707,L,train,1.04603042859
13248905,R,train,1.08559630613
13248905,L,train,1.06945498167
14088505,R,train,0.9854652396
14088505,L,train,0.969911594379
18086203,R,train,0.932728237305
18086203,L,train,0.96531055778
14399810,R,train,1.29053572647
14399810,L,train,1.28806577228
13490502,R,test,0.948315984067
13490502,L,test,0.958354734338
40664801,R,validation,0.983913802053
40664801,L,validation,0.957765244651
15322301,R,train,1.21667115644
15322301,L,train,1.2157746261
16738702,R,train,1.16464452107
16738702,L,train,1.20146060004
14103611,R,validation,0.632366677762
14103611,L,validation,0.558985180977
12406503,R,train,1.11913623961
12406503,L,train,1.12296775432
14875001,R,train,0.551307888529
14875001,L,train,0.539335944211
14875002,R,train,0.431148029
14875002,L,train,0.437831591711
14875004,R,train,0.816394754603
14875004,L,train,0.809631341602
16005502,R,train,0.577737614155
16005502,L,train,0.616621122345
14989702,R,train,0.947109830452
14989702,L,train,0.977144640272
14989703,R,train,1.30592543069
14989703,L,train,1.29322812352
14989704,R,train,1.20283208134
14989704,L,train,1.22674284801
41310601,R,validation,0.780190214391
41310601,L,validation,0.762657474368
13867403,R,train,0.999745368535
13867403,L,train,1.03163415095
13867405,R,train,1.13857701542
13867405,L,train,1.151934256
13867406,R,train,1.12440741628
13867406,L,train,1.11982660024
16510701,R,train,1.0648227318
16510701,L,train,1.06433609642
17766801,R,test,0.748296296482
17766801,L,test,0.737213981373
17766802,R,test,1.08190197291
17766802,L,test,1.05832619597
17766803,R,test,1.03200685863
17766803,L,test,1.04818162846
12753301,R,train,0.866264721363
12753301,L,train,0.890349340892
16136602,R,train,0.584785004491
16136602,L,train,0.595828632561
17373601,R,train,1.04177653729
17373601,L,train,1.06776105091
17070501,R,train,1.20406796706
17070501,L,train,1.23274022088
15388401,R,train,1.26646260917
15388401,L,train,1.26829784081
18405801,R,train,0.948256630743
18405801,L,train,0.974522846612
18405802,R,train,1.1550643852
18405802,L,train,1.14326086046
40221101,R,test,0.956746000589
40221101,L,test,0.938344152961
40221102,R,test,0.671653205159
40221102,L,test,0.707018683285
41245103,R,train,1.07052241207
41245103,L,train,1.06622446052
41245104,R,train,1.07915698449
41245104,L,train,1.0918357839
40737201,R,test,1.05006787975
40737201,L,test,1.01770423968
40737203,R,test,0.987277699941
40737203,L,test,1.01415195776
18566901,R,train,0.795469393722
18566901,L,train,0.738652732606
16523202,R,validation,0.456893531664
16523202,L,validation,0.449699686215
18566902,R,train,0.992839460782
18566902,L,train,0.991823778479
17218001,R,train,1.06233746679
17218001,L,train,1.05926023781
17218002,R,train,1.09451741367
17218002,L,train,1.08443128784
16738701,R,train,1.1232105783
16738701,L,train,1.10332531104
14973401,R,train,0.602503924865
14973401,L,train,0.569640133243
14973402,R,train,0.895948564923
14973402,L,train,0.90155279839
14973403,R,train,0.998298979551
14973403,L,train,1.00868937665
17815101,R,train,0.840396082909
17815101,L,train,0.868366441884
14973407,R,train,1.19493434943
14973407,L,train,1.22002358314
14973408,R,train,1.10622424246
14973408,L,train,1.10856506542
16517202,R,train,0.999783593049
16517202,L,train,0.978882047934
40589801,R,train,0.68200048976
40589801,L,train,0.675971504327
40589804,R,train,0.933693359475
40589804,L,train,0.918378280143
16325101,R,train,1.01346493256
16325101,L,train,0.988556631668
16325102,R,train,1.18106501959
16325102,L,train,1.20829240286
14266109,R,train,1.02265423112
14266109,L,train,1.01789025087
16325104,R,train,1.1385936437
16325104,L,train,1.13931973322
15880801,R,train,0.892125956417
15880801,L,train,0.936858858648
17815102,R,train,0.385910311632
17815102,L,train,0.42632469893
17775101,R,validation,1.0766545967
17775101,L,validation,1.07042758272
13269506,R,train,1.18550544828
13269506,L,train,1.15317842231
17373701,R,train,1.02080070411
17373701,L,train,1.05240418083
17373702,R,train,0.760247794513
17373702,L,train,0.753904118271
13224710,R,test,0.868026829406
13224710,L,test,0.802916669893
17177101,R,train,0.853576255358
17177101,L,train,0.840856225974
17177102,R,train,0.798587568814
17177102,L,train,0.822715339872
16464301,R,train,1.077649729
16464301,L,train,1.08264967445
14416402,R,train,0.862242014571
14416402,L,train,0.858918240757
15880802,R,train,0.950346237231
15880802,L,train,0.946542472735
17906201,R,train,0.804763451431
17906201,L,train,0.801982030138
15252001,R,train,0.97341870773
15252001,L,train,1.00412186369
16898601,R,train,0.897965080201
16898601,L,train,0.895891219259
16898604,R,train,1.0572776643
16898604,L,train,1.08226446756
40737202,R,test,0.994694322373
40737202,L,test,1.07315442667
15784501,R,train,1.010040301
15784501,L,train,1.04624448899
15003401,R,test,0.979170148838
15003401,L,test,0.98392179686
15003402,R,test,1.05544849927
15003402,L,test,1.06888279531
14157909,R,test,0.577173577918
14157909,L,test,0.570152269727
40172905,R,train,1.01583451728
40172905,L,train,1.03493214216
15489601,R,train,0.914939309336
15489601,L,train,0.926270801566
16308802,R,train,0.839397352008
16308802,L,train,0.853397695545
16308803,R,train,0.831825817259
16308803,L,train,0.875386560424
16308804,R,train,0.95037549485
16308804,L,train,0.920661653208
16308806,R,train,0.864513159687
16308806,L,train,0.853300705115
14981704,R,validation,1.00620240793
14981704,L,validation,0.986903928563
40688201,R,train,0.959624750655
40688201,L,train,0.947267094584
40688202,R,train,0.962818975151
40688202,L,train,1.00244405979
41409102,R,train,0.51469098359
41409102,L,train,0.501570849178
18386701,R,train,0.925077003575
18386701,L,train,0.969280417562
17910501,R,train,0.908942957086
17910501,L,train,0.909221867765
40597901,R,train,0.84785220652
40597901,L,train,0.845987952205
12088309,R,train,0.980318101156
12088309,L,train,1.01009335118
17775201,R,train,0.779083468827
17775201,L,train,0.812943723824
17775202,R,train,0.831029674748
17775202,L,train,0.788504969624
17775203,R,train,0.750322717681
17775203,L,train,0.772624027724
17775204,R,train,0.842640300543
17775204,L,train,0.894159332616
14105201,R,train,1.13367933492
14105201,L,train,1.16451330886
16775801,R,train,0.526529192422
16775801,L,train,0.543811047536
13294204,R,validation,0.902258757696
13294204,L,validation,0.744202243214
13294205,R,validation,0.788600992366
13294205,L,validation,0.780148024035
13294207,R,validation,1.00854859442
13294207,L,validation,0.974970550011
16579201,R,train,1.18913347521
16579201,L,train,1.20380904275
13499010,R,train,1.00551029527
13499010,L,train,1.00129115597
40602204,R,train,1.10077933297
40602204,L,train,1.15049760683
13499012,R,train,1.19265522158
13499012,L,train,1.16059969397
13499013,R,train,1.23291070973
13499013,L,train,1.23891262564
13499014,R,train,1.19134233066
13499014,L,train,1.22435311795
13499015,R,train,1.30243048744
13499015,L,train,1.25881270721
15634201,R,train,0.847988301227
15634201,L,train,0.913945966685
16915101,R,train,0.996796279634
16915101,L,train,0.960594835284
16915102,R,train,1.01842871616
16915102,L,train,1.0008832949
16915103,R,train,1.07990967156
16915103,L,train,1.05523316755
41234305,R,train,1.08139933157
41234305,L,train,1.09459145433
16315504,R,train,0.649379154762
16315504,L,train,0.66095458599
16308901,R,train,0.846632980992
16308901,L,train,0.802290008801
14875302,R,train,0.971951998007
14875302,L,train,0.972091185694
16308903,R,train,0.93014052363
16308903,L,train,0.907218484411
12229308,R,train,0.979674780301
12229308,L,train,0.94874797636
16333501,R,train,0.943710515983
16333501,L,train,0.968031123205
16333503,R,train,1.08724947803
16333503,L,train,1.07003456253
40401601,R,train,0.519596708009
40401601,L,train,0.49103607979
40401603,R,train,0.543246716755
40401603,L,train,0.506915006579
15504502,R,test,0.67080966178
15504502,L,test,0.681721638505
16026201,R,validation,1.0624713164
16026201,L,validation,1.0425226122
14605002,R,train,0.75190785781
14605002,L,train,0.716853761851
16765702,R,train,0.764905203104
16765702,L,train,0.769588436072
40285304,R,train,0.870778727418
40285304,L,train,0.867569040569
41343701,R,train,1.01563084679
41343701,L,train,0.990756572752
41343702,R,train,0.986672592772
41343702,L,train,1.01890642343
17595101,R,train,0.446225837258
17595101,L,train,0.426701389341
16465701,R,train,0.500249852988
16465701,L,train,0.498492376143
40285307,R,train,0.94444482324
40285307,L,train,0.974294340777
16026202,R,validation,1.10759082991
16026202,L,validation,1.08012966386
15555301,R,validation,1.12917483331
