videoid,side,dataset,speed_pred
18279604,L,train,1.11584849002
40400004,R,train,0.511923964918
40400004,L,train,0.505991520259
18511001,R,train,1.0395284927
18511001,L,train,0.999546421606
18511002,R,train,0.946157737284
18511002,L,train,0.94657579836
14316701,R,train,0.464696060478
14316701,L,train,0.590238649502
14316703,R,train,0.516221832685
14316703,L,train,0.51345459914
14316705,R,train,0.685555774252
14316705,L,train,0.580381066896
13399202,R,train,0.754037414968
13399202,L,train,0.775498200191
13399203,R,train,0.390714838687
13399203,L,train,0.703819647331
13399205,R,train,0.699479962561
13399205,L,train,0.608314321068
13399206,R,train,0.705914417579
13399206,L,train,0.738245156864
13399207,R,train,0.690005749192
13399207,L,train,0.721600174116
15407303,R,test,0.959169117357
15407303,L,test,0.976269989031
18243101,R,train,0.984180340617
18243101,L,train,0.973130232047
17003701,R,test,0.824846774375
17003701,L,test,0.804272509937
17321503,R,train,1.0451327356
17321503,L,train,1.10816495797
10458301,R,train,1.04970543636
10458301,L,train,0.971124574607
10458302,R,train,0.958550347826
10458302,L,train,0.922489756458
14560801,R,train,1.01133696507
14560801,L,train,0.971812987838
15693001,R,validation,1.07190503005
15693001,L,validation,1.1138925446
15693002,R,validation,1.03882678634
15693002,L,validation,0.994763896532
16209101,R,train,0.926027592215
16209101,L,train,0.919034561336
16209102,R,train,1.03394890121
16209102,L,train,1.14692837399
16132301,R,train,0.893303125513
16132301,L,train,0.756728318604
14161104,R,train,0.943808468052
14161104,L,train,0.966815878642
12918307,R,test,1.00462643348
12918307,L,test,0.983482019277
13513005,R,test,1.10092555353
13513005,L,test,1.10023223811
10843002,R,train,1.02035955456
10843002,L,train,1.00361548876
14868005,R,train,1.04560996212
14868005,L,train,1.07395773655
15922401,R,train,0.933498741421
15922401,L,train,0.99533593228
14939003,R,train,0.6103309318
14939003,L,train,0.714046151636
17052903,R,test,0.980648275654
17052903,L,test,0.904791015036
17052904,R,test,1.00600165601
17052904,L,test,1.04534890169
17052905,R,test,0.962914859838
17052905,L,test,0.962618124087
16856301,R,test,0.982287817233
16856301,L,test,1.00526256456
40310001,R,train,1.01589015717
40310001,L,train,0.989824060449
40310002,R,train,1.07966309026
40310002,L,train,1.07565808187
40416502,R,train,1.09538094334
40416502,L,train,1.08423377363
17995001,R,validation,1.00522017504
17995001,L,validation,1.03404277591
16667901,R,train,0.93118043979
16667901,L,train,0.904325452202
16991802,R,train,0.839387804268
16991802,L,train,0.904482716788
13604103,R,train,0.968406324336
13604103,L,train,0.820098400052
13604104,R,train,0.907524043593
13604104,L,train,0.828397832102
13604105,R,train,0.965269788936
13604105,L,train,0.838009737666
13194510,R,train,1.01203024668
13194510,L,train,0.973797621227
13194512,R,train,1.10275296128
13194512,L,train,1.10374907344
13194514,R,train,1.09025226158
13194514,L,train,0.995995077756
40858901,R,train,0.914081327675
40858901,L,train,0.946011756185
40654102,R,train,0.912763708062
40654102,L,train,1.03704376265
14955801,R,train,0.7230436347
14955801,L,train,0.783928444474
14955802,R,train,0.805884035445
14955802,L,train,0.804442277242
17337903,R,train,1.20964815308
17337903,L,train,1.09183160221
13276505,R,train,0.960906825664
13276505,L,train,1.03927503055
16397601,R,train,0.916225029542
16397601,L,train,0.931941741609
16397602,R,train,0.811198500629
16397602,L,train,0.857346755017
15451101,R,validation,1.0434800161
15451101,L,validation,0.975389869868
12612904,R,validation,0.985707706414
12612904,L,validation,1.06587997909
12667101,R,train,0.832220680382
12667101,L,train,0.884226050566
14177601,R,train,0.841338560072
14177601,L,train,0.864631335171
13972804,R,train,0.652754247093
13972804,L,train,0.729380092552
13972805,R,train,1.00726871833
13972805,L,train,0.995132122938
13972806,R,train,0.943852416789
13972806,L,train,1.02208252045
13972807,R,train,1.04783142581
13972807,L,train,1.08390963234
13972808,R,train,1.10754488532
13972808,L,train,1.07424019233
14390603,R,train,1.1330510334
14390603,L,train,1.07016665573
40186502,R,validation,0.90394494273
40186502,L,validation,0.860596890964
13276504,R,train,1.01867693607
13276504,L,train,0.999522776109
17069401,R,train,0.715518042473
17069401,L,train,0.670541509714
13383002,R,train,1.00002732284
13383002,L,train,0.977788779725
15840603,R,test,1.05926256835
15840603,L,test,0.920672236136
15840604,R,test,1.11333864194
15840604,L,test,0.933403678301
15029603,R,train,1.03159433299
15029603,L,train,1.15367676429
15613502,R,train,0.395889961435
15613502,L,train,0.492108321761
14317801,R,train,1.03966246111
14317801,L,train,1.06189439589
40859001,R,train,1.04289783778
40859001,L,train,1.06466856393
40859002,R,train,1.03023280641
40859002,L,train,1.09985029676
40859003,R,train,0.849195951563
40859003,L,train,0.855132217041
17010901,R,train,0.674151369582
17010901,L,train,0.738358957094
17421701,R,train,1.04020572955
17421701,L,train,1.1675889225
14865803,R,validation,1.08263381661
14865803,L,validation,1.05025009681
14865804,R,validation,1.00480572313
14865804,L,validation,0.97874449457
14865805,R,validation,1.0013021678
14865805,L,validation,0.968927537265
14865806,R,validation,1.12112838583
14865806,L,validation,1.08319061476
12006809,R,train,1.02984986722
12006809,L,train,0.943158890602
41309601,R,train,0.762676322264
41309601,L,train,0.601644083269
40186505,R,validation,0.824346924764
40186505,L,validation,0.812792521045
41309609,R,train,0.1882896101
41309609,L,train,0.379240539907
15414706,R,train,0.750858714997
15414706,L,train,0.696378983063
15414707,R,train,0.883969159741
15414707,L,train,0.86556996016
15414708,R,train,0.854919588365
15414708,L,train,0.795653962117
15414710,R,train,0.887542383283
15414710,L,train,0.845862503602
15414711,R,train,0.980384453834
15414711,L,train,0.887556725536
15414712,R,train,0.937748711299
15414712,L,train,0.87707386124
15414713,R,train,0.919425632839
15414713,L,train,0.903555528717
16659901,R,train,0.399883820746
16659901,L,train,0.376959266911
16659903,R,train,0.324684047744
16659903,L,train,0.302689531623
16659904,R,train,0.284286631805
16659904,L,train,0.233009549657
12875206,R,train,1.01209443881
12875206,L,train,0.971896953837
16200609,R,train,1.083934758
16200609,L,train,1.05777904841
13284808,R,train,0.719861672738
13284808,L,train,0.696781314393
40001101,R,train,0.910874953731
40001101,L,train,0.926779599908
40103503,R,train,0.984336326556
40103503,L,train,0.886202427049
40244701,R,train,0.92297499597
40244701,L,train,0.944911871557
40244702,R,train,1.02818361378
40244702,L,train,1.06331059879
40244703,R,train,1.11587490351
40244703,L,train,1.16022947806
40244704,R,train,0.977931414818
40244704,L,train,0.986272029521
13522403,R,train,1.05924660964
13522403,L,train,1.02060534726
13522404,R,train,0.939224225084
13522404,L,train,0.977757893407
15160806,R,train,0.803936184805
15160806,L,train,0.807098896128
15160807,R,train,0.764473016313
15160807,L,train,0.677307978617
13743603,R,train,0.431446305395
13743603,L,train,0.398228712239
15283702,R,train,0.935138200941
15283702,L,train,0.862318658502
15283703,R,train,0.943226106972
15283703,L,train,0.884441499421
13448707,R,train,0.756875969863
13448707,L,train,0.675752179731
41309701,R,train,0.932490320964
41309701,L,train,0.863482421131
41309702,R,train,0.91492487124
41309702,L,train,0.805676593698
13448711,R,train,0.719120025177
13448711,L,train,0.698207325904
41309704,R,train,0.42028849449
41309704,L,train,0.315873800126
17045002,R,train,0.959063136543
17045002,L,train,0.945696608822
17045003,R,train,0.906558912636
17045003,L,train,0.896975458222
15513101,R,train,1.03721418622
15513101,L,train,1.05306230167
17045007,R,train,1.00370283864
17045007,L,train,1.05968753306
41309713,R,train,0.900250047951
41309713,L,train,0.9153132755
18004003,R,train,0.921040939938
18004003,L,train,0.887155933391
13473302,R,train,0.653109833125
13473302,L,train,0.604274133103
13473305,R,train,1.02556560189
13473305,L,train,1.03382621221
13473306,R,train,0.965059010357
13473306,L,train,0.933297614892
14300702,R,validation,0.603423787137
14300702,L,validation,0.54700163751
41072902,R,test,1.00956256071
41072902,L,test,1.01453906627
41313201,R,train,0.97097159191
41313201,L,train,0.929691441055
40903602,R,validation,0.709776932702
40903602,L,validation,0.676606290817
14325303,R,train,0.878218685781
14325303,L,train,0.783052644962
12998202,R,train,0.822254631765
12998202,L,train,0.804786897716
12998203,R,train,0.844595892292
12998203,L,train,0.876341202394
12998204,R,train,0.663471585206
12998204,L,train,0.742040681425
13719103,R,test,0.911875352233
13719103,L,test,0.958048669556
13719105,R,test,0.96262679568
13719105,L,test,0.977496376368
14751302,R,test,0.705471543525
14751302,L,test,0.700251968679
14751303,R,test,1.11246661706
14751303,L,test,1.11652591451
40760904,R,test,1.13487151637
40760904,L,test,1.08501099385
40760905,R,test,1.10138805539
40760905,L,test,1.08408884846
12908108,R,train,0.969678783498
12908108,L,train,1.04522485475
13219407,R,train,0.947645757688
13219407,L,train,0.957243627067
17020501,R,train,0.713663672293
17020501,L,train,0.718932429962
17020503,R,train,0.892691104908
17020503,L,train,0.81230125024
16922201,R,train,0.725876262041
16922201,L,train,0.692923082463
13653602,R,validation,0.792268487444
13653602,L,validation,0.821294895575
13858404,R,train,0.961260475425
13858404,L,train,0.908029660913
13145702,R,train,0.44215358848
13145702,L,train,0.155168083663
41187601,R,train,1.06775705546
41187601,L,train,1.00962860186
14579305,R,train,1.01512064073
14579305,L,train,1.09674503409
17864302,R,train,1.08078645732
17864302,L,train,1.07924937356
17864303,R,train,1.13605717652
17864303,L,train,1.16017969849
17864304,R,train,1.03068234327
17864304,L,train,0.952988818128
16396603,R,train,0.936779832235
16396603,L,train,0.884637544823
16963202,R,train,1.22029458183
16963202,L,train,1.22091524118
40204101,R,train,0.850301956709
40204101,L,train,0.87867185296
16560001,R,test,0.975847702624
16560001,L,test,1.00231115308
16833602,R,train,0.971417291252
16833602,L,train,1.05295940366
17413803,R,train,0.980239528934
17413803,L,train,1.00254890442
15677102,R,test,0.71448291476
15677102,L,test,0.654461881734
14653104,R,train,0.798970051022
14653104,L,train,0.709722262451
14653105,R,train,0.59659560727
14653105,L,train,0.434041245308
16560002,R,test,1.05294716106
16560002,L,test,1.07071145588
17438401,R,train,0.679254934726
17438401,L,train,0.642850686956
13244102,R,test,0.324608766883
13244102,L,test,0.315367201157
14366407,R,train,1.03859346658
14366407,L,train,1.03954338442
14366409,R,train,0.994539333943
14366409,L,train,0.981297173587
14366411,R,train,1.05966392876
14366411,L,train,1.17736373517
14366412,R,train,1.06961150312
14366412,L,train,1.10622121401
17482701,R,train,1.00053058868
17482701,L,train,0.936090635041
14801101,R,train,1.17559760444
14801101,L,train,1.15232578137
14079702,R,train,0.985733210404
14079702,L,train,1.07427819114
14079703,R,train,1.07566325728
14079703,L,train,1.07029947608
17053401,R,validation,0.608070184986
17053401,L,validation,0.605944122802
17053403,R,validation,0.635122769352
17053403,L,validation,0.561064599963
18290401,R,train,0.719023347142
18290401,L,train,0.714798766509
40818402,R,train,1.0513866754
40818402,L,train,1.06101754716
40818403,R,train,0.997345111655
40818403,L,train,1.00759160366
16160502,R,train,1.0246733282
16160502,L,train,0.994084448156
13596407,R,train,0.9642556797
13596407,L,train,0.907683414752
13596409,R,train,0.406848260125
13596409,L,train,0.378542613916
16787505,R,train,1.044846692
16787505,L,train,1.02286839963
41320201,R,train,0.880963023262
41320201,L,train,0.92627966565
40760902,R,test,1.04086004316
40760902,L,test,1.05265874985
12711708,R,train,1.01881864404
12711708,L,train,0.997942482992
40376102,R,validation,0.491849275269
40376102,L,validation,0.634058668618
40376103,R,validation,0.72215716051
40376103,L,validation,0.8160609401
41320202,R,train,0.907761838843
41320202,L,train,0.98038110057
41408302,R,train,1.0692151777
41408302,L,train,1.04219279981
40743903,R,train,1.14584064134
40743903,L,train,1.17552592646
13473601,R,test,0.405716130195
13473601,L,test,0.360817987602
13473604,R,test,0.407529805087
13473604,L,test,0.410200068414
40818501,R,train,0.92829822537
40818501,L,train,0.940960722793
13170506,R,train,0.70364563684
13170506,L,train,0.581124746658
13170508,R,train,0.769354117587
13170508,L,train,0.698985360062
13170510,R,train,0.815526178787
13170510,L,train,0.942369494264
15636303,R,train,0.875356155037
15636303,L,train,0.75088571513
17282901,R,train,1.03150302177
17282901,L,train,1.03242436836
18562703,R,test,0.388550667492
18562703,L,test,0.398640313188
13346902,R,validation,1.03119317093
13346902,L,validation,1.02448332229
18562704,R,test,0.622224304183
18562704,L,test,0.635233776502
17030801,R,test,1.09650521967
17030801,L,test,1.05813658869
40138601,R,train,1.04037231809
40138601,L,train,1.02164536851
40138602,R,train,1.02982475493
40138602,L,train,1.03669449831
13318002,R,test,0.902758235005
13318002,L,test,0.875292979437
13318003,R,test,0.907948766667
13318003,L,test,0.927665047839
13318004,R,test,0.88793083299
13318004,L,test,0.833567789814
16291702,R,validation,0.943202540318
16291702,L,validation,0.844875024566
16291704,R,validation,0.759832008331
16291704,L,validation,0.763986466476
12203902,R,train,0.957992129258
12203902,L,train,1.02959623186
16816001,R,train,1.04550430133
16816001,L,train,1.0207093012
13844001,R,train,0.729644724975
13844001,L,train,0.646569437216
13994305,R,train,0.994130187442
13994305,L,train,1.01374636907
40277904,R,train,0.770518865023
40277904,L,train,0.678930856065
14920003,R,train,0.630186855135
14920003,L,train,0.559567142005
13630501,R,train,0.685045351548
13630501,L,train,0.662348782813
18069401,R,test,0.882429634564
18069401,L,test,0.904446555724
18069403,R,test,0.987075780158
18069403,L,test,0.959411303639
18069404,R,test,0.992988444872
18069404,L,test,1.0065783813
15939702,R,train,0.890716666788
15939702,L,train,0.837324599383
15833001,R,train,0.798760342904
15833001,L,train,0.844689830494
18085802,R,train,0.958491911719
18085802,L,train,0.995486524974
15663101,R,train,1.0038159186
15663101,L,train,0.978284138389
18085805,R,train,1.19616957305
18085805,L,train,1.23199533316
17078201,R,test,0.784973169708
17078201,L,test,0.644916335788
16602101,R,train,0.884794273498
16602101,L,train,0.719670619565
14402301,R,validation,0.627234773837
14402301,L,validation,0.601916212595
18071201,R,train,0.848774538975
18071201,L,train,0.888601344041
14637001,R,train,1.08612028976
14637001,L,train,1.17081230204
14637002,R,train,1.01258172193
14637002,L,train,1.0742986908
16791501,R,validation,1.06766835268
16791501,L,validation,1.06458780976
16791502,R,validation,0.90111354085
16791502,L,validation,0.964583415034
14402302,R,validation,0.87316893363
14402302,L,validation,0.898460819224
17050202,R,train,1.0776544309
17050202,L,train,1.08416779871
17954801,R,train,0.750709275612
17954801,L,train,0.615241440921
17954802,R,train,0.879186667533
17954802,L,train,0.853679414727
40482803,R,train,0.985697016518
40482803,L,train,0.952451854361
17122302,R,train,0.417584128617
17122302,L,train,0.423543345277
14383102,R,train,0.772441888549
14383102,L,train,0.710943420221
14383103,R,train,0.983679103717
14383103,L,train,0.981206519593
14383104,R,train,0.918796679511
14383104,L,train,0.979182492783
14383105,R,train,0.997930639151
14383105,L,train,0.953758285365
14383106,R,train,0.983167295725
14383106,L,train,0.962767463564
14383107,R,train,1.03448246975
14383107,L,train,1.01612776585
15152902,R,train,0.857378332724
15152902,L,train,0.764990862552
40720402,R,train,0.930257198485
40720402,L,train,0.989707529299
40818709,R,train,1.07835247348
40818709,L,train,1.04920500646
12662807,R,train,1.03492950348
12662807,L,train,0.94517113368
12662808,R,train,1.02195777681
12662808,L,train,0.990699613126
13285401,R,train,0.992640771763
13285401,L,train,1.07413866275
12758703,R,train,0.453318810019
12758703,L,train,0.574793840854
18004001,R,train,0.628180937608
18004001,L,train,0.600838673033
18004002,R,train,0.748744309444
18004002,L,train,0.85775811819
13951303,R,train,1.13134493417
13951303,L,train,1.0953342166
18004005,R,train,0.823417369537
18004005,L,train,0.861147966028
14152711,R,train,0.820417087984
14152711,L,train,0.888540866794
13817902,R,train,0.530837776228
13817902,L,train,0.623003899182
17441801,R,train,0.847180571523
17441801,L,train,0.776131194279
16291902,R,test,0.556258138454
16291902,L,test,0.471547823739
16248501,R,validation,0.749627291461
16248501,L,validation,0.643112105837
14866501,R,train,1.08054456869
14866501,L,train,1.06542170371
14205902,R,train,1.11706042573
14205902,L,train,1.11427896942
17127501,R,train,0.723777368341
17127501,L,train,0.686962914036
40063503,R,train,0.675643540446
40063503,L,train,0.731952863015
15612002,R,train,0.800306634588
15612002,L,train,0.779762221314
14899302,R,train,0.805224267522
14899302,L,train,0.765315591783
40908904,R,train,0.827874843695
40908904,L,train,0.80578867498
14694505,R,train,0.79647785474
14694505,L,train,0.849219360479
13572203,R,validation,0.884872308744
13572203,L,validation,0.960883685326
13572204,R,validation,0.999460495389
13572204,L,validation,1.04591559653
13572205,R,validation,1.02246835748
13572205,L,validation,1.04132186399
40302702,R,validation,0.104257106413
40302702,L,validation,0.192618917578
40302703,R,validation,0.604321540732
40302703,L,validation,0.534896665353
40302704,R,validation,0.37555311048
40302704,L,validation,0.345580767179
13963906,R,train,0.842610131098
13963906,L,train,0.903911713267
17373300,R,train,0.920273001381
17373300,L,train,0.878978087883
40302709,R,validation,0.63278426584
40302709,L,validation,0.670898764371
40515702,R,train,0.949542486354
40515702,L,train,0.95627386488
40515703,R,train,0.946163610537
40515703,L,train,0.954859282003
17020201,R,validation,1.28261740086
17020201,L,validation,1.2437286902
41244803,R,train,0.815210755673
41244803,L,train,0.740247886066
41244804,R,train,1.0135041618
41244804,L,train,0.982777148997
18059503,R,validation,0.499654756107
18059503,L,validation,0.59116457746
14556703,R,train,1.10902392198
14556703,L,train,1.11340617863
15775904,R,train,0.98063387599
15775904,L,train,0.971006023723
15775905,R,train,1.0633976497
15775905,L,train,1.08199625475
41072802,R,train,1.12678279576
41072802,L,train,1.15571617112
14252201,R,train,0.234945289108
14252201,L,train,0.288630425887
14252202,R,train,0.53788522616
14252202,L,train,0.554562351226
14252206,R,train,0.602625757853
14252206,L,train,0.59980079094
17742001,R,validation,0.957349401366
17742001,L,validation,0.909816685225
17742002,R,validation,0.895554361098
17742002,L,validation,0.809266369092
17742003,R,validation,0.911903423785
17742003,L,validation,0.899425862557
40226903,R,train,0.90156944881
40226903,L,train,0.916209549634
15407301,R,test,0.957111306346
15407301,L,test,0.976000567463
15407302,R,test,0.943838674441
15407302,L,test,0.981409004575
13564103,R,train,1.06954784706
13564103,L,train,1.08553301151
15407304,R,test,1.01473518578
15407304,L,test,0.998197626621
15407305,R,test,0.947364145847
15407305,L,test,0.98884343455
14186701,R,train,0.845953847013
14186701,L,train,0.858682976696
11827406,R,train,0.736714491673
11827406,L,train,0.751371821602
17399502,R,train,0.967364500328
17399502,L,train,0.880159353913
15182201,R,train,0.476286357921
15182201,L,train,0.557394693215
15939802,R,train,1.09275555249
15939802,L,train,1.03057495321
17399503,R,train,0.878603072541
17399503,L,train,0.885428642188
40728801,R,validation,0.85030971573
40728801,L,validation,0.815846361867
13285605,R,train,0.802598805151
13285605,L,train,0.865996759533
16548903,R,train,0.867859541844
16548903,L,train,1.00863378349
16402403,R,train,1.00732994767
16402403,L,train,1.00735417302
13596911,R,train,1.06225317739
13596911,L,train,1.11812959569
13596912,R,train,1.07564725899
13596912,L,train,1.10612008254
18217201,R,train,0.529879316285
18217201,L,train,0.542607249761
18217202,R,train,0.89795072687
18217202,L,train,0.849595877365
16480502,R,train,1.03268251522
16480502,L,train,1.06835153843
16480503,R,train,1.05232473733
16480503,L,train,1.02710387859
14593805,R,train,0.909494063872
14593805,L,train,0.892452087081
41072901,R,test,1.03673724024
41072901,L,test,0.969574329901
17683501,R,train,0.991438695276
17683501,L,train,0.969171950403
14145808,R,train,1.09723153094
14145808,L,train,1.10015766124
16816401,R,train,0.841322709773
16816401,L,train,0.81400541504
16816402,R,train,0.877329806132
16816402,L,train,0.853967669183
14154005,R,test,0.519827484172
14154005,L,test,0.499270771084
40247002,R,train,1.08310081273
40247002,L,train,1.05275847603
17754501,R,train,1.15106112132
17754501,L,train,1.15693159755
40247003,R,train,1.18527607431
40247003,L,train,1.14398663099
40491301,R,validation,1.01432589809
40491301,L,validation,0.977074654291
13564203,R,train,0.910425170199
13564203,L,train,0.958544983632
13564204,R,train,0.974912743419
13564204,L,train,1.03638628925
13382707,R,train,0.933078722492
13382707,L,train,0.979440604121
13248905,R,train,1.03229142774
13248905,L,train,1.0249977096
14088505,R,train,1.01191689677
14088505,L,train,0.971018948866
18086203,R,train,0.938662667779
18086203,L,train,0.969397255904
14399810,R,train,1.20392686119
14399810,L,train,1.2227350252
13490502,R,test,0.935049114561
13490502,L,test,0.918915748152
40664801,R,validation,0.985200992137
40664801,L,validation,1.01661696942
15322301,R,train,1.09745763665
15322301,L,train,1.07384196733
16738702,R,train,0.952576877004
16738702,L,train,1.0309908532
14103611,R,validation,0.599298860689
14103611,L,validation,0.678379584742
12406503,R,train,0.936976377357
12406503,L,train,0.978057977362
14875001,R,train,0.59708540976
14875001,L,train,0.571490792215
14875002,R,train,0.54717450536
14875002,L,train,0.519165071469
14875004,R,train,0.800675693856
14875004,L,train,0.752358855653
16005502,R,train,0.600981183388
16005502,L,train,0.714894412972
14989702,R,train,0.953013352959
14989702,L,train,0.938248135769
14989703,R,train,1.19740377675
14989703,L,train,1.21865761358
14989704,R,train,1.15043090765
14989704,L,train,1.14253672265
41310601,R,validation,0.852880574582
41310601,L,validation,0.79776575601
13867403,R,train,1.0483915178
13867403,L,train,1.00375235744
13867405,R,train,1.09031590633
13867405,L,train,1.11272813042
13867406,R,train,1.0680076476
13867406,L,train,1.11089677183
16510701,R,train,1.03434509885
16510701,L,train,1.01746529143
17766801,R,test,0.809003700464
17766801,L,test,0.842745054524
17766802,R,test,1.04442322035
17766802,L,test,1.0565192892
17766803,R,test,1.06154694154
17766803,L,test,1.06609176928
12753301,R,train,0.879829488366
12753301,L,train,0.872721902253
16136602,R,train,0.52898358754
16136602,L,train,0.621300546979
17373601,R,train,1.10391310276
17373601,L,train,1.15139550017
17070501,R,train,1.05674358713
17070501,L,train,1.07508899717
15388401,R,train,1.07845092864
15388401,L,train,1.04430607624
18405801,R,train,0.858535261189
18405801,L,train,0.892183379762
18405802,R,train,0.971724407859
18405802,L,train,1.02079917707
40221101,R,test,0.910408036946
40221101,L,test,0.933355255024
40221102,R,test,0.748969941822
40221102,L,test,0.634691773938
41245103,R,train,0.987552454437
41245103,L,train,1.05269223628
41245104,R,train,0.958963123185
41245104,L,train,0.988359358162
40737201,R,test,1.02880166555
40737201,L,test,1.0143698137
40737203,R,test,0.991468223639
40737203,L,test,1.07426952949
18566901,R,train,0.704098865243
18566901,L,train,0.644503408955
16523202,R,validation,0.4664461402
16523202,L,validation,0.398494714042
18566902,R,train,0.798368431916
18566902,L,train,0.750287429564
17218001,R,train,1.11600407872
17218001,L,train,1.04952357075
17218002,R,train,1.16403607182
17218002,L,train,1.06629429132
16738701,R,train,0.942782154959
16738701,L,train,0.923046947695
14973401,R,train,0.640876693894
14973401,L,train,0.689866283987
14973402,R,train,0.857720105926
14973402,L,train,0.852126984567
14973403,R,train,1.07240211359
14973403,L,train,1.07996439029
17815101,R,train,0.925319078525
17815101,L,train,0.95291199917
14973407,R,train,1.0749333522
14973407,L,train,1.09109417113
14973408,R,train,1.08240260212
14973408,L,train,1.05153871546
16517202,R,train,0.95097488401
16517202,L,train,0.982718494513
40589801,R,train,0.780557163783
40589801,L,train,0.785557589688
40589804,R,train,0.916823205575
40589804,L,train,0.858081847816
16325101,R,train,1.06561074764
16325101,L,train,1.0487910634
16325102,R,train,1.17513448647
16325102,L,train,1.2215274038
14266109,R,train,1.10500959078
14266109,L,train,1.14267795497
16325104,R,train,1.1857111016
16325104,L,train,1.14042996079
15880801,R,train,0.816519347744
15880801,L,train,0.947605539467
17815102,R,train,0.331487869562
17815102,L,train,0.319039847427
17775101,R,validation,1.12752171817
17775101,L,validation,1.1280094171
13269506,R,train,1.111475323
13269506,L,train,1.08864527927
17373701,R,train,0.856109151805
17373701,L,train,0.95833446345
17373702,R,train,0.674166865735
17373702,L,train,0.705797718752
13224710,R,test,0.972880819099
13224710,L,test,0.827320139728
17177101,R,train,0.898523103091
17177101,L,train,0.770213364648
17177102,R,train,0.881847834002
17177102,L,train,0.858931432322
16464301,R,train,1.04937085706
16464301,L,train,1.08118643686
14416402,R,train,0.881482733328
14416402,L,train,0.930092519493
15880802,R,train,0.949719648255
15880802,L,train,1.0043887035
17906201,R,train,0.743042635488
17906201,L,train,0.773927990797
15252001,R,train,0.994001949873
15252001,L,train,1.02443211053
16898601,R,train,0.931512009382
16898601,L,train,0.899156889436
16898604,R,train,1.12117019828
16898604,L,train,1.10947112259
40737202,R,test,0.997778392441
40737202,L,test,1.03006443015
15784501,R,train,0.983598719077
15784501,L,train,0.977628327228
15003401,R,test,0.983582075492
15003401,L,test,0.959418381393
15003402,R,test,1.01788645312
15003402,L,test,1.06402839006
14157909,R,test,0.633371696944
14157909,L,test,0.651176627004
40172905,R,train,1.08117070685
40172905,L,train,1.18317771458
15489601,R,train,0.982781727936
15489601,L,train,1.04699986833
16308802,R,train,0.865598477154
16308802,L,train,0.929162695107
16308803,R,train,1.00600553329
16308803,L,train,0.957443198531
16308804,R,train,0.990995982286
16308804,L,train,0.982033879183
16308806,R,train,0.924330478521
16308806,L,train,0.920477170166
14981704,R,validation,0.980160593823
14981704,L,validation,0.933921394745
40688201,R,train,1.04918747758
40688201,L,train,1.02171222423
40688202,R,train,1.0497989849
40688202,L,train,1.04135194386
41409102,R,train,0.64710300329
41409102,L,train,0.724489255707
18386701,R,train,1.0556015972
18386701,L,train,1.05518440995
17910501,R,train,0.924714447042
17910501,L,train,0.983344436148
40597901,R,train,0.757616138692
40597901,L,train,0.770624949843
12088309,R,train,0.864235046495
12088309,L,train,0.889480064451
17775201,R,train,0.888254492166
17775201,L,train,0.913107798886
17775202,R,train,0.673666938415
17775202,L,train,0.623131681773
17775203,R,train,0.988846417856
17775203,L,train,0.925529481846
17775204,R,train,0.980213893753
17775204,L,train,0.962192748229
14105201,R,train,1.06448549758
14105201,L,train,1.17969661316
16775801,R,train,0.760687548704
16775801,L,train,0.747477469317
13294204,R,validation,0.745749267004
13294204,L,validation,0.68667940394
13294205,R,validation,1.01155463624
13294205,L,validation,0.937734722206
13294207,R,validation,0.963528744901
13294207,L,validation,1.00051049887
16579201,R,train,1.16876437768
16579201,L,train,1.1858009787
13499010,R,train,0.90157602436
13499010,L,train,0.888606317546
40602204,R,train,0.90343644023
40602204,L,train,0.924527366059
13499012,R,train,1.0558836495
13499012,L,train,1.02182563692
13499013,R,train,1.09047690106
13499013,L,train,1.04732964221
13499014,R,train,1.06227485237
13499014,L,train,1.07734503876
13499015,R,train,1.2381692466
13499015,L,train,1.18250204122
15634201,R,train,0.946797570786
15634201,L,train,0.984719965093
16915101,R,train,0.917941194151
16915101,L,train,0.967528130864
16915102,R,train,0.862546732851
16915102,L,train,0.794876763282
16915103,R,train,0.952626982533
16915103,L,train,0.990740131578
41234305,R,train,1.06595539202
41234305,L,train,1.05531531248
16315504,R,train,0.372543587519
16315504,L,train,0.298709164524
16308901,R,train,0.707294440727
16308901,L,train,0.720134291735
14875302,R,train,0.970128678013
14875302,L,train,0.965458906478
16308903,R,train,0.937817400173
16308903,L,train,0.898471047738
12229308,R,train,0.940866685192
12229308,L,train,0.914146014887
16333501,R,train,1.02311142197
16333501,L,train,0.994923704338
16333503,R,train,1.04381214002
16333503,L,train,1.05455032705
40401601,R,train,0.294246671956
40401601,L,train,0.360899200554
40401603,R,train,0.32074840686
40401603,L,train,0.299421382453
15504502,R,test,0.57966362028
15504502,L,test,0.588546187922
16026201,R,validation,1.1169476492
16026201,L,validation,1.06616581613
14605002,R,train,0.533630968306
14605002,L,train,0.513233976248
16765702,R,train,0.833735176691
16765702,L,train,0.817613394442
40285304,R,train,0.950806878055
40285304,L,train,0.922745814308
41343701,R,train,0.959793993392
41343701,L,train,0.976393341117
41343702,R,train,0.959343738472
41343702,L,train,0.969203869514
17595101,R,train,0.41203947742
17595101,L,train,0.320300264863
16465701,R,train,0.631961715785
16465701,L,train,0.492135513484
40285307,R,train,1.00852459472
40285307,L,train,1.05506485872
16026202,R,validation,1.21636147702
16026202,L,validation,1.15012173945
