SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.221123647443,16507802,R,train
0.0854726308858,16507803,L,train
-0.175773191917,16507803,R,train
0.418281009654,16507804,L,train
0.401433990096,16507804,R,train
0.0564970466235,16507805,L,train
-0.0224428117777,16507805,R,train
-0.304440038867,16510701,L,train
-0.582756599761,16510701,R,train
0.00629330897452,16516701,L,train
-0.513814361949,16516701,R,train
-0.501165198114,16517202,L,train
-0.0158753238083,16517202,R,train
-0.393709972529,16517203,L,train
-0.288127028364,16517203,R,train
-0.459812432746,16517204,L,train
-0.345868645817,16517204,R,train
0.0317718866592,16523202,L,validation
-0.023674337225,16523202,R,validation
-0.387779397951,16527601,L,train
-0.161316675313,16527601,R,train
-0.367657137492,16527602,L,train
0.294545358657,16527602,R,train
-0.421954308709,16527603,L,train
0.252956318436,16527603,R,train
-0.415443350604,16527604,L,train
0.240748831909,16527604,R,train
-0.279335772546,16533602,L,train
-0.15402128162,16533602,R,train
-0.381311125439,16533603,L,train
-0.341768764948,16533603,R,train
-0.146001220952,16533604,L,train
-0.122107082388,16533604,R,train
-0.0403178536614,16533605,L,train
-0.080787967056,16533605,R,train
-0.166580463173,16548901,L,train
-0.301885314955,16548901,R,train
0.0815150058168,16548902,L,train
-0.0217162235111,16548902,R,train
0.084249664789,16548903,L,train
-0.154908478819,16548903,R,train
0.195541803486,16556701,L,test
-0.0141736420333,16556701,R,test
-0.0286160947893,16556702,L,test
-0.166726656935,16556702,R,test
-0.337293057638,16556703,L,test
-0.431548202972,16556703,R,test
-0.402348974285,16556704,L,test
-0.453230200241,16556704,R,test
-0.314549717371,16556705,L,test
-0.500471425495,16556705,R,test
-0.0237370261991,16560001,L,test
-0.110424624254,16560001,R,test
-0.161744146048,16560002,L,test
-0.193970780101,16560002,R,test
-0.427684937298,16560003,L,test
-0.218258750344,16560003,R,test
-0.164965217526,16560004,L,test
-0.0840622198644,16560004,R,test
-0.301301110805,16560005,L,test
-0.31996156539,16560005,R,test
-0.289145158786,16573802,L,validation
0.379822410878,16573802,R,validation
-0.566790563398,16579201,L,train
-0.564728260828,16579201,R,train
-0.203583689655,16602101,L,train
-0.0625510857304,16602101,R,train
-0.0490982075262,16605101,L,train
-0.052505468552,16605101,R,train
-0.259101681984,16605102,L,train
-0.0715487979686,16605102,R,train
-0.522354730124,16605103,L,train
-0.420650992858,16605103,R,train
-0.852418437251,16606501,L,test
-0.690872090653,16606501,R,test
-0.613648408795,16606502,L,test
-0.516364035613,16606502,R,test
-0.345462210472,16606702,L,train
-0.453926476029,16606702,R,train
-0.333846020403,16606704,L,train
-0.344353351208,16606704,R,train
-0.296201719565,16606705,L,train
-0.451377812416,16606705,R,train
-0.423264738825,16615201,L,train
-0.0903520758229,16615201,R,train
0.30504335748,16617003,L,train
0.253125589645,16617003,R,train
-0.494263482396,16617701,L,test
-0.050937892875,16617701,R,test
-0.336546498925,16617702,L,test
-0.0655861872387,16617702,R,test
0.0622155408891,16617703,L,test
0.0950635094091,16617703,R,test
0.0870824598645,16617704,L,test
0.121548536068,16617704,R,test
0.117245729835,16617705,L,test
0.334069033224,16617705,R,test
-0.224073740067,16640702,L,train
-0.529337249844,16640702,R,train
-0.212224052782,16646603,L,train
-0.254875918139,16646603,R,train
0.0648147948334,16649402,L,train
0.153988718849,16649402,R,train
-0.0550825782478,16649403,L,train
0.111754746592,16649403,R,train
-0.0350209976414,16649404,L,train
-0.139811107434,16649404,R,train
-0.186045290856,16651009,L,train
-0.294085313446,16651009,R,train
-0.586309472672,16659802,L,train
0.336804578048,16659802,R,train
-0.0904520927324,16659803,L,train
0.113608742813,16659803,R,train
0.0791391925036,16659804,L,train
-0.100420649682,16659804,R,train
0.000730162049181,16659901,L,train
-0.0277610874454,16659901,R,train
-0.242531262428,16659903,L,train
-0.332206928793,16659903,R,train
-0.180717233073,16659904,L,train
-0.0407500233253,16659904,R,train
0.0669787721121,16664801,L,train
-0.0512339473196,16664801,R,train
0.109962486935,16666003,L,train
-0.0460141295713,16666003,R,train
0.0420148643184,16666004,L,train
-0.0655863958359,16666004,R,train
-0.0535098864469,16666005,L,train
-0.197990032631,16666005,R,train
-0.413090592781,16667901,L,train
0.0335605535029,16667901,R,train
-0.594637686427,16697001,L,train
-0.293544717107,16697001,R,train
0.0435884014863,16699701,L,train
0.0496057909621,16699701,R,train
0.126529729499,16703101,L,train
0.13682742552,16703101,R,train
-0.194388347955,16703102,L,train
-0.0157394501227,16703102,R,train
-0.252285688773,16707501,L,train
-0.0529691034698,16707501,R,train
-0.363520850905,16736001,L,train
-0.373661709213,16736001,R,train
-0.532983179102,16736002,L,train
-0.319444683269,16736002,R,train
-0.511118714101,16736003,L,train
-0.333151896461,16736003,R,train
-0.406082338744,16738701,L,train
-0.348882108102,16738701,R,train
-0.593259012062,16738702,L,train
-0.502461136208,16738702,R,train
-0.105022086262,16748301,L,test
-0.185766165728,16748301,R,test
-0.327435935554,16748302,L,test
-0.380456227883,16748302,R,test
0.232638393721,16753004,L,train
0.134727284501,16753004,R,train
-0.347875746958,16753005,L,train
-0.456117054951,16753005,R,train
-0.343852278567,16754001,L,train
-0.577199831521,16754001,R,train
-0.2730952224,16765702,L,train
0.147559475987,16765702,R,train
-0.185812737817,16765704,L,train
-0.161811468078,16765704,R,train
-0.427974294671,16765705,L,train
-0.275910473345,16765705,R,train
-0.0326919650145,16775801,L,train
-0.246144540722,16775801,R,train
0.288906930069,16780901,L,test
-0.23920521162,16780901,R,test
0.114795912517,16780902,L,test
-0.0904476572962,16780902,R,test
-0.0715948540544,16784701,L,train
-0.128953223396,16784701,R,train
-0.568105824187,16784702,L,train
-0.526693334123,16784702,R,train
-0.293599040233,16784703,L,train
-0.529969453327,16784703,R,train
-0.47290189056,16784704,L,train
-0.665468454289,16784704,R,train
-0.192056186369,16786301,L,train
0.116761096581,16786301,R,train
-0.103087620892,16787501,L,train
-0.0816869554916,16787501,R,train
-0.337198420342,16787502,L,train
-0.132864949515,16787502,R,train
-0.269728264565,16787503,L,train
-0.0953788093349,16787503,R,train
-0.109060903021,16787504,L,train
-0.151313820579,16787504,R,train
-0.264716462227,16787505,L,train
-0.311566863994,16787505,R,train
-0.772508285823,16791501,L,validation
-0.270194226989,16791501,R,validation
-0.590958645094,16791502,L,validation
-0.559674277923,16791502,R,validation
-0.14304247703,16799401,L,train
0.24706521266,16799401,R,train
-0.312257430803,16799402,L,train
0.037459198375,16799402,R,train
-0.309791766953,16802601,L,test
-0.376404653753,16802601,R,test
-0.338355805922,16815701,L,validation
-0.511969044473,16815701,R,validation
-0.598949897379,16816001,L,train
-0.591858028767,16816001,R,train
0.0863870843394,16816401,L,train
0.234437600218,16816401,R,train
-0.0905029685136,16816402,L,train
-0.0135000374777,16816402,R,train
-0.108179348927,16816601,L,train
-0.0314103542606,16816601,R,train
0.448700664217,16817501,L,train
0.443169871828,16817501,R,train
-0.701640277856,16818501,L,train
-0.543587211219,16818501,R,train
-0.418557071331,16821701,L,train
0.098230572374,16821701,R,train
-0.396336541739,16828501,L,train
-0.546721967335,16828501,R,train
-0.0934099144349,16833602,L,train
-0.436229960486,16833602,R,train
-0.449857643217,16856301,L,test
-0.455292985879,16856301,R,test
-0.169386491924,16860302,L,train
-0.291916209065,16860302,R,train
0.0152458818575,16860303,L,train
0.0582571768094,16860303,R,train
0.357784590552,16861702,L,train
0.212110477412,16861702,R,train
-0.235536951473,16861703,L,train
-0.568101213089,16861703,R,train
-0.183622422385,16861704,L,train
-0.497661334587,16861704,R,train
-0.0270875816991,16861705,L,train
-0.654808035032,16861705,R,train
-0.0980311128631,16861706,L,train
-0.500129325943,16861706,R,train
-0.181930588598,16861707,L,train
-0.593926962533,16861707,R,train
-0.213119462126,16867601,L,train
-0.265714764929,16867601,R,train
-0.246414970637,16867602,L,train
-0.0178757717927,16867602,R,train
-0.0491275538709,16867603,L,train
-0.0203336406914,16867603,R,train
-0.133196970523,16867604,L,train
-0.200610475668,16867604,R,train
-0.095864445777,16874301,L,train
-0.146602420292,16874301,R,train
-0.157703748341,16874302,L,train
-0.0584840644218,16874302,R,train
-0.321289429848,16874303,L,train
0.284931373182,16874303,R,train
-0.146852100265,16884804,L,train
0.460799153171,16884804,R,train
-0.486377626635,16884807,L,train
-0.438391950602,16884807,R,train
-0.131380878625,16898601,L,train
-0.0795725035997,16898601,R,train
-0.156921091319,16898604,L,train
-0.411164251728,16898604,R,train
-0.0354272573265,16898605,L,train
0.101131055554,16898605,R,train
-0.362509263851,16915101,L,train
-0.150566888586,16915101,R,train
-0.399382193879,16915102,L,train
-0.172912554594,16915102,R,train
-0.769034679882,16915103,L,train
-0.47209846164,16915103,R,train
-0.500155367668,16916701,L,train
-0.292503267705,16916701,R,train
-0.600383290107,16916702,L,train
-0.521263963931,16916702,R,train
-0.12556406642,16922201,L,train
-0.0607897012161,16922201,R,train
0.161000859383,16945801,L,train
-0.0886418196018,16945801,R,train
-0.720736371407,16948202,L,train
-0.330466524773,16948202,R,train
-0.814386540694,16948203,L,train
-0.379581524563,16948203,R,train
-0.572241583793,16952001,L,train
-0.399685604122,16952001,R,train
-0.382239273578,16956501,L,train
-0.611452208724,16956501,R,train
-0.35369543561,16956502,L,train
-0.458046689646,16956502,R,train
-0.770457532956,16963202,L,train
-0.744849866488,16963202,R,train
-0.652721535178,16967501,L,train
-0.166929962439,16967501,R,train
-0.111382678659,16967701,L,train
-0.527819495982,16967701,R,train
-0.0907755063577,16978602,L,train
-0.0855970128307,16978602,R,train
-0.0549388437383,16978603,L,train
-0.10514636633,16978603,R,train
-0.243962876589,16978604,L,train
-0.475818827195,16978604,R,train
0.0452304244372,16983301,L,validation
-0.683011003076,16983301,R,validation
-0.540905001427,16983302,L,validation
-0.679849897828,16983302,R,validation
-0.268689296371,16991802,L,train
0.0605689946707,16991802,R,train
0.0185356971211,16991803,L,train
-0.107039463562,16991803,R,train
-0.237904969835,16991805,L,train
-0.261110693437,16991805,R,train
0.147516241455,16999001,L,train
0.155305159861,16999001,R,train
0.496754079476,17003701,L,test
0.497899212709,17003701,R,test
0.270159040284,17010901,L,train
0.016320476272,17010901,R,train
-0.458861887844,17013705,L,train
-0.311309257323,17013705,R,train
-0.00133154766476,17019102,L,train
-0.538529583351,17019102,R,train
-0.196781507779,17019103,L,train
-0.371734050704,17019103,R,train
-0.677775957726,17020201,L,validation
-0.738156045414,17020201,R,validation
0.108683634605,17020501,L,train
-0.116201934721,17020501,R,train
-0.137475235011,17020503,L,train
0.0237406495679,17020503,R,train
-0.79845550476,17030801,L,test
-0.802804604496,17030801,R,test
-0.0351353089547,17044701,L,train
-0.375276647454,17044701,R,train
0.0250386516769,17045002,L,train
0.0684727870536,17045002,R,train
0.0293582458746,17045003,L,train
0.202517549283,17045003,R,train
-0.137982192291,17045007,L,train
-0.155435746888,17045007,R,train
-0.275681104159,17049002,L,train
-0.337287787811,17049002,R,train
0.389366022217,17050101,L,train
0.301440377305,17050101,R,train
-0.409036339821,17050202,L,train
-0.533419476797,17050202,R,train
-0.327854359755,17050203,L,train
-0.52072393849,17050203,R,train
-0.335865373889,17050204,L,train
-0.482661520858,17050204,R,train
0.0293291410637,17052903,L,test
-0.222701740815,17052903,R,test
-0.0300150030914,17052904,L,test
-0.32270863796,17052904,R,test
0.0441362438354,17052905,L,test
-0.137197405382,17052905,R,test
0.139237695811,17053401,L,validation
0.316413446665,17053401,R,validation
-0.371685656133,17053403,L,validation
-0.247321622277,17053403,R,validation
0.207344237996,17060901,L,train
-0.0999137363157,17060901,R,train
0.131017142958,17063001,L,train
0.306902091054,17063001,R,train
0.0203655509503,17068001,L,train
-0.343662916146,17068001,R,train
0.168835916215,17068002,L,train
-0.342071560378,17068002,R,train
-0.184468471025,17069401,L,train
-0.131686923782,17069401,R,train
-0.568331724072,17070501,L,train
-0.130721952732,17070501,R,train
-0.22205899768,17078201,L,test
-0.263575127659,17078201,R,test
-0.317307680914,17080301,L,train
-0.521790507399,17080301,R,train
-0.272073337226,17080302,L,train
-0.397229909027,17080302,R,train
-0.508913160089,17080303,L,train
-0.612288398397,17080303,R,train
-0.674481525875,17099101,L,validation
-0.730242347404,17099101,R,validation
0.198424058076,17122301,L,train
0.282382248459,17122301,R,train
-0.048491892064,17122302,L,train
0.20490012554,17122302,R,train
0.00151907698935,17124601,L,train
-0.0632804626134,17124601,R,train
-0.339634309673,17124602,L,train
-0.347379241499,17124602,R,train
-0.0660558824565,17127501,L,train
-0.0717469544123,17127501,R,train
-0.448473172043,17127502,L,train
-0.448747905649,17127502,R,train
-0.684643507404,17127503,L,train
-0.535229574267,17127503,R,train
-0.575877763872,17149901,L,train
-0.55593076905,17149901,R,train
-0.602883515233,17149902,L,train
-0.702427238569,17149902,R,train
-0.224514912351,17150002,L,train
-0.370064394102,17150002,R,train
-0.670537763605,17156201,L,train
-0.640500105569,17156201,R,train
-0.715802145303,17156202,L,train
-0.515579885473,17156202,R,train
-0.00407151694747,17157101,L,train
0.153001790189,17157101,R,train
0.260227141563,17157103,L,train
0.151154534955,17157103,R,train
0.247351419117,17157104,L,train
0.145761718693,17157104,R,train
-0.323695061594,17157501,L,train
-0.505562033692,17157501,R,train
-0.206484114166,17157502,L,train
-0.515301243413,17157502,R,train
-0.376817632465,17166601,L,train
-0.52582820432,17166601,R,train
-0.145394378507,17172605,L,validation
-0.459866448464,17172605,R,validation
-0.161595690652,17172606,L,validation
-0.119329664402,17172606,R,validation
-0.487295586445,17172607,L,validation
-0.453343633251,17172607,R,validation
-0.146914833155,17172608,L,validation
-0.241913331391,17172608,R,validation
-0.109764556566,17172609,L,validation
-0.207355545802,17172609,R,validation
-0.14671659986,17177101,L,train
-0.313880317698,17177101,R,train
-0.0434278086588,17177102,L,train
-0.398304207013,17177102,R,train
-0.0267673189904,17180801,L,train
0.0237062529731,17180801,R,train
-0.0640103774572,17180802,L,train
-0.388182100503,17180802,R,train
0.116033223794,17180803,L,train
-0.286949310038,17180803,R,train
-0.266434623188,17180804,L,train
-0.451996665673,17180804,R,train
-0.278584910143,17180805,L,train
-0.488077936061,17180805,R,train
-0.154438300534,17180901,L,train
0.101519298334,17180901,R,train
0.0817385576083,17181001,L,train
-0.210627163697,17181001,R,train
-0.0125042599015,17181002,L,train
-0.558161047329,17181002,R,train
-0.184518863738,17181003,L,train
-0.536780923271,17181003,R,train
0.145013403372,17181104,L,train
0.0746223434961,17181104,R,train
0.244470712538,17182102,L,train
0.097600703945,17182102,R,train
0.409283571885,17182103,L,train
0.433626809431,17182103,R,train
-0.323104709313,17182104,L,train
-0.184802116897,17182104,R,train
-0.0968920399294,17191201,L,train
-0.201243403753,17191201,R,train
0.109239481875,17195401,L,validation
0.45311315557,17195401,R,validation
-0.157010700322,17211903,L,train
-0.0948996284294,17211903,R,train
-0.398666639311,17211904,L,train
-0.0591798571416,17211904,R,train
-0.379635628113,17218001,L,train
-0.119710958287,17218001,R,train
-0.470353885676,17218002,L,train
-0.336581762846,17218002,R,train
-0.60323887718,17223701,L,train
-0.473386626741,17223701,R,train
0.0685592396503,17238601,L,train
-0.0514663686127,17238601,R,train
-0.393980402445,17238602,L,train
-0.372011638799,17238602,R,train
-0.423420593934,17238603,L,train
-0.512815115071,17238603,R,train
-0.263333506129,17238604,L,train
-0.208817197972,17238604,R,train
-0.226979741812,17238605,L,train
-0.276508335128,17238605,R,train
0.0229817945947,17238606,L,train
-0.3850984617,17238606,R,train
-0.310097460788,17245501,L,train
-0.556210552907,17245501,R,train
0.180726680698,17245503,L,train
0.0123004277787,17245503,R,train
0.174474630252,17248604,L,train
0.161511626309,17248604,R,train
-0.25500404079,17248605,L,train
-0.402593011154,17248605,R,train
0.252374441792,17255401,L,train
0.399252787072,17255401,R,train
-0.830991499569,17257901,L,test
-0.484443073437,17257901,R,test
-0.463977483801,17271201,L,train
-0.471246286828,17271201,R,train
-0.162841697143,17282901,L,train
0.00876114662779,17282901,R,train
-0.422027647123,17286301,L,train
-0.616754224782,17286301,R,train
-0.077427706293,17286802,L,train
0.00700384073928,17286802,R,train
-0.37222120222,17292201,L,test
-0.267296876543,17292201,R,test
-0.311480087522,17292202,L,test
-0.338046950191,17292202,R,test
-0.531004359363,17292203,L,test
-0.40059825019,17292203,R,test
-0.464684606647,17292204,L,test
-0.570546280702,17292204,R,test
-0.61558924187,17294001,L,test
-0.385712440368,17294001,R,test
-0.733331431694,17300401,L,train
-0.366535762392,17300401,R,train
-0.0871310811963,17320101,L,train
-0.0894055491634,17320101,R,train
-0.231539524807,17320102,L,train
-0.228299130631,17320102,R,train
-0.331932502593,17320103,L,train
-0.356899270366,17320103,R,train
-0.590156928868,17320601,L,train
-0.647802328077,17320601,R,train
-0.0383856499264,17321501,L,train
-0.0910266574919,17321501,R,train
-0.311669318198,17321502,L,train
-0.301230890371,17321502,R,train
-0.323724923942,17321503,L,train
-0.484451988226,17321503,R,train
-0.39506563532,17321504,L,train
-0.546260945373,17321504,R,train
-0.068379129253,17337901,L,train
-0.62411542543,17337901,R,train
-0.0700403431547,17337903,L,train
-0.786862150605,17337903,R,train
-0.259661908425,17338002,L,train
-0.259109894129,17338002,R,train
-0.533215798014,17342701,L,train
-0.815991905416,17342701,R,train
-0.550154292973,17342702,L,train
-0.536680576997,17342702,R,train
-0.0368434792032,17342703,L,train
-0.437379090005,17342703,R,train
-0.456681277676,17354601,L,test
-0.461559511877,17354601,R,test
-0.00474210233188,17355601,L,train
0.126978339922,17355601,R,train
-0.195278202024,17373300,L,train
-0.271312023,17373300,R,train
-0.162458141626,17373302,L,train
-0.0505675119234,17373302,R,train
-0.464225780446,17373601,L,train
-0.679603357792,17373601,R,train
-0.462936561379,17373701,L,train
0.00402959474551,17373701,R,train
-0.223941072192,17373702,L,train
-0.414828493632,17373702,R,train
-0.543674778165,17392901,L,train
-0.588064193051,17392901,R,train
-0.332191514552,17394801,L,train
-0.163757658811,17394801,R,train
-0.339223438891,17394802,L,train
-0.00189207053314,17394802,R,train
-0.302487524345,17394803,L,train
-0.0757841023934,17394803,R,train
0.084538056028,17399501,L,train
0.125979831368,17399501,R,train
0.121906587822,17399502,L,train
-0.165213382425,17399502,R,train
-0.310003526136,17399503,L,train
-0.45105073187,17399503,R,train
-0.379769876935,17399504,L,train
-0.614286233426,17399504,R,train
-0.044177847652,17413803,L,train
-0.0104500047958,17413803,R,train
-0.033166403076,17418401,L,train
0.0110332925787,17418401,R,train
-0.448136913217,17421701,L,train
-0.363783946978,17421701,R,train
0.00450580039461,17438401,L,train
0.121882256046,17438401,R,train
0.0779229344564,17441801,L,train
-0.0964100923656,17441801,R,train
0.0176336620677,17441802,L,train
-0.16072891403,17441802,R,train
-0.178426307877,17441803,L,train
-0.459059857649,17441803,R,train
-0.0782322989652,17441804,L,train
-0.481813386247,17441804,R,train
-0.286001795288,17441805,L,train
-0.540332566556,17441805,R,train
0.0114632994182,17448701,L,train
-0.270796238761,17448701,R,train
0.194242615666,17453501,L,train
0.160184859732,17453501,R,train
0.0184168076462,17453502,L,train
-0.312801496443,17453502,R,train
-0.0612045243684,17453503,L,train
-0.0294696199945,17453503,R,train
-0.17007321615,17457001,L,train
-0.0511410336963,17457001,R,train
-0.355617912124,17458301,L,train
-0.364352868632,17458301,R,train
0.210185750243,17475702,L,train
0.379212779818,17475702,R,train
-0.126272374977,17475705,L,train
-0.0625569264547,17475705,R,train
0.270282848263,17475707,L,train
0.279637854718,17475707,R,train
0.0819707867724,17475708,L,train
-0.052268875313,17475708,R,train
-0.0014426531673,17475709,L,train
0.0336902571004,17475709,R,train
-0.276053593041,17475710,L,train
-0.0483568527675,17475710,R,train
-0.192933041534,17476202,L,test
-0.36005580843,17476202,R,test
-0.487840706051,17476503,L,train
-0.223324414696,17476503,R,train
-0.203297801583,17478601,L,train
-0.513040927123,17478601,R,train
0.34991674003,17482701,L,train
-0.512570770796,17482701,R,train
-0.203680061601,17482702,L,train
-0.401916277639,17482702,R,train
-0.260009431505,17482801,L,train
-0.354508350218,17482801,R,train
-0.141821238723,17486103,L,validation
0.0369508632543,17486103,R,validation
-0.0804365574783,17505801,L,train
-0.486207016013,17505801,R,train
-0.691483302662,17510101,L,train
-0.331623866439,17510101,R,train
-0.174143234672,17510201,L,train
-0.619816828196,17510201,R,train
0.173244570476,17510202,L,train
-0.730243225708,17510202,R,train
0.155357451907,17515501,L,validation
0.0469971336717,17515501,R,validation
-0.266599744408,17515502,L,validation
-0.495713782482,17515502,R,validation
-0.242888424899,17515701,L,train
-0.238416582129,17515701,R,train
0.107073721913,17518201,L,train
0.216284805556,17518201,R,train
-0.0842985715695,17518202,L,train
-0.0923267455736,17518202,R,train
0.171789198182,17518301,L,train
-0.225866798432,17518301,R,train
-0.608306737294,17530402,L,train
-0.543372070564,17530402,R,train
-0.586954982467,17530403,L,train
-0.452462781801,17530403,R,train
-0.225578407194,17535701,L,train
-0.592002026767,17535701,R,train
-0.396518526404,17535702,L,train
-0.654995904336,17535702,R,train
-0.723560295609,17541301,L,train
-0.129524121235,17541301,R,train
-0.413976714056,17552501,L,train
-0.586824642099,17552501,R,train
-0.698693478873,17557201,L,train
-0.456291793605,17557201,R,train
-0.205292321012,17559001,L,train
-0.100343600431,17559001,R,train
-0.0769211332708,17595101,L,train
-0.004232455244,17595101,R,train
-0.602532017826,17604901,L,train
-0.378189895209,17604901,R,train
-0.550779645681,17622801,L,train
-0.488142754922,17622801,R,train
-0.369778110793,17622802,L,train
-0.386520831708,17622802,R,train
0.186307272944,17654201,L,train
-0.395926154025,17654201,R,train
-0.387612564036,17654202,L,train
-0.591824521455,17654202,R,train
-0.00340332494251,17679901,L,train
0.028350633147,17679901,R,train
-0.17664161536,17683501,L,train
-0.561549106427,17683501,R,train
0.00297331297713,17694601,L,validation
-0.208202977771,17694601,R,validation
-0.294625953699,17725401,L,test
-0.275392405514,17725401,R,test
-0.107273904955,17735201,L,train
-0.262085040385,17735201,R,train
-0.188180448773,17735202,L,train
-0.103102749685,17735202,R,train
-0.280807898497,17738901,L,train
-0.509102127274,17738901,R,train
-0.422684267469,17738902,L,train
-0.584447028261,17738902,R,train
-0.153626505764,17738903,L,train
-0.423775955882,17738903,R,train
-0.668037231072,17738904,L,train
-0.827668961978,17738904,R,train
-0.693722012664,17738905,L,train
-0.778597657831,17738905,R,train
-0.64223673288,17738906,L,train
-0.621292511278,17738906,R,train
-0.217974004067,17740301,L,train
-0.107759870762,17740301,R,train
0.0915513165715,17740302,L,train
0.278391507884,17740302,R,train
0.139349424361,17742001,L,validation
-0.32592261713,17742001,R,validation
0.159271445148,17742002,L,validation
-0.0524614874607,17742002,R,validation
0.123831476929,17742003,L,validation
-0.0829317872501,17742003,R,validation
-0.825378871171,17754501,L,train
-0.440889672561,17754501,R,train
0.0325503223304,17766801,L,test
0.0557881232535,17766801,R,test
-0.355774513793,17766802,L,test
-0.314630345712,17766802,R,test
-0.645283965966,17766803,L,test
-0.467557584147,17766803,R,test
0.375186017785,17768402,L,train
0.313396932273,17768402,R,train
-0.0183292183799,17768406,L,train
0.35995536371,17768406,R,train
-0.534595306769,17768408,L,train
-0.589804289664,17768408,R,train
-0.667170783814,17775101,L,validation
-0.151343309647,17775101,R,validation
0.127281747421,17775201,L,train
-0.164125119399,17775201,R,train
-0.08245145357,17775202,L,train
-0.0662172599049,17775202,R,train
-0.133651910228,17775203,L,train
-0.307991901728,17775203,R,train
-0.222684679753,17775204,L,train
-0.438823329792,17775204,R,train
0.0896452206054,17779801,L,test
0.409561423472,17779801,R,test
-0.147216816154,17779802,L,test
-0.0134693078036,17779802,R,test
0.00781718900919,17779803,L,test
0.156497512933,17779803,R,test
-0.0421238779953,17779804,L,test
-0.0243015343735,17779804,R,test
-0.179871360094,17779805,L,test
0.00375321431884,17779805,R,test
-0.0628443296014,17784601,L,train
-0.044307858656,17784601,R,train
-0.441477697335,17784603,L,train
-0.279442179121,17784603,R,train
-0.126731837949,17784604,L,train
-0.214510981694,17784604,R,train
-0.0501578817452,17796301,L,train
-0.646781387082,17796301,R,train
0.241295433653,17801301,L,train
0.385055941153,17801301,R,train
0.0262974374961,17815101,L,train
0.204980435495,17815101,R,train
-0.191402596174,17815102,L,train
-0.155281209235,17815102,R,train
0.103989680326,17818904,L,train
0.0732982049705,17818904,R,train
0.213030874516,17818905,L,train
0.0220337089454,17818905,R,train
0.199092184208,17846801,L,train
0.0284597624646,17846801,R,train
-0.254334838734,17846802,L,train
-0.350820789332,17846802,R,train
-0.272590856116,17846803,L,train
-0.311039266561,17846803,R,train
-0.233263636279,17846805,L,train
-0.323049420053,17846805,R,train
-0.38998525937,17858101,L,train
0.0730239324741,17858101,R,train
-0.309279627676,17860103,L,train
-0.259251959861,17860103,R,train
-0.722301861112,17862601,L,train
-0.481637725372,17862601,R,train
-0.103117658902,17864302,L,train
-0.207849108941,17864302,R,train
-0.152659909851,17864303,L,train
-0.27108122657,17864303,R,train
-0.192548278347,17864304,L,train
-0.086419391167,17864304,R,train
-0.151280730461,17871302,L,train
0.11123099174,17871302,R,train
0.41022812236,17879102,L,train
0.410427277876,17879102,R,train
-0.149296728726,17879104,L,train
-0.0402414411816,17879104,R,train
-0.0702311108626,17906201,L,train
-0.171882457274,17906201,R,train
-0.253683576046,17910501,L,train
0.0834350814037,17910501,R,train
-0.287112455074,17910502,L,train
-0.297838439752,17910502,R,train
-0.249697742998,17910503,L,train
-0.246812622938,17910503,R,train
0.0392392358783,17910505,L,train
0.0257001411218,17910505,R,train
-0.253746967663,17923002,L,train
-0.0633107860723,17923002,R,train
0.125260038982,17923004,L,train
0.0531114687369,17923004,R,train
0.255382590336,17923005,L,train
0.230467906012,17923005,R,train
0.335579101923,17923006,L,train
0.172552554465,17923006,R,train
-0.109958661831,17923007,L,train
0.0411904000089,17923007,R,train
0.323560099513,17954801,L,train
0.0861969684974,17954801,R,train
-0.274115702286,17954802,L,train
-0.172189732057,17954802,R,train
0.0685650639061,17959403,L,train
0.154012142129,17959403,R,train
-0.0705530862646,17959404,L,train
-0.0727078962418,17959404,R,train
0.01323260514,17959405,L,train
0.0182172568939,17959405,R,train
-0.141189584179,17959502,L,train
-0.0665381374265,17959502,R,train
-0.157803962869,17959503,L,train
-0.194646876846,17959503,R,train
-0.148086183774,17959504,L,train
-0.107869219656,17959504,R,train
0.00299703817389,17959505,L,train
-0.152333531948,17959505,R,train
-0.255208685707,17959506,L,train
-0.270124643326,17959506,R,train
-0.163939665433,17985701,L,train
-0.162093337906,17985701,R,train
-0.21725853733,17990501,L,train
-0.318125953179,17990501,R,train
0.081586741326,17993601,L,validation
0.179757345572,17993601,R,validation
-0.187719844004,17993602,L,validation
-0.0645567266891,17993602,R,validation
-0.658943179824,17994701,L,train
0.272191502463,17994701,R,train
-0.436341417311,17994702,L,train
0.371854389744,17994702,R,train
-0.242838668957,17995001,L,validation
-0.0237196796878,17995001,R,validation
0.209926167387,18002901,L,test
0.00378430080394,18002901,R,test
0.112150686201,18002902,L,test
0.0271975896844,18002902,R,test
0.0543527323838,18004001,L,train
0.149576183581,18004001,R,train
-0.00213302235753,18004002,L,train
-0.0296390888221,18004002,R,train
0.0596106218817,18004003,L,train
0.0570348268982,18004003,R,train
-0.519447103517,18004005,L,train
0.0864123829361,18004005,R,train
-0.367087908431,18014201,L,train
-0.33203539595,18014201,R,train
0.012568464314,18014202,L,train
0.0477243477301,18014202,R,train
0.143777898108,18014203,L,train
-0.460017736392,18014203,R,train
0.128364433215,18015001,L,train
-0.432947078338,18015001,R,train
0.200616854717,18015002,L,train
0.157152404116,18015002,R,train
0.0632529281348,18015003,L,train
-0.364997807528,18015003,R,train
0.340315797374,18040201,L,train
0.248718598674,18040201,R,train
-0.0726805041252,18040204,L,train
-0.214227882237,18040204,R,train
