videoid,side,dataset,KneeFlex_maxExtension_pred
40285303,R,train,-2.40119832764
40285303,L,train,4.5148171475
13251704,R,train,41.7236614613
13251704,L,train,41.6140464273
40285306,R,train,4.57248883133
40285306,L,train,20.7508869252
18086201,R,train,-1.73625351662
18086201,L,train,13.5822936258
40400002,R,train,33.8632996611
40400002,L,train,34.3986273293
18279604,R,train,18.5884497285
18279604,L,train,16.7557666715
40400004,R,train,44.4373356123
40400004,L,train,51.3479423659
18511001,R,train,14.3738495956
18511001,L,train,3.58913889866
18511002,R,train,2.95187216274
18511002,L,train,17.8064590413
14316701,R,train,26.8276656031
14316701,L,train,30.9236111039
14316703,R,train,4.19653000962
14316703,L,train,11.6481271207
14316705,R,train,4.01665132258
14316705,L,train,11.7404300862
13399202,R,train,27.1466329681
13399202,L,train,25.0402969669
13399203,R,train,29.6424318726
13399203,L,train,36.2992596327
13399205,R,train,41.3721841586
13399205,L,train,36.1682563396
13399206,R,train,-4.74415249701
13399206,L,train,6.17860134242
13399207,R,train,22.8200737114
13399207,L,train,-1.28919258734
15407303,R,test,11.9442812799
15407303,L,test,2.6614780957
18243101,R,train,-0.865726383453
18243101,L,train,12.7070171633
17003701,R,test,56.2675933569
17003701,L,test,56.0947688734
17321503,R,train,3.1569130717
17321503,L,train,3.34868102903
10458301,R,train,2.22907330131
10458301,L,train,-7.89193055577
10458302,R,train,1.04463100105
10458302,L,train,-1.77412771441
14560801,R,train,11.509408127
14560801,L,train,13.12664726
15693001,R,validation,6.47298246175
15693001,L,validation,6.14102348299
15693002,R,validation,11.6958100337
15693002,L,validation,0.99222018229
16209101,R,train,18.5307351881
16209101,L,train,15.7025346477
16209102,R,train,12.9489775745
16209102,L,train,10.8343652003
16132301,R,train,17.9952540313
16132301,L,train,17.1160925443
14161104,R,train,11.6907058752
14161104,L,train,-3.98696948435
12918307,R,test,6.7289770353
12918307,L,test,7.4574576173
13513005,R,test,12.3478549357
13513005,L,test,11.3709566313
10843002,R,train,6.95758514076
10843002,L,train,4.53202301066
14868005,R,train,10.9421830066
14868005,L,train,10.2885409383
15922401,R,train,10.3757843644
15922401,L,train,0.664973522775
14939003,R,train,24.8349033873
14939003,L,train,21.7316750826
17052903,R,test,1.24747249127
17052903,L,test,4.22030184235
17052904,R,test,0.868256179294
17052904,L,test,1.10756013988
17052905,R,test,3.36816977553
17052905,L,test,5.4520436127
16856301,R,test,5.64528120961
16856301,L,test,2.26201273651
40310001,R,train,12.1754544319
40310001,L,train,7.31284330842
40310002,R,train,5.81943925202
40310002,L,train,7.35209224187
40416502,R,train,18.9266542591
40416502,L,train,7.8276118589
17995001,R,validation,2.38261132641
17995001,L,validation,-4.18040283931
16667901,R,train,9.61458179746
16667901,L,train,0.0746586040378
16991802,R,train,9.06240681075
16991802,L,train,3.50108500226
13604103,R,train,0.228914359732
13604103,L,train,-2.7013916604
13604104,R,train,15.9290631928
13604104,L,train,7.71460563115
13604105,R,train,8.06387752489
13604105,L,train,4.82544088266
13194510,R,train,2.60843661273
13194510,L,train,1.64480402699
13194512,R,train,5.18570761237
13194512,L,train,2.71757567465
13194514,R,train,8.26912186878
13194514,L,train,23.2098002782
40858901,R,train,13.0503080572
40858901,L,train,8.86477171043
40654102,R,train,37.9971391721
40654102,L,train,10.6592490234
14955801,R,train,12.4925046047
14955801,L,train,21.2495693085
14955802,R,train,56.8549579852
14955802,L,train,56.5468995
17337903,R,train,2.50197573114
17337903,L,train,6.71247539653
13276505,R,train,21.4084039686
13276505,L,train,8.35306119452
16397601,R,train,27.3856009372
16397601,L,train,31.2046128066
16397602,R,train,30.3528474223
16397602,L,train,30.2611901426
15451101,R,validation,11.5365217997
15451101,L,validation,19.7402922085
12612904,R,validation,8.25872853066
12612904,L,validation,0.616918859887
12667101,R,train,28.3555927325
12667101,L,train,16.5521234132
14177601,R,train,6.85695439661
14177601,L,train,8.56886994967
13972804,R,train,5.52091147884
13972804,L,train,3.39168399949
13972805,R,train,1.34651478281
13972805,L,train,-3.02641039545
13972806,R,train,8.08340173598
13972806,L,train,0.234638179444
13972807,R,train,5.1695312273
13972807,L,train,0.967332643215
13972808,R,train,4.9922929
13972808,L,train,-1.84190607426
14390603,R,train,2.32028515115
14390603,L,train,8.66618062462
40186502,R,validation,-1.43589604669
40186502,L,validation,-4.68356798179
13276504,R,train,14.6497869657
13276504,L,train,5.85780139688
17069401,R,train,18.1927940133
17069401,L,train,20.9140585266
13383002,R,train,-6.94759324621
13383002,L,train,6.2511476913
15840603,R,test,8.83566176214
15840603,L,test,-2.10147563411
15840604,R,test,3.36652900846
15840604,L,test,-3.77878347541
15029603,R,train,3.19728633887
15029603,L,train,1.97565695161
15613502,R,train,17.0817859221
15613502,L,train,21.4556599439
14317801,R,train,12.7791378777
14317801,L,train,7.07768945304
40859001,R,train,0.147865388111
40859001,L,train,-2.19140674179
40859002,R,train,7.86136067712
40859002,L,train,12.1277603211
40859003,R,train,22.1774191108
40859003,L,train,28.5562058175
17010901,R,train,18.4285692354
17010901,L,train,30.6647518187
17421701,R,train,12.3240891207
17421701,L,train,5.4509260721
14865803,R,validation,-1.00160031608
14865803,L,validation,11.8677909423
14865804,R,validation,12.9446612415
14865804,L,validation,20.4388313892
14865805,R,validation,15.9110875383
14865805,L,validation,15.9684020901
14865806,R,validation,12.0176240191
14865806,L,validation,14.9845440407
12006809,R,train,14.2963745253
12006809,L,train,15.3179683716
41309601,R,train,52.326018313
41309601,L,train,59.9606008342
40186505,R,validation,41.6579440986
40186505,L,validation,38.6903246593
41309609,R,train,25.7040313064
41309609,L,train,6.95693817491
15414706,R,train,17.329621364
15414706,L,train,28.379079833
15414707,R,train,21.5631429291
15414707,L,train,25.6574650666
15414708,R,train,13.2254841066
15414708,L,train,24.5909178684
15414710,R,train,8.43632686052
15414710,L,train,26.578431645
15414711,R,train,8.3733561044
15414711,L,train,25.164456382
15414712,R,train,8.51828467169
15414712,L,train,29.0822254549
15414713,R,train,8.67119381176
15414713,L,train,13.0796637072
16659901,R,train,40.078614746
16659901,L,train,45.6108169664
16659903,R,train,4.02419431715
16659903,L,train,15.4605258805
16659904,R,train,0.336983299876
16659904,L,train,-3.87576259947
12875206,R,train,12.3407395252
12875206,L,train,16.4640527294
16200609,R,train,18.6947676858
16200609,L,train,21.5725560218
13284808,R,train,25.9966444847
13284808,L,train,27.8009220422
40001101,R,train,5.17323434149
40001101,L,train,4.34094976874
40103503,R,train,4.6682244888
40103503,L,train,1.98887883287
40244701,R,train,17.1284165088
40244701,L,train,16.1305907482
40244702,R,train,2.04066035812
40244702,L,train,0.269915791818
40244703,R,train,3.79665654898
40244703,L,train,-0.0881272575622
40244704,R,train,4.88605635769
40244704,L,train,3.34733188271
13522403,R,train,12.393099545
13522403,L,train,6.71307342356
13522404,R,train,17.3024398067
13522404,L,train,12.9934461975
15160806,R,train,33.174866159
15160806,L,train,30.3069946355
15160807,R,train,24.0378759111
15160807,L,train,25.4069166126
13743603,R,train,24.9700267613
13743603,L,train,31.8553395924
15283702,R,train,0.778233076757
15283702,L,train,6.57385460736
15283703,R,train,7.12629809583
15283703,L,train,15.5305927949
13448707,R,train,29.4741917095
13448707,L,train,24.2863399332
41309701,R,train,12.2921338276
41309701,L,train,23.2134453762
41309702,R,train,20.0913122188
41309702,L,train,24.7953962259
13448711,R,train,-0.6098814252
13448711,L,train,15.7885865983
41309704,R,train,22.8296372314
41309704,L,train,30.3752657868
17045002,R,train,2.78008134757
17045002,L,train,8.55174845954
17045003,R,train,13.428873258
17045003,L,train,12.854261376
15513101,R,train,9.45552268165
15513101,L,train,8.3108822991
17045007,R,train,8.86034772477
17045007,L,train,12.4763806139
41309713,R,train,-9.01820291733
41309713,L,train,6.66263120429
18004003,R,train,19.7987364316
18004003,L,train,18.0730604786
13473302,R,train,14.1585197117
13473302,L,train,9.24177934896
13473305,R,train,17.4439086405
13473305,L,train,-4.38904263199
13473306,R,train,16.7293683635
13473306,L,train,-2.2646806276
14300702,R,validation,16.7636968188
14300702,L,validation,16.600399972
41072902,R,test,18.5501740613
41072902,L,test,19.2442199339
41313201,R,train,9.77181696695
41313201,L,train,4.10690980104
40903602,R,validation,54.2118101673
40903602,L,validation,55.0462774245
14325303,R,train,-6.61954566053
14325303,L,train,-12.2631678526
12998202,R,train,28.4280635152
12998202,L,train,22.7513601486
12998203,R,train,-0.637725675373
12998203,L,train,1.41565748263
12998204,R,train,1.23721722876
12998204,L,train,0.300588740604
13719103,R,test,13.8861815126
13719103,L,test,12.6116574712
13719105,R,test,15.7449590395
13719105,L,test,7.88340078942
14751302,R,test,15.1131682988
14751302,L,test,11.6000150363
14751303,R,test,16.9077322425
14751303,L,test,9.09871978392
40760904,R,test,6.90233547443
40760904,L,test,11.1277379808
40760905,R,test,15.5673659267
40760905,L,test,21.1589571092
12908108,R,train,25.5400624679
12908108,L,train,7.82605429793
13219407,R,train,-1.96837734314
13219407,L,train,10.3266714198
17020501,R,train,5.32083020628
17020501,L,train,9.58387151823
17020503,R,train,15.1411747204
17020503,L,train,5.60613691034
16922201,R,train,21.9418226452
16922201,L,train,25.2586005416
13653602,R,validation,25.8371137387
13653602,L,validation,12.7242626284
13858404,R,train,10.0702156835
13858404,L,train,18.9899534648
13145702,R,train,34.0317014367
13145702,L,train,31.0781582549
41187601,R,train,8.14467010936
41187601,L,train,8.10512638331
14579305,R,train,8.68642589934
14579305,L,train,5.68064842066
17864302,R,train,-9.34339435626
17864302,L,train,-0.569439470311
17864303,R,train,1.30387146429
17864303,L,train,-2.85825392807
17864304,R,train,0.553625254273
17864304,L,train,5.52695725875
16396603,R,train,15.7082943229
16396603,L,train,4.21752120155
16963202,R,train,4.66295437846
16963202,L,train,12.1231775272
40204101,R,train,14.7405141382
40204101,L,train,9.18465647052
16560001,R,test,6.17479153871
16560001,L,test,5.12751193711
16833602,R,train,10.5432235797
16833602,L,train,8.47507202872
17413803,R,train,18.926959574
17413803,L,train,26.6343244005
15677102,R,test,7.61658757748
15677102,L,test,18.4649950231
14653104,R,train,22.7813256741
14653104,L,train,20.684370719
14653105,R,train,53.954734215
14653105,L,train,48.3681478985
16560002,R,test,-3.35053140266
16560002,L,test,4.45727078675
17438401,R,train,32.7906497222
17438401,L,train,23.0015280672
13244102,R,test,11.924038133
13244102,L,test,5.34716300593
14366407,R,train,3.6109183585
14366407,L,train,0.731020945665
14366409,R,train,5.74863666279
14366409,L,train,3.37577088965
14366411,R,train,7.7482182393
14366411,L,train,2.386291914
14366412,R,train,6.4076047143
14366412,L,train,5.14010150409
17482701,R,train,8.29240909202
17482701,L,train,12.5724132203
14801101,R,train,0.441617994266
14801101,L,train,6.48379558885
14079702,R,train,14.2315857855
14079702,L,train,7.49698481731
14079703,R,train,20.905793013
14079703,L,train,29.1962928733
17053401,R,validation,32.4568373203
17053401,L,validation,34.8825954632
17053403,R,validation,-0.276695652937
17053403,L,validation,0.889305083102
18290401,R,train,9.37500008191
18290401,L,train,9.68656928534
40818402,R,train,6.8128534163
40818402,L,train,10.7669496471
40818403,R,train,12.9422844674
40818403,L,train,14.8749877899
16160502,R,train,-2.4869826572
16160502,L,train,-3.46853363481
13596407,R,train,25.4315594657
13596407,L,train,13.5118761731
13596409,R,train,12.1218741408
13596409,L,train,15.7123790389
16787505,R,train,-0.305291584848
16787505,L,train,-8.72024304627
41320201,R,train,26.3694267172
41320201,L,train,11.4335526359
40760902,R,test,5.21085311477
40760902,L,test,8.70713049175
12711708,R,train,11.7378974272
12711708,L,train,4.46186080293
40376102,R,validation,-1.62674839259
40376102,L,validation,1.75544331141
40376103,R,validation,-0.872099725022
40376103,L,validation,6.38198828874
41320202,R,train,26.2731042366
41320202,L,train,13.1909906415
41408302,R,train,3.83244755602
41408302,L,train,9.08278634385
40743903,R,train,9.25536636135
40743903,L,train,4.80412116375
13473601,R,test,24.9606383283
13473601,L,test,-1.20065266937
13473604,R,test,10.3777877632
13473604,L,test,0.549808763743
40818501,R,train,15.2058494328
40818501,L,train,9.19383222292
13170506,R,train,7.48879100498
13170506,L,train,5.8356095769
13170508,R,train,20.2622419821
13170508,L,train,-3.05223159054
13170510,R,train,32.2487593698
13170510,L,train,12.9195118906
15636303,R,train,-1.16546624495
15636303,L,train,-8.18496993782
17282901,R,train,16.3805131831
17282901,L,train,17.7670227947
18562703,R,test,8.66952998068
18562703,L,test,25.9471339563
13346902,R,validation,6.99926481472
13346902,L,validation,1.41985367602
18562704,R,test,0.734626660253
18562704,L,test,19.8435684701
17030801,R,test,-2.3149477984
17030801,L,test,5.51941301194
40138601,R,train,-0.162151057497
40138601,L,train,4.78253891414
40138602,R,train,2.69712176029
40138602,L,train,2.89681777792
13318002,R,test,43.3999657596
13318002,L,test,42.594095781
13318003,R,test,37.7740488439
13318003,L,test,41.124204457
13318004,R,test,9.03329038284
13318004,L,test,20.2081978312
16291702,R,validation,-4.10093969431
16291702,L,validation,-0.312002064823
16291704,R,validation,20.6290977655
16291704,L,validation,22.3318459374
12203902,R,train,25.8813067366
12203902,L,train,8.94252102928
16816001,R,train,13.1255543626
16816001,L,train,11.002826078
13844001,R,train,12.8204085469
13844001,L,train,11.8014999392
13994305,R,train,35.2633736913
13994305,L,train,28.0993188911
40277904,R,train,10.612509823
40277904,L,train,2.88974284677
14920003,R,train,16.1664946504
14920003,L,train,12.7672710882
13630501,R,train,38.0855582569
13630501,L,train,39.0640488706
18069401,R,test,10.1256749743
18069401,L,test,8.16394026483
18069403,R,test,4.16978309987
18069403,L,test,7.57922487488
18069404,R,test,7.11649942585
18069404,L,test,7.69279008746
15939702,R,train,4.30338073021
15939702,L,train,11.0429530858
15833001,R,train,14.095196764
15833001,L,train,13.6667541653
18085802,R,train,16.0917536631
18085802,L,train,18.0601545757
15663101,R,train,-1.23667179199
15663101,L,train,9.98050448634
18085805,R,train,11.798216214
18085805,L,train,16.3303222368
17078201,R,test,-3.40150038933
17078201,L,test,5.32753771011
16602101,R,train,27.0852281013
16602101,L,train,16.5488722303
14402301,R,validation,11.9845518878
14402301,L,validation,9.67840690235
18071201,R,train,33.8065544606
18071201,L,train,4.45292234917
14637001,R,train,11.1899902243
14637001,L,train,6.4670163765
14637002,R,train,13.7815513177
14637002,L,train,7.15695718175
16791501,R,validation,-2.03535140903
16791501,L,validation,5.39440076357
16791502,R,validation,3.78702577572
16791502,L,validation,6.66860975427
14402302,R,validation,21.7390115382
14402302,L,validation,-3.08086147505
17050202,R,train,-2.71495623212
17050202,L,train,-3.82113114269
17954801,R,train,32.5175030438
17954801,L,train,45.3620392735
17954802,R,train,8.00106242676
17954802,L,train,5.19277775065
40482803,R,train,-4.67642594335
40482803,L,train,9.83291166059
17122302,R,train,30.4224041696
17122302,L,train,25.7384660731
14383102,R,train,10.1902244767
14383102,L,train,12.624134484
14383103,R,train,-0.288394746379
14383103,L,train,4.92922132219
14383104,R,train,-4.27924336664
14383104,L,train,1.25791379489
14383105,R,train,0.293479678864
14383105,L,train,6.64282803976
14383106,R,train,5.86092435999
14383106,L,train,18.2370397221
14383107,R,train,2.1059651828
14383107,L,train,-2.12018820096
15152902,R,train,23.8383862085
15152902,L,train,41.9210895113
40720402,R,train,21.4724327533
40720402,L,train,16.0932438955
40818709,R,train,13.25487382
40818709,L,train,16.7943051885
12662807,R,train,9.69091609337
12662807,L,train,14.3627138792
12662808,R,train,20.3659056888
12662808,L,train,15.5449361884
13285401,R,train,15.996056631
13285401,L,train,9.54818825743
12758703,R,train,24.1985878516
12758703,L,train,1.47419307876
18004001,R,train,30.6678190559
18004001,L,train,29.1096638899
18004002,R,train,8.72153678857
18004002,L,train,8.35016213603
13951303,R,train,2.24254018272
13951303,L,train,8.97026668944
18004005,R,train,33.3847206381
18004005,L,train,19.5973253861
14152711,R,train,14.8143914873
14152711,L,train,6.94870216939
13817902,R,train,23.5976392434
13817902,L,train,31.7058291824
17441801,R,train,10.9607456535
17441801,L,train,13.032376974
16291902,R,test,8.33101719513
16291902,L,test,13.3478515789
16248501,R,validation,11.2188093307
16248501,L,validation,7.2895652401
14866501,R,train,14.825738758
14866501,L,train,10.1860958088
14205902,R,train,6.46262321323
14205902,L,train,12.7919357228
17127501,R,train,20.9317835074
17127501,L,train,16.8373698394
40063503,R,train,10.8979209948
40063503,L,train,5.9963349459
15612002,R,train,0.65517016335
15612002,L,train,3.89300855036
14899302,R,train,8.59718065224
14899302,L,train,14.6649912629
40908904,R,train,10.453165818
40908904,L,train,-4.70912813819
14694505,R,train,24.587969247
14694505,L,train,10.066412914
13572203,R,validation,12.9803150146
13572203,L,validation,6.27918625344
13572204,R,validation,4.18546272025
13572204,L,validation,5.25365915657
13572205,R,validation,5.43412472119
13572205,L,validation,9.23927658919
40302702,R,validation,-9.05527978879
40302702,L,validation,-12.3637323964
40302703,R,validation,-8.16792745712
40302703,L,validation,-2.56097898533
40302704,R,validation,-7.69996323236
40302704,L,validation,-5.63587452829
13963906,R,train,24.5315170987
13963906,L,train,20.9077345501
17373300,R,train,10.4164383257
17373300,L,train,3.5864819484
40302709,R,validation,-7.40721851457
40302709,L,validation,-0.899076988211
40515702,R,train,13.1204348533
40515702,L,train,3.60478095138
40515703,R,train,2.36203762463
40515703,L,train,4.21356021439
17020201,R,validation,7.27892291703
17020201,L,validation,2.43004312726
41244803,R,train,48.2566448366
41244803,L,train,52.1652003254
41244804,R,train,0.39749425312
41244804,L,train,3.10771891132
18059503,R,validation,21.5953489373
18059503,L,validation,15.7481303458
14556703,R,train,-2.05727118637
14556703,L,train,0.945299890291
15775904,R,train,2.19142466064
15775904,L,train,4.98359985204
15775905,R,train,4.04342123982
15775905,L,train,6.87070478755
41072802,R,train,9.54809059045
41072802,L,train,0.541967631474
14252201,R,train,15.500293835
14252201,L,train,10.5219413536
14252202,R,train,8.04729871245
14252202,L,train,3.27791228274
14252206,R,train,13.870188669
14252206,L,train,13.9830371236
17742001,R,validation,10.5178946603
17742001,L,validation,8.40851525789
17742002,R,validation,11.5419510251
17742002,L,validation,11.671040651
17742003,R,validation,10.7521378287
17742003,L,validation,8.57323507579
40226903,R,train,35.2506555995
40226903,L,train,29.7439647799
15407301,R,test,3.82440230486
15407301,L,test,7.67663120292
15407302,R,test,7.55702132115
15407302,L,test,8.29403297471
13564103,R,train,6.3955585509
13564103,L,train,7.1787912561
15407304,R,test,24.0974059787
15407304,L,test,18.6302900231
15407305,R,test,19.7712999727
15407305,L,test,14.4969785496
14186701,R,train,28.0507778017
14186701,L,train,16.6320460303
11827406,R,train,25.6387126457
11827406,L,train,32.1394073996
17399502,R,train,22.9564602529
17399502,L,train,22.2108105476
15182201,R,train,26.0159119293
15182201,L,train,24.7798778429
15939802,R,train,6.97748632957
15939802,L,train,10.5681694096
17399503,R,train,27.5172353062
17399503,L,train,16.6521791143
40728801,R,validation,20.1175518985
40728801,L,validation,11.2968708357
13285605,R,train,3.13663671781
13285605,L,train,5.94481295999
16548903,R,train,25.6771151219
16548903,L,train,29.2584640481
16402403,R,train,33.2051116416
16402403,L,train,25.7830579372
13596911,R,train,-6.37925804365
13596911,L,train,-2.13960532021
13596912,R,train,-4.20817027632
13596912,L,train,-3.59434395099
18217201,R,train,12.4968753002
18217201,L,train,15.7363639874
18217202,R,train,3.40426150481
18217202,L,train,13.2497061237
16480502,R,train,4.12363491621
16480502,L,train,6.57839595231
16480503,R,train,13.8343635918
16480503,L,train,9.35706275012
14593805,R,train,12.6870218557
14593805,L,train,12.6221474351
41072901,R,test,-4.85391899492
41072901,L,test,0.215984311233
17683501,R,train,8.1723261924
17683501,L,train,4.19607995318
14145808,R,train,-3.96906514545
14145808,L,train,-1.46950341162
16816401,R,train,31.7535782121
16816401,L,train,21.2974456926
16816402,R,train,14.3535773681
16816402,L,train,5.07289073656
14154005,R,test,21.4204336341
14154005,L,test,32.1490125271
40247002,R,train,9.6444236667
40247002,L,train,4.45170670892
17754501,R,train,6.66587625422
17754501,L,train,14.049013835
40247003,R,train,7.13938060927
40247003,L,train,10.6325912065
40491301,R,validation,2.77253734546
40491301,L,validation,-3.44258242604
13564203,R,train,6.79707237598
13564203,L,train,8.35346033721
13564204,R,train,13.3319878318
13564204,L,train,11.7862129191
13382707,R,train,11.2363052373
13382707,L,train,0.474722569985
13248905,R,train,12.098531464
13248905,L,train,3.06407177344
14088505,R,train,-0.823319207765
14088505,L,train,7.86502438339
18086203,R,train,9.80678406898
18086203,L,train,10.6878802559
14399810,R,train,8.33138996078
14399810,L,train,4.96915265648
13490502,R,test,9.46401718432
13490502,L,test,8.58756570564
40664801,R,validation,5.0881546415
40664801,L,validation,-2.23699448314
15322301,R,train,10.4728106657
15322301,L,train,4.3757796853
16738702,R,train,11.9445907096
16738702,L,train,8.76862923606
14103611,R,validation,-1.85861720323
14103611,L,validation,15.29743193
12406503,R,train,19.1497982888
12406503,L,train,20.8817458666
14875001,R,train,17.2901425916
14875001,L,train,15.3926948309
14875002,R,train,15.2291633151
14875002,L,train,16.2329856137
14875004,R,train,5.46965253315
14875004,L,train,9.76931124086
16005502,R,train,-5.71950600441
16005502,L,train,-4.40069455929
14989702,R,train,14.7465181899
14989702,L,train,19.8243300993
14989703,R,train,-0.886285138042
14989703,L,train,4.91377288758
14989704,R,train,2.74646949445
14989704,L,train,7.09471645675
41310601,R,validation,5.10665704214
41310601,L,validation,5.12256324331
13867403,R,train,8.73880148486
13867403,L,train,6.51838743485
13867405,R,train,10.5675576605
13867405,L,train,11.5362552664
13867406,R,train,6.01310729344
13867406,L,train,3.21570783099
16510701,R,train,4.52664077512
16510701,L,train,11.9442851766
17766801,R,test,13.8772858046
17766801,L,test,6.81139743428
17766802,R,test,-1.34604239741
17766802,L,test,-0.57876316776
17766803,R,test,7.82578118014
17766803,L,test,4.12643461526
12753301,R,train,2.9813129443
12753301,L,train,16.1751825656
16136602,R,train,20.664178359
16136602,L,train,31.4278593695
17373601,R,train,8.10008656916
17373601,L,train,3.86121448827
17070501,R,train,5.98408199699
17070501,L,train,10.8450213435
15388401,R,train,8.12153118719
15388401,L,train,9.3922134086
18405801,R,train,11.5675247796
18405801,L,train,8.35280840293
18405802,R,train,11.2123197134
18405802,L,train,17.1781829497
40221101,R,test,22.2280383275
40221101,L,test,30.824953362
40221102,R,test,9.49085846674
40221102,L,test,11.5033305046
41245103,R,train,14.1189743244
41245103,L,train,8.27633516448
41245104,R,train,10.9015539611
41245104,L,train,7.75179612398
40737201,R,test,10.328462159
40737201,L,test,15.3426042816
40737203,R,test,17.6343550955
40737203,L,test,9.85994916032
18566901,R,train,-1.02645801923
18566901,L,train,-5.65588551167
16523202,R,validation,29.5613102632
16523202,L,validation,34.3868458318
18566902,R,train,6.06074691348
18566902,L,train,6.07554444998
17218001,R,train,-5.22042173804
17218001,L,train,8.94697493156
17218002,R,train,-1.48160049988
17218002,L,train,7.59075410948
16738701,R,train,10.1316070584
16738701,L,train,7.33199507879
14973401,R,train,9.35941147901
14973401,L,train,15.433534414
14973402,R,train,6.41648425898
14973402,L,train,-0.0459322083874
14973403,R,train,2.85281983999
14973403,L,train,2.19493186515
17815101,R,train,23.5385608466
17815101,L,train,12.2156082216
14973407,R,train,7.39381092553
14973407,L,train,4.24856412494
14973408,R,train,2.03671105615
14973408,L,train,5.25356326352
16517202,R,train,16.0811978915
16517202,L,train,6.88990850345
40589801,R,train,22.8001840242
40589801,L,train,19.0528621167
40589804,R,train,28.9132086685
40589804,L,train,22.5623526915
16325101,R,train,6.1717677593
16325101,L,train,3.37416677348
16325102,R,train,8.05046917279
16325102,L,train,-0.369015101378
14266109,R,train,-5.29234066112
14266109,L,train,-5.40787500619
16325104,R,train,10.1041974795
16325104,L,train,3.83657042782
15880801,R,train,23.0240863822
15880801,L,train,14.6541963927
17815102,R,train,13.149327624
17815102,L,train,14.2078268657
17775101,R,validation,4.85057240207
17775101,L,validation,5.18287858176
13269506,R,train,5.59404318051
13269506,L,train,3.39876028026
17373701,R,train,27.9495187823
17373701,L,train,15.4550677966
17373702,R,train,11.0821230407
17373702,L,train,3.15547402565
13224710,R,test,-0.437444068624
13224710,L,test,-6.19791060947
17177101,R,train,4.81659520485
17177101,L,train,-0.251394177253
17177102,R,train,12.3275295501
17177102,L,train,15.0386488403
16464301,R,train,11.9938655371
16464301,L,train,17.3654670445
14416402,R,train,6.35870784997
14416402,L,train,18.8410423879
15880802,R,train,17.2383135709
15880802,L,train,18.1241750165
17906201,R,train,0.804483271508
17906201,L,train,0.998978053986
15252001,R,train,1.07883087984
15252001,L,train,4.84861326141
16898601,R,train,20.0753014362
16898601,L,train,21.5575696409
16898604,R,train,11.9550514552
16898604,L,train,16.7399435676
40737202,R,test,20.8978779839
40737202,L,test,21.4249473712
15784501,R,train,6.15478819494
15784501,L,train,12.2397358879
15003401,R,test,0.283850173034
15003401,L,test,4.50375719958
15003402,R,test,8.86130779801
15003402,L,test,5.03716598589
14157909,R,test,21.7781254163
14157909,L,test,19.2323680747
40172905,R,train,12.5810823662
40172905,L,train,6.06643336659
15489601,R,train,6.26647821464
15489601,L,train,8.65510097204
16308802,R,train,21.3043895515
16308802,L,train,16.3529760958
16308803,R,train,-2.35300463366
16308803,L,train,-5.30581840541
16308804,R,train,0.650745320334
16308804,L,train,-0.341599441966
16308806,R,train,7.54183443992
16308806,L,train,7.77091713769
14981704,R,validation,5.43016477518
14981704,L,validation,7.0855991838
40688201,R,train,2.37964214691
40688201,L,train,0.758925280338
40688202,R,train,7.95178757532
40688202,L,train,14.9193288069
41409102,R,train,9.18508415935
41409102,L,train,20.3784849641
18386701,R,train,-0.204776860587
18386701,L,train,6.69960562394
17910501,R,train,16.4038234379
17910501,L,train,10.6482406287
40597901,R,train,-1.12114610346
40597901,L,train,3.19675586623
12088309,R,train,22.5364843157
12088309,L,train,15.4059901819
17775201,R,train,22.2682696977
17775201,L,train,19.2312866539
17775202,R,train,11.852186663
17775202,L,train,14.0351050958
17775203,R,train,2.48878019346
17775203,L,train,4.32348784232
17775204,R,train,2.31676479222
17775204,L,train,6.55507835205
14105201,R,train,10.3560523052
14105201,L,train,16.36687153
16775801,R,train,20.5671128753
16775801,L,train,33.6039081881
13294204,R,validation,11.7554055704
13294204,L,validation,14.1062988349
13294205,R,validation,5.77923921265
13294205,L,validation,13.0999212132
13294207,R,validation,6.13769185049
13294207,L,validation,12.0014823659
16579201,R,train,5.4592304197
16579201,L,train,12.6541896763
13499010,R,train,14.7163196812
13499010,L,train,8.58850866921
40602204,R,train,10.4643313704
40602204,L,train,8.71230359762
13499012,R,train,10.1384015016
13499012,L,train,9.13461335044
13499013,R,train,7.84916048127
13499013,L,train,12.3469725821
13499014,R,train,22.8151125758
13499014,L,train,13.4641634857
13499015,R,train,7.39363271288
13499015,L,train,10.7024577609
15634201,R,train,36.0869354489
15634201,L,train,24.1853215356
16915101,R,train,9.68300900974
16915101,L,train,11.1850546411
16915102,R,train,10.1219110339
16915102,L,train,14.3115128504
16915103,R,train,10.9602031816
16915103,L,train,12.3594348549
41234305,R,train,-0.0813584202371
41234305,L,train,-0.00665401534915
16315504,R,train,38.0030788547
16315504,L,train,41.9972388115
16308901,R,train,15.582489457
16308901,L,train,10.3784577895
14875302,R,train,9.11187913859
14875302,L,train,7.36155009714
16308903,R,train,6.03170363165
16308903,L,train,1.18724623381
12229308,R,train,8.42644230069
12229308,L,train,-0.30593772943
16333501,R,train,-7.29327388695
16333501,L,train,-8.20332711033
16333503,R,train,-7.13642048865
16333503,L,train,-8.59371701528
40401601,R,train,35.3092827248
40401601,L,train,35.574922145
40401603,R,train,18.7957851073
40401603,L,train,30.3180121858
15504502,R,test,-4.36679336506
15504502,L,test,-2.88116379562
16026201,R,validation,6.14220407778
16026201,L,validation,8.65025146022
14605002,R,train,2.96255850302
14605002,L,train,24.8689410555
