videoid,side,dataset,KneeFlex_maxExtension_pred
40285302,L,train,12.8134451564
40285303,R,train,-4.03347301784
40285303,L,train,4.69520806869
13251704,R,train,40.8609390823
13251704,L,train,41.9900554292
40285306,R,train,7.27125914918
40285306,L,train,19.6866225198
18086201,R,train,6.87198202994
18086201,L,train,19.7855430229
40400002,R,train,35.0058760729
40400002,L,train,29.7229079199
18279604,R,train,14.0670681518
18279604,L,train,18.9694501552
40400004,R,train,45.8617001687
40400004,L,train,60.7933419483
18511001,R,train,13.9808822179
18511001,L,train,-3.27352896734
18511002,R,train,3.72072194142
18511002,L,train,1.10412930058
14316701,R,train,27.3274315614
14316701,L,train,22.7418875506
14316703,R,train,8.74635366425
14316703,L,train,9.12347184518
14316705,R,train,8.70515828824
14316705,L,train,17.8279449745
13399202,R,train,15.6974565778
13399202,L,train,24.8782270939
13399203,R,train,16.9219651942
13399203,L,train,27.6740905922
13399205,R,train,37.8530881941
13399205,L,train,45.5272808913
13399206,R,train,-3.13575518569
13399206,L,train,1.715667468
13399207,R,train,21.1068075634
13399207,L,train,-0.463973509282
15407303,R,test,12.2735734639
15407303,L,test,3.82212310257
18243101,R,train,3.82673100217
18243101,L,train,18.4775127607
17003701,R,test,50.4567172348
17003701,L,test,63.7965723844
17321503,R,train,-1.22046717215
17321503,L,train,-4.14483021558
10458301,R,train,-3.56581778036
10458301,L,train,-6.35205027749
10458302,R,train,1.86068589252
10458302,L,train,-0.829806362999
14560801,R,train,12.3195255876
14560801,L,train,13.4989557632
15693001,R,validation,4.51920826364
15693001,L,validation,1.07768855985
15693002,R,validation,11.170321338
15693002,L,validation,0.0388973225552
16209101,R,train,16.6536670932
16209101,L,train,14.4175056529
16209102,R,train,11.261801132
16209102,L,train,10.4951216307
16132301,R,train,13.1440041839
16132301,L,train,13.4447621341
14161104,R,train,4.69444638546
14161104,L,train,-1.43995817454
12918307,R,test,3.21989899473
12918307,L,test,8.59323850947
13513005,R,test,11.6493856807
13513005,L,test,9.64983285969
10843002,R,train,9.41226579942
10843002,L,train,8.32318851848
14868005,R,train,8.9301735547
14868005,L,train,12.6787978213
15922401,R,train,8.09777968909
15922401,L,train,0.463528501992
14939003,R,train,33.0845419447
14939003,L,train,18.8769125961
17052903,R,test,5.10950634224
17052903,L,test,5.64668436702
17052904,R,test,5.84967648686
17052904,L,test,5.29477482543
17052905,R,test,6.31294133526
17052905,L,test,11.0591049569
16856301,R,test,3.92490175675
16856301,L,test,0.993842930557
40310001,R,train,10.495589478
40310001,L,train,9.54981189831
40310002,R,train,6.589398315
40310002,L,train,9.55648624526
40416502,R,train,14.6772946349
40416502,L,train,4.54902865376
17995001,R,validation,8.00663907514
17995001,L,validation,2.30094663784
16667901,R,train,13.1974473763
16667901,L,train,6.35274788725
16991802,R,train,10.7270530841
16991802,L,train,-2.83978915236
13604103,R,train,3.36167228537
13604103,L,train,2.40715555686
13604104,R,train,19.590351967
13604104,L,train,16.1804704853
13604105,R,train,8.3706980161
13604105,L,train,5.42798028268
13194510,R,train,5.41308214602
13194510,L,train,4.40705790586
13194512,R,train,6.17647583491
13194512,L,train,6.30066262885
13194514,R,train,8.17701013906
13194514,L,train,16.8579678173
40858901,R,train,16.1930026103
40858901,L,train,11.0406353357
40654102,R,train,29.0217044891
40654102,L,train,12.0952896011
14955801,R,train,17.9031504216
14955801,L,train,27.5495826919
14955802,R,train,56.4622813004
14955802,L,train,52.7467613095
17337903,R,train,5.88333423711
17337903,L,train,9.5223795535
13276505,R,train,15.3498273335
13276505,L,train,3.99238721639
16397601,R,train,28.1194955548
16397601,L,train,32.5118472692
16397602,R,train,32.7890591392
16397602,L,train,30.8635626819
15451101,R,validation,7.69412975999
15451101,L,validation,19.2369454165
12612904,R,validation,6.614212691
12612904,L,validation,0.375147576658
12667101,R,train,30.996345666
12667101,L,train,20.8992523409
14177601,R,train,8.09909547233
14177601,L,train,12.5597125561
13972804,R,train,17.3760899089
13972804,L,train,12.3766690939
13972805,R,train,3.33722874738
13972805,L,train,0.577228984517
13972806,R,train,7.30181868882
13972806,L,train,2.93619765141
13972807,R,train,4.60229013851
13972807,L,train,0.603926403303
13972808,R,train,1.22245015862
13972808,L,train,3.31513830215
14390603,R,train,-0.520591671052
14390603,L,train,8.41902524363
40186502,R,validation,-1.38248301234
40186502,L,validation,-5.21283153513
13276504,R,train,8.26150975997
13276504,L,train,3.17621616596
17069401,R,train,20.0209698946
17069401,L,train,21.2966657192
13383002,R,train,-0.295526383527
13383002,L,train,8.73592089134
15840603,R,test,7.25185308583
15840603,L,test,-3.75667771935
15840604,R,test,2.12180445309
15840604,L,test,-2.72817414699
15029603,R,train,-4.73559649666
15029603,L,train,-4.71293568546
15613502,R,train,10.7800656594
15613502,L,train,19.7709782567
14317801,R,train,6.65479351604
14317801,L,train,6.16984864799
40859001,R,train,-1.31602934467
40859001,L,train,-2.27112949181
40859002,R,train,1.45633974709
40859002,L,train,8.30476613557
40859003,R,train,21.1011462073
40859003,L,train,32.3014336049
17010901,R,train,20.0876626536
17010901,L,train,28.4502595767
17421701,R,train,16.8021201999
17421701,L,train,3.61558335573
14865803,R,validation,-0.7579997956
14865803,L,validation,15.92544481
14865804,R,validation,12.9637985112
14865804,L,validation,17.2069104148
14865805,R,validation,14.2984598333
14865805,L,validation,14.2833776407
14865806,R,validation,12.9940181392
14865806,L,validation,14.243964003
12006809,R,train,14.283591097
12006809,L,train,20.6916536502
41309601,R,train,42.2993596215
41309601,L,train,44.9216063262
40186505,R,validation,38.1717693115
40186505,L,validation,39.5969669998
41309609,R,train,26.7911935483
41309609,L,train,10.0060101478
15414706,R,train,13.6584517572
15414706,L,train,21.4577771579
15414707,R,train,17.9205991067
15414707,L,train,22.3161865713
15414708,R,train,19.8804724574
15414708,L,train,20.7901613948
15414710,R,train,9.97510462452
15414710,L,train,21.2825028799
15414711,R,train,10.4989161784
15414711,L,train,23.1742997905
15414712,R,train,7.82274987617
15414712,L,train,26.7475914144
15414713,R,train,11.370431484
15414713,L,train,10.9217497767
16659901,R,train,27.6532390267
16659901,L,train,34.9852920402
16659903,R,train,1.3276854193
16659903,L,train,8.1831176527
16659904,R,train,3.48780179512
16659904,L,train,-1.66856540844
12875206,R,train,7.90850660189
12875206,L,train,11.22669151
16200609,R,train,17.87496829
16200609,L,train,22.8013852471
13284808,R,train,26.549778725
13284808,L,train,22.1254522603
40001101,R,train,8.16377768402
40001101,L,train,4.04432729437
40103503,R,train,3.58055957734
40103503,L,train,2.86662297606
40244701,R,train,18.811524024
40244701,L,train,16.0479518482
40244702,R,train,6.09163413162
40244702,L,train,2.8269413222
40244703,R,train,-1.83228681204
40244703,L,train,-2.17265920776
40244704,R,train,4.21975260654
40244704,L,train,2.86049404239
13522403,R,train,11.0242881114
13522403,L,train,4.41556295407
13522404,R,train,14.7748454218
13522404,L,train,11.113472801
15160806,R,train,24.1238990213
15160806,L,train,27.4571147855
15160807,R,train,20.7676098107
15160807,L,train,24.7038638825
13743603,R,train,16.2243122613
13743603,L,train,26.1111996097
15283702,R,train,2.40822905171
15283702,L,train,4.12056852049
15283703,R,train,7.13860375788
15283703,L,train,13.1082403159
13448707,R,train,28.4625260374
13448707,L,train,23.4677646539
41309701,R,train,12.9045380549
41309701,L,train,24.1584088037
41309702,R,train,16.1001593446
41309702,L,train,27.3799197376
13448711,R,train,8.5047546938
13448711,L,train,15.6274850314
41309704,R,train,22.7885223049
41309704,L,train,33.0676266169
17045002,R,train,7.91607986787
17045002,L,train,13.2821035596
17045003,R,train,14.4212792053
17045003,L,train,13.7347493878
15513101,R,train,7.59538175752
15513101,L,train,5.84101454478
17045007,R,train,4.75640832057
17045007,L,train,6.344616107
41309713,R,train,-2.77337516553
41309713,L,train,5.87097034296
18004003,R,train,15.0624369537
18004003,L,train,16.7040768218
13473302,R,train,15.0283727932
13473302,L,train,16.4951674044
13473305,R,train,17.1465170707
13473305,L,train,-3.77296738157
13473306,R,train,12.3817456689
13473306,L,train,-1.4499752092
14300702,R,validation,16.7806798042
14300702,L,validation,18.7674216861
41072902,R,test,17.4042298662
41072902,L,test,21.4811106571
41313201,R,train,1.06011792191
41313201,L,train,0.411026992978
40903602,R,validation,61.3624435141
40903602,L,validation,56.3058095054
14325303,R,train,2.49131893936
14325303,L,train,-1.69172093213
12998202,R,train,24.2510220277
12998202,L,train,18.7775392755
12998203,R,train,-1.40624022811
12998203,L,train,3.87566337336
12998204,R,train,6.54612547146
12998204,L,train,5.44570410023
13719103,R,test,16.680871866
13719103,L,test,12.2204335652
13719105,R,test,14.9153662011
13719105,L,test,9.79554708963
14751302,R,test,11.9129032658
14751302,L,test,11.8532692875
14751303,R,test,13.0706582695
14751303,L,test,8.55660809924
40760904,R,test,2.47517419683
40760904,L,test,12.4228515701
40760905,R,test,16.2461701277
40760905,L,test,20.0619114281
12908108,R,train,26.3346475779
12908108,L,train,10.5868764473
13219407,R,train,-1.46510058926
13219407,L,train,10.6373693531
17020501,R,train,3.66711540435
17020501,L,train,3.67211679423
17020503,R,train,6.3231578525
17020503,L,train,-0.240401413742
16922201,R,train,26.8084829197
16922201,L,train,27.8009715565
13653602,R,validation,23.4147589986
13653602,L,validation,11.4449961371
13858404,R,train,10.649137924
13858404,L,train,14.6033816733
13145702,R,train,19.9723442423
13145702,L,train,20.2122399981
41187601,R,train,8.83119187203
41187601,L,train,7.91915538634
14579305,R,train,4.07977991097
14579305,L,train,8.25238354654
17864302,R,train,1.19976298499
17864302,L,train,2.94460914682
17864303,R,train,2.3599031841
17864303,L,train,4.12904396261
17864304,R,train,5.32109374824
17864304,L,train,9.56414451794
16396603,R,train,14.9161263212
16396603,L,train,6.68353219377
16963202,R,train,4.31493865624
16963202,L,train,6.28634148072
40204101,R,train,15.907186357
40204101,L,train,6.52362841501
16560001,R,test,5.83513801423
16560001,L,test,9.64512294794
16833602,R,train,11.7300656768
16833602,L,train,4.70785655008
17413803,R,train,20.0218504204
17413803,L,train,29.6881383754
15677102,R,test,7.95826221909
15677102,L,test,21.7843493023
14653104,R,train,28.0492836015
14653104,L,train,27.1072453181
14653105,R,train,73.674141001
14653105,L,train,66.7010904416
16560002,R,test,-6.65154597138
16560002,L,test,-2.79775477938
17438401,R,train,34.7051007728
17438401,L,train,28.0731451659
13244102,R,test,12.7808801626
13244102,L,test,8.21785658021
14366407,R,train,4.16077268684
14366407,L,train,4.97399120057
14366409,R,train,3.69174367171
14366409,L,train,-4.23086135178
14366411,R,train,8.55452224106
14366411,L,train,0.892901835077
14366412,R,train,6.43644150804
14366412,L,train,0.876291025503
17482701,R,train,7.41394470421
17482701,L,train,13.8940414557
14801101,R,train,-0.872019061919
14801101,L,train,3.33615595971
14079702,R,train,15.1787365947
14079702,L,train,10.6646001016
14079703,R,train,13.68118751
14079703,L,train,23.638274216
17053401,R,validation,35.3904175762
17053401,L,validation,38.6550152127
17053403,R,validation,6.89168548243
17053403,L,validation,3.51420405713
18290401,R,train,7.70329089019
18290401,L,train,6.59329923148
40818402,R,train,6.64730355379
40818402,L,train,14.731105297
40818403,R,train,11.8356055547
40818403,L,train,13.1179719908
16160502,R,train,-1.1615929123
16160502,L,train,-7.99656949093
13596407,R,train,20.5305769192
13596407,L,train,11.7725815752
13596409,R,train,7.60556536598
13596409,L,train,20.0309502037
16787505,R,train,-0.461503992314
16787505,L,train,-4.39664039061
41320201,R,train,23.2755276168
41320201,L,train,14.4504034
40760902,R,test,8.67386234115
40760902,L,test,6.62098189442
12711708,R,train,11.1802225199
12711708,L,train,8.06120115832
40376102,R,validation,1.51451424802
40376102,L,validation,7.09660937426
40376103,R,validation,-3.62019766368
40376103,L,validation,3.64525903606
41320202,R,train,26.3570636359
41320202,L,train,12.2075059063
41408302,R,train,2.94497778607
41408302,L,train,8.45449292338
40743903,R,train,5.95532819572
40743903,L,train,7.85486709232
13473601,R,test,17.627916943
13473601,L,test,18.6859838157
13473604,R,test,16.3092390564
13473604,L,test,4.76097053994
40818501,R,train,22.3638281867
40818501,L,train,13.6416846647
13170506,R,train,17.3064658136
13170506,L,train,13.8696249212
13170508,R,train,24.3304914599
13170508,L,train,5.16163566197
13170510,R,train,32.8708309362
13170510,L,train,5.45727731047
15636303,R,train,0.773624901411
15636303,L,train,2.12592323982
17282901,R,train,15.7491607512
17282901,L,train,17.854241841
18562703,R,test,2.95904843469
18562703,L,test,30.8606617929
13346902,R,validation,7.89073240079
13346902,L,validation,7.05556208727
18562704,R,test,3.76492745335
18562704,L,test,17.9815214885
17030801,R,test,-1.93240134332
17030801,L,test,6.9984011552
40138601,R,train,4.34820708161
40138601,L,train,8.18992537818
40138602,R,train,3.53011267844
40138602,L,train,5.08621390112
13318002,R,test,41.4218411318
13318002,L,test,37.7861901951
13318003,R,test,39.576150693
13318003,L,test,41.6054358077
13318004,R,test,2.59981882793
13318004,L,test,16.4456405686
16291702,R,validation,-1.30586085163
16291702,L,validation,-0.116998803832
16291704,R,validation,22.0347459669
16291704,L,validation,20.6029965023
12203902,R,train,23.9828061344
12203902,L,train,12.9070945743
16816001,R,train,11.1350120111
16816001,L,train,17.1138258803
13844001,R,train,16.5054723819
13844001,L,train,18.0335229483
13994305,R,train,33.524676758
13994305,L,train,27.0308325741
40277904,R,train,13.7353557975
40277904,L,train,3.39665647225
14920003,R,train,17.7031439343
14920003,L,train,15.2884840004
13630501,R,train,38.9743638549
13630501,L,train,37.8499554849
18069401,R,test,8.35281633782
18069401,L,test,7.85656221605
18069403,R,test,2.26091807732
18069403,L,test,5.46282749976
18069404,R,test,5.79083163446
18069404,L,test,5.69030089908
15939702,R,train,7.01757648511
15939702,L,train,15.1358412511
15833001,R,train,13.4630747024
15833001,L,train,9.35561684069
18085802,R,train,17.5501498698
18085802,L,train,18.9145469539
15663101,R,train,-0.552356005592
15663101,L,train,6.01051060829
18085805,R,train,11.7594297772
18085805,L,train,11.8139404792
17078201,R,test,1.16134048906
17078201,L,test,6.91931108591
16602101,R,train,23.8526855492
16602101,L,train,20.3595328702
14402301,R,validation,16.2559356153
14402301,L,validation,17.9753061744
18071201,R,train,30.6805383954
18071201,L,train,9.33582575829
14637001,R,train,10.8981463062
14637001,L,train,4.45162011322
14637002,R,train,14.2745461044
14637002,L,train,5.53239100401
16791501,R,validation,-2.78218035615
16791501,L,validation,0.606420235631
16791502,R,validation,3.96180543194
16791502,L,validation,5.83076914529
14402302,R,validation,20.5624844656
14402302,L,validation,1.63555033032
17050202,R,train,-4.02933800243
17050202,L,train,-1.75067935564
17954801,R,train,30.7788287399
17954801,L,train,45.7432846229
17954802,R,train,9.0965910838
17954802,L,train,7.84429036745
40482803,R,train,-0.977833611875
40482803,L,train,8.55887143558
17122302,R,train,35.5659986874
17122302,L,train,24.2362936939
14383102,R,train,11.0809290581
14383102,L,train,14.1308363078
14383103,R,train,2.27579064023
14383103,L,train,3.94218416777
14383104,R,train,-0.681583300745
14383104,L,train,3.35302579765
14383105,R,train,3.14009629529
14383105,L,train,8.710565203
14383106,R,train,4.86770443669
14383106,L,train,18.0884039307
14383107,R,train,1.79243928893
14383107,L,train,-1.68854391375
15152902,R,train,27.8238102087
15152902,L,train,45.8007714463
40720402,R,train,22.2602973738
40720402,L,train,12.4733637399
40818709,R,train,12.466126753
40818709,L,train,15.4478456985
12662807,R,train,7.45465577579
12662807,L,train,8.43747844705
12662808,R,train,19.4982721155
12662808,L,train,13.0872319372
13285401,R,train,17.9285797936
13285401,L,train,11.2730415142
12758703,R,train,18.6471798211
12758703,L,train,10.6537018683
18004001,R,train,26.4045810738
18004001,L,train,29.2266056367
18004002,R,train,11.7016704042
18004002,L,train,8.68233725225
13951303,R,train,4.63530457636
13951303,L,train,11.4542037321
18004005,R,train,34.7731205093
18004005,L,train,6.70325932358
14152711,R,train,15.4165361809
14152711,L,train,8.32033976753
13817902,R,train,29.3412344336
13817902,L,train,33.9717845254
17441801,R,train,11.9229965992
17441801,L,train,17.6276534977
16291902,R,test,4.61184450477
16291902,L,test,6.96364454493
16248501,R,validation,11.5645305904
16248501,L,validation,11.6924878393
14866501,R,train,8.18406025554
14866501,L,train,6.96222805774
14205902,R,train,-0.149398140889
14205902,L,train,7.39488789294
17127501,R,train,22.9686267192
17127501,L,train,20.177303792
40063503,R,train,11.7106379881
40063503,L,train,4.58910929146
15612002,R,train,1.34571360935
15612002,L,train,5.88348209549
14899302,R,train,8.14076024336
14899302,L,train,13.828086235
40908904,R,train,6.57202145966
40908904,L,train,-1.59560993498
14694505,R,train,22.7481431048
14694505,L,train,9.29017430363
13572203,R,validation,14.7044484311
13572203,L,validation,7.82637947435
13572204,R,validation,-0.0775036211683
13572204,L,validation,3.57742899531
13572205,R,validation,1.44249041155
13572205,L,validation,6.85334802536
40302702,R,validation,-4.37061499326
40302702,L,validation,-11.5177172211
40302703,R,validation,-4.64289455972
40302703,L,validation,-0.579364494472
40302704,R,validation,-3.06636155765
40302704,L,validation,-3.19099529082
13963906,R,train,23.6289065517
13963906,L,train,25.1040039149
17373300,R,train,6.84348200442
17373300,L,train,4.81616923058
40302709,R,validation,-0.528091856585
40302709,L,validation,3.62658096519
40515702,R,train,8.62600442319
40515702,L,train,-0.643507173803
40515703,R,train,3.75181206937
40515703,L,train,3.8595862978
17020201,R,validation,5.1924463976
17020201,L,validation,-0.884956426161
41244803,R,train,47.8334133569
41244803,L,train,58.8513171343
41244804,R,train,-0.352913323825
41244804,L,train,5.86824373134
18059503,R,validation,26.0573658522
18059503,L,validation,17.4528727999
14556703,R,train,-4.31564192671
14556703,L,train,4.35110793957
15775904,R,train,3.6723828053
15775904,L,train,3.92129363798
15775905,R,train,1.42302183884
15775905,L,train,2.64033520569
41072802,R,train,7.60269403633
41072802,L,train,-2.10406994873
14252201,R,train,10.4412447017
14252201,L,train,-0.566342063228
14252202,R,train,17.681823669
14252202,L,train,11.4214615497
14252206,R,train,12.7194638891
14252206,L,train,12.3517710356
17742001,R,validation,8.51963606338
17742001,L,validation,8.98975026822
17742002,R,validation,12.860537784
17742002,L,validation,9.16788580442
17742003,R,validation,10.8761563286
17742003,L,validation,7.60135877599
40226903,R,train,33.7354442661
40226903,L,train,30.4928530984
15407301,R,test,3.62219974007
15407301,L,test,6.80611095048
15407302,R,test,12.534739991
15407302,L,test,8.04995664495
13564103,R,train,3.98077307772
13564103,L,train,7.04990063441
15407304,R,test,22.7778707986
15407304,L,test,15.0892863136
15407305,R,test,20.8476849399
15407305,L,test,12.3388357233
14186701,R,train,30.3648735235
14186701,L,train,16.220700026
11827406,R,train,25.79874347
11827406,L,train,29.6538371566
17399502,R,train,20.2464305231
17399502,L,train,22.987928869
15182201,R,train,-0.513237561703
15182201,L,train,19.5411387514
15939802,R,train,4.47269924499
15939802,L,train,4.67915455127
17399503,R,train,28.311108021
17399503,L,train,18.7717282269
40728801,R,validation,24.0416757902
40728801,L,validation,11.7476794797
13285605,R,train,6.34978476493
13285605,L,train,5.74824429772
16548903,R,train,24.1958189407
16548903,L,train,25.9508946012
16402403,R,train,28.954154343
16402403,L,train,19.1824354329
13596911,R,train,-4.48518245615
13596911,L,train,2.00092126826
13596912,R,train,-6.16102420024
13596912,L,train,0.970405044305
18217201,R,train,11.4126916837
18217201,L,train,16.1165550073
18217202,R,train,6.17374430983
18217202,L,train,17.4975899228
16480502,R,train,5.15585487528
16480502,L,train,6.81343593191
16480503,R,train,15.5462979365
16480503,L,train,15.5904801104
14593805,R,train,9.60840371815
14593805,L,train,10.4345893921
41072901,R,test,-5.49442673612
41072901,L,test,1.19454791978
17683501,R,train,9.27316552719
17683501,L,train,3.27126021553
14145808,R,train,-4.50589325062
14145808,L,train,-1.18575578697
16816401,R,train,26.6377482454
16816401,L,train,20.7098178809
16816402,R,train,15.2508901522
16816402,L,train,8.37542378577
14154005,R,test,14.8145314902
14154005,L,test,27.8327421345
40247002,R,train,6.67431266703
40247002,L,train,7.01408769378
17754501,R,train,10.0276092582
17754501,L,train,11.1758140202
40247003,R,train,5.12460773241
40247003,L,train,5.29747197947
40491301,R,validation,2.59300887068
40491301,L,validation,0.731234082773
13564203,R,train,11.2270769469
13564203,L,train,9.6619002077
13564204,R,train,13.2861101128
13564204,L,train,15.1550729384
13382707,R,train,16.2521775485
13382707,L,train,2.80284705844
13248905,R,train,10.6437783598
13248905,L,train,0.446080354524
14088505,R,train,1.89162994089
14088505,L,train,6.84130747973
18086203,R,train,8.868909279
18086203,L,train,11.6118446043
14399810,R,train,10.0293393084
14399810,L,train,5.45148278961
13490502,R,test,15.9613054869
13490502,L,test,11.2695527125
40664801,R,validation,0.620659136746
40664801,L,validation,-2.74643612954
15322301,R,train,8.40620595602
15322301,L,train,5.01205796861
16738702,R,train,12.6535364631
16738702,L,train,9.96152274708
14103611,R,validation,1.17570026338
14103611,L,validation,14.1988889188
12406503,R,train,18.3690004945
12406503,L,train,19.8770179456
14875001,R,train,13.9115289704
14875001,L,train,12.1170371431
14875002,R,train,17.029068913
14875002,L,train,16.6215730653
14875004,R,train,8.78525400662
14875004,L,train,15.1467390961
16005502,R,train,3.32720319571
16005502,L,train,0.502822419161
14989702,R,train,11.5367993527
14989702,L,train,15.2951434981
14989703,R,train,-3.02692739258
14989703,L,train,-2.96865251265
14989704,R,train,2.24233378596
14989704,L,train,8.80190747077
41310601,R,validation,3.72963955765
41310601,L,validation,9.59512426124
13867403,R,train,4.94138301163
13867403,L,train,0.715657593618
13867405,R,train,10.1025820158
13867405,L,train,13.2149600522
13867406,R,train,4.74529719853
13867406,L,train,4.79661776055
16510701,R,train,3.91049549497
16510701,L,train,11.2682196175
17766801,R,test,15.1753663928
17766801,L,test,10.0584674716
17766802,R,test,-5.74689718976
17766802,L,test,-1.68610345512
17766803,R,test,3.91865961636
17766803,L,test,1.34372262592
12753301,R,train,5.03353206053
12753301,L,train,18.9619956936
16136602,R,train,18.883428755
16136602,L,train,34.3988085362
17373601,R,train,6.56136870053
17373601,L,train,4.26438857021
17070501,R,train,5.89740229718
17070501,L,train,13.3916288276
15388401,R,train,9.01552826084
15388401,L,train,10.4490439681
18405801,R,train,11.3116958314
18405801,L,train,10.864229193
18405802,R,train,6.0106546151
18405802,L,train,23.6289212312
40221101,R,test,21.7749318879
40221101,L,test,26.7799526442
40221102,R,test,6.49096558041
40221102,L,test,11.9135845934
41245103,R,train,13.1727804616
41245103,L,train,11.2402612722
41245104,R,train,8.74418903533
41245104,L,train,7.03320872841
40737201,R,test,11.4148719667
40737201,L,test,15.8581326896
40737203,R,test,14.8546415533
40737203,L,test,12.2271027258
18566901,R,train,-0.207503554077
18566901,L,train,-4.14480225651
16523202,R,validation,35.9958817416
16523202,L,validation,34.5135603874
18566902,R,train,-4.18698765442
18566902,L,train,0.630665111502
17218001,R,train,-4.43118586127
17218001,L,train,10.1242813845
17218002,R,train,-4.4662570443
17218002,L,train,7.37772140945
16738701,R,train,6.6584856682
16738701,L,train,7.44079990797
14973401,R,train,22.7961888638
14973401,L,train,27.1767288556
14973402,R,train,8.93240707384
14973402,L,train,2.42639430468
14973403,R,train,4.58682527162
14973403,L,train,1.80037049995
17815101,R,train,23.0745450853
17815101,L,train,8.6341652256
14973407,R,train,12.5317434736
14973407,L,train,3.43667331001
14973408,R,train,6.77565976859
14973408,L,train,7.05611762325
16517202,R,train,14.8069419559
16517202,L,train,5.41461690263
40589801,R,train,18.8233672566
40589801,L,train,17.9506863678
40589804,R,train,27.8434997409
40589804,L,train,25.4640082601
16325101,R,train,0.647361475234
16325101,L,train,-4.00352698408
16325102,R,train,6.0619910122
16325102,L,train,-7.10929100838
14266109,R,train,-3.53001890355
14266109,L,train,-3.8867123628
16325104,R,train,4.4809648467
16325104,L,train,4.632927423
15880801,R,train,23.9694380061
15880801,L,train,12.131319495
17815102,R,train,8.17763360636
17815102,L,train,15.1862471961
17775101,R,validation,5.63751733774
17775101,L,validation,4.42440274837
13269506,R,train,4.81265538684
13269506,L,train,4.90585111122
17373701,R,train,29.0887649196
17373701,L,train,7.81898556577
17373702,R,train,15.1129902
17373702,L,train,7.28983294954
13224710,R,test,2.60852312003
13224710,L,test,4.12782189962
17177101,R,train,3.16113122324
17177101,L,train,6.09640453859
17177102,R,train,14.6709630824
17177102,L,train,15.2685120557
16464301,R,train,10.0581950935
16464301,L,train,15.7180139231
14416402,R,train,8.09239010696
14416402,L,train,18.170021261
15880802,R,train,19.6626324311
15880802,L,train,23.197137455
17906201,R,train,3.3595681636
17906201,L,train,0.530473856548
15252001,R,train,2.38545355747
15252001,L,train,7.21239100987
16898601,R,train,22.9705350118
16898601,L,train,25.0905280571
16898604,R,train,15.0639350124
16898604,L,train,20.0683693783
40737202,R,test,24.1330421311
40737202,L,test,21.8177020925
15784501,R,train,5.71367291268
15784501,L,train,10.8559549398
15003401,R,test,-0.744911654913
15003401,L,test,5.22701915631
15003402,R,test,7.38239975725
15003402,L,test,5.66618250773
14157909,R,test,24.0168476964
14157909,L,test,23.6334108874
40172905,R,train,14.7215081967
40172905,L,train,4.75458714024
15489601,R,train,10.607877044
15489601,L,train,5.88713551903
16308802,R,train,24.9377395423
16308802,L,train,20.7023376903
16308803,R,train,-4.9680823708
16308803,L,train,-6.03588113673
16308804,R,train,2.49165167226
16308804,L,train,-0.225698510745
16308806,R,train,5.86613216668
16308806,L,train,5.85909850464
14981704,R,validation,2.52041044965
14981704,L,validation,9.06213213917
40688201,R,train,9.37041822409
40688201,L,train,4.61433094208
40688202,R,train,7.81577151657
40688202,L,train,12.7719130567
41409102,R,train,16.7888097603
41409102,L,train,24.264230053
18386701,R,train,5.44294099597
18386701,L,train,11.7875863009
17910501,R,train,17.0914244474
17910501,L,train,13.6564681755
40597901,R,train,4.25968295151
40597901,L,train,6.73268503005
12088309,R,train,22.6392572001
12088309,L,train,17.3628029335
17775201,R,train,16.1405827466
17775201,L,train,17.9482809266
17775202,R,train,5.35885421856
17775202,L,train,14.5753693087
17775203,R,train,-1.52727357733
17775203,L,train,6.74513697604
17775204,R,train,-2.09417409949
17775204,L,train,3.25123875997
14105201,R,train,7.75476861116
14105201,L,train,13.6808857461
16775801,R,train,19.7996659068
16775801,L,train,32.888107873
13294204,R,validation,13.446056791
13294204,L,validation,16.3858451235
13294205,R,validation,5.52287229166
13294205,L,validation,12.9656199626
13294207,R,validation,0.991018583177
13294207,L,validation,8.61584803397
16579201,R,train,3.28976375366
16579201,L,train,12.6000049082
13499010,R,train,14.696128231
13499010,L,train,9.19949071603
40602204,R,train,10.7285780633
40602204,L,train,7.04842959567
13499012,R,train,7.23113029515
13499012,L,train,9.57325447125
13499013,R,train,8.65514327037
13499013,L,train,15.3869149147
13499014,R,train,23.921504077
13499014,L,train,17.9994026516
13499015,R,train,5.50853819473
13499015,L,train,11.3245106977
15634201,R,train,38.9558232347
15634201,L,train,20.9112599255
16915101,R,train,7.70226910318
16915101,L,train,11.0723634717
16915102,R,train,4.78740672553
16915102,L,train,12.0274798306
16915103,R,train,7.0404744495
16915103,L,train,14.8609814866
41234305,R,train,-2.16875156276
41234305,L,train,4.10719901912
16315504,R,train,40.5083588243
16315504,L,train,48.3946435114
16308901,R,train,16.6722686232
16308901,L,train,12.5286322473
14875302,R,train,4.80359715056
14875302,L,train,10.6947235464
16308903,R,train,0.17016197869
16308903,L,train,-2.68604470077
12229308,R,train,9.29628660801
12229308,L,train,4.49857795123
16333501,R,train,-5.71868945689
16333501,L,train,-6.82148902793
16333503,R,train,-9.09591685544
16333503,L,train,-5.48910622397
40401601,R,train,49.3781689965
40401601,L,train,48.1489496336
40401603,R,train,13.5020045403
40401603,L,train,27.7869545891
15504502,R,test,-3.97039815458
15504502,L,test,-2.55256994924
16026201,R,validation,6.28011378069
16026201,L,validation,7.60874505795
14605002,R,train,0.898739688447
14605002,L,train,30.8305862763
