videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
11935308,train,0.11,0.209212124348,0.15644313395,0.191445171833,0.159864738584,0.149482876062,0.150995790958,0.184391453862,0.147459492087,0.146775662899,0.133685693145,0.146001324058,0.132515460253,0.143166273832,0.149257153273,0.134901791811,0.102019429207,0.138220146298,0.156217440963,0.143080919981,0.154201760888,0.141845673323,0.162067607045,0.138508722186,0.133445411921,0.143658220768,0.148888245225,0.120826102793,0.130733266473,0.148793384433,0.136276736856,0.136801406741,0.135252282023,0.150471687317,0.146234735847,0.138751760125,0.141720637679,0.138324439526,0.131235525012,0.135904490948,0.137633934617,0.145697340369,0.13430634141,0.134140372276,0.127008527517,0.127400025725,0.13904415071,0.1392647475,0.139104858041,0.146662026644,0.14515195787,0.140296414495,0.142098605633,0.134280368686,0.130377531052,0.139609411359,0.127255737782,0.133258312941,0.139220938087,0.128657132387,0.129111170769,0.133533164859,0.14010964334,0.12940697372,0.132036745548,0.133996590972,0.13871525228,0.138548970222,0.13163420558,0.122440114617,0.133163660765,0.132245153189,0.128718808293,0.135428577662,0.134549111128,0.136622205377,0.130053460598,0.127248361707,0.129618018866,0.139305055141,0.129295572639,0.129441455007,0.127478525043,0.12239305675,0.136823058128,0.128027901053,0.130772545934,0.129213571548,0.124695807695,0.129754409194,0.134758219123,0.128494396806,0.133721455932,0.132547646761,0.132273182273,0.12928853929,0.128913477063,0.129658013582,0.131508514285,0.124498844147,0.129795193672
11935309,train,0.11,0.150330677629,0.13689032197,0.178805559874,0.174295321107,0.147740527987,0.142586752772,0.157932594419,0.138796821237,0.143058389425,0.13360132277,0.137248367071,0.131542056799,0.129259929061,0.138164132833,0.128764376044,0.094458475709,0.13863158226,0.120962329209,0.136973470449,0.160475715995,0.123529970646,0.155715093017,0.140268057585,0.133153438568,0.13541187346,0.13905185461,0.120677888393,0.125298380852,0.138949111104,0.142068341374,0.12575095892,0.129887089133,0.14346036315,0.137090235949,0.136028170586,0.140796869993,0.136731848121,0.130486741662,0.12813539803,0.133389890194,0.13528855145,0.122850015759,0.130025684834,0.119678139687,0.123196959496,0.129395723343,0.141764342785,0.132725298405,0.138003006577,0.145195946097,0.135378330946,0.133970215917,0.123587995768,0.124683976173,0.140961125493,0.118424043059,0.133252575994,0.137236967683,0.125905811787,0.123111382127,0.128640860319,0.134162172675,0.128407359123,0.127393037081,0.129547163844,0.133943930268,0.138290584087,0.128782406449,0.115390576422,0.120883695781,0.129171431065,0.124685935676,0.127862364054,0.130957737565,0.132229536772,0.124067388475,0.122296527028,0.119144082069,0.135287135839,0.126763790846,0.1237809062,0.120040252805,0.117692470551,0.134274736047,0.128354489803,0.126769438386,0.128922894597,0.122439101338,0.129271715879,0.135950788856,0.120984762907,0.12746848166,0.124977260828,0.126451596618,0.1216571033,0.123295791447,0.124940395355,0.124140068889,0.115620076656,0.125781804323
11935310,train,0.09,0.122120514512,0.139020591974,0.179236382246,0.176143482327,0.147378891706,0.142237767577,0.152425333858,0.136845096946,0.150226727128,0.13360132277,0.136689543724,0.129870578647,0.130593299866,0.137701764703,0.123563013971,0.0871183052659,0.134790092707,0.10854023695,0.143253907561,0.155479997396,0.110772393644,0.149257481098,0.135519504547,0.129276826978,0.128683954477,0.133922815323,0.116645894945,0.117392733693,0.128884837031,0.126592054963,0.119745209813,0.116325855255,0.132013216615,0.127279192209,0.129983454943,0.138429254293,0.131777763367,0.12351873517,0.112604536116,0.127911522985,0.128679871559,0.104958467185,0.116158239543,0.115696832538,0.114191278815,0.117889985442,0.13303270936,0.124915778637,0.129030928016,0.134402796626,0.125134423375,0.12599812448,0.11544957757,0.115741446614,0.134659945965,0.110503993928,0.120474874973,0.127133518457,0.118326626718,0.114750504494,0.113724380732,0.122983269393,0.122415103018,0.117047458887,0.126964241266,0.127318322659,0.125593096018,0.12052706629,0.10518540442,0.108268715441,0.122355997562,0.113269604743,0.121821038425,0.117256268859,0.116123206913,0.11409869045,0.115384675562,0.10605212301,0.127531453967,0.118763320148,0.11323902756,0.110648535192,0.102396637201,0.122862257063,0.115896902978,0.111521139741,0.121370658278,0.107899434865,0.120382755995,0.123080871999,0.106836535037,0.117031767964,0.114187210798,0.11474365741,0.113456368446,0.113327980042,0.114811293781,0.115101568401,0.105577923357,0.112337812781
11981402,train,0.16,0.169387608767,0.149061664939,0.194404423237,0.169245064259,0.160525605083,0.154492810369,0.173153370619,0.156896203756,0.168187916279,0.134895890951,0.170655325055,0.148201152682,0.168701097369,0.161651238799,0.152197033167,0.161384165287,0.162472710013,0.1732609272,0.159933462739,0.161536172032,0.15339449048,0.177556872368,0.160476401448,0.163383975625,0.157185956836,0.174822032452,0.144924104214,0.147592946887,0.155657470226,0.159714877605,0.152691677213,0.156715914607,0.16072268784,0.159830152988,0.159269019961,0.152893856168,0.148850649595,0.147616818547,0.15148241818,0.153017222881,0.15601721406,0.164887860417,0.15515217185,0.144671082497,0.155180677772,0.162839114666,0.162204414606,0.165027827024,0.170430764556,0.161410704255,0.158866971731,0.162776485085,0.156472727656,0.152084589005,0.171747207642,0.155684113503,0.163476526737,0.153226077557,0.152669683099,0.1533626616,0.160170137882,0.167495638132,0.148553043604,0.154438778758,0.15066921711,0.150826558471,0.156236365438,0.157026171684,0.145140722394,0.157250761986,0.154578343034,0.151329115033,0.157316237688,0.158203408122,0.157881915569,0.155441090465,0.148975342512,0.150994226336,0.157361775637,0.150912255049,0.151272401214,0.148520484567,0.152856230736,0.15717536211,0.151549398899,0.153462007642,0.148112028837,0.146172806621,0.149896100163,0.158815458417,0.155426725745,0.157842546701,0.156251654029,0.157523170114,0.149912565947,0.150600150228,0.155331119895,0.153654396534,0.147866025567,0.154220148921
11991805,train,0.12,0.117769405246,0.130679428577,0.2030852139,0.199555322528,0.201596051455,0.138555243611,0.172206282616,0.14321371913,0.187361523509,0.160051882267,0.197460308671,0.166287213564,0.184374511242,0.161750048399,0.158644035459,0.174150854349,0.159901678562,0.172739565372,0.172857016325,0.16190725565,0.1759288311,0.180394262075,0.165024340153,0.169859081507,0.158915102482,0.15942388773,0.184490740299,0.170666769147,0.161712184548,0.162418752909,0.192001789808,0.179196938872,0.172317355871,0.176285848022,0.194985866547,0.156483024359,0.143549233675,0.169698357582,0.174189403653,0.148561164737,0.162360459566,0.165980488062,0.163173705339,0.172649085522,0.168026790023,0.155119150877,0.16899523139,0.180876329541,0.176257252693,0.163747429848,0.165975868702,0.165922269225,0.17621897161,0.162996158004,0.18907238543,0.167178452015,0.172411814332,0.170294836164,0.159929871559,0.173911899328,0.163553833961,0.172261878848,0.167968243361,0.147264584899,0.164429202676,0.163034692407,0.166054010391,0.160185605288,0.147129118443,0.168183684349,0.154577255249,0.16074436903,0.167821764946,0.165914967656,0.157964110374,0.171054929495,0.170406147838,0.166017144918,0.158101692796,0.169805318117,0.157147884369,0.149154350162,0.147819235921,0.166821748018,0.154031813145,0.160430699587,0.159497380257,0.159690290689,0.151333510876,0.166295826435,0.158025309443,0.158374741673,0.154506295919,0.161399185658,0.156697690487,0.159811779857,0.152537256479,0.16032743454,0.153382137418,0.160694003105
12006809,train,0.0980901704168,0.145744979382,0.152858704329,0.188384905457,0.171612814069,0.147631496191,0.140893012285,0.161727771163,0.148319855332,0.139237642288,0.13360132277,0.135616466403,0.126713439822,0.124213002622,0.14311376214,0.133364289999,0.0899240747094,0.135249882936,0.1411524266,0.135771840811,0.149219840765,0.138791739941,0.152301758528,0.135661736131,0.129681617022,0.132991731167,0.137384518981,0.115443736315,0.127352535725,0.143832877278,0.130377873778,0.127869814634,0.123859420419,0.145692959428,0.137828186154,0.134510010481,0.136693060398,0.134507104754,0.127528488636,0.129872307181,0.133132442832,0.140816524625,0.122731499374,0.130620390177,0.118212252855,0.125436991453,0.133187741041,0.132554337382,0.131696641445,0.144870072603,0.138923093677,0.135814085603,0.142278939486,0.126755535603,0.125269502401,0.144166707993,0.126365721226,0.132562115788,0.135202333331,0.124933741987,0.123342216015,0.127384185791,0.136144578457,0.12316942215,0.123683236539,0.131364583969,0.133677110076,0.134339377284,0.123997196555,0.116885185242,0.132209211588,0.12375190109,0.122978262603,0.129554539919,0.131153285503,0.129760444164,0.124392434955,0.119943723083,0.121325559914,0.133120119572,0.119527131319,0.123414210975,0.120330087841,0.116214469075,0.130164951086,0.123051173985,0.123641647398,0.12361997366,0.117263622582,0.123105026782,0.132253736258,0.123983599246,0.129223138094,0.125189781189,0.125168561935,0.122227810323,0.122946493328,0.122850999236,0.123132780194,0.117776550353,0.127463161945
12021006,train,0.15,0.167367517948,0.147335752845,0.179931491613,0.161095485091,0.140803515911,0.138555243611,0.136903941631,0.136756896973,0.137000009418,0.13360132277,0.134828343987,0.11811684072,0.113993495703,0.12868860364,0.116339214146,0.0431193932891,0.116408348083,0.100815266371,0.132132515311,0.147036269307,0.120741009712,0.14185500145,0.116571471095,0.119805313647,0.110107645392,0.133564516902,0.0975875034928,0.115239322186,0.126335322857,0.123186051846,0.116213336587,0.108798757195,0.12636013329,0.123529836535,0.117638647556,0.130727902055,0.126983910799,0.112872831523,0.110416956246,0.127982735634,0.133066117764,0.10668733716,0.117765620351,0.105348743498,0.113958977163,0.11939830333,0.125467464328,0.121034637094,0.131565660238,0.13674145937,0.129163950682,0.129514247179,0.122141182423,0.116530045867,0.121860682964,0.115675128996,0.124843984842,0.128948107362,0.119280464947,0.113541722298,0.1217026636,0.128210127354,0.115573883057,0.117033526301,0.128077715635,0.132183641195,0.13450537622,0.123007118702,0.112766586244,0.121413335204,0.121811196208,0.116117499769,0.126486703753,0.123126998544,0.129690468311,0.118651650846,0.118227303028,0.12174988538,0.128262519836,0.119283638895,0.118072658777,0.116171695292,0.110953442752,0.127036929131,0.119402915239,0.120568230748,0.127745777369,0.114609129727,0.125565141439,0.128474533558,0.126071900129,0.124539405107,0.12125916779,0.123007208109,0.120329283178,0.122696444392,0.121462777257,0.120026171207,0.119222052395,0.128406584263
12021007,train,0.16,0.20775616169,0.13861708343,0.182159826159,0.157283246517,0.140298873186,0.138712674379,0.139055073261,0.137012213469,0.135235384107,0.13360132277,0.135502755642,0.119495920837,0.112622462213,0.127220645547,0.115737557411,0.0492748729885,0.114427737892,0.0993362218142,0.131726965308,0.144289419055,0.120731435716,0.141720503569,0.120078496635,0.123339697719,0.115045055747,0.129109725356,0.0961521267891,0.112168960273,0.125990286469,0.119132392108,0.117138065398,0.106607347727,0.127235010266,0.122320026159,0.116330362856,0.129584163427,0.126216500998,0.114025704563,0.105545587838,0.126520574093,0.130328118801,0.106896981597,0.111886486411,0.10302554816,0.111448280513,0.118852637708,0.121408835053,0.121072925627,0.129524230957,0.133555054665,0.128583073616,0.12864266336,0.116750717163,0.113832831383,0.11699898541,0.111349344254,0.120399415493,0.127012163401,0.117059141397,0.11138266325,0.118081308901,0.12538523972,0.113702900708,0.112555228174,0.123995020986,0.128585979342,0.13092443347,0.117106579244,0.10569730401,0.114390961826,0.116888895631,0.110847175121,0.123276568949,0.117447942495,0.126945137978,0.113903738558,0.109870731831,0.115481674671,0.127065911889,0.114181928337,0.115191854537,0.112457960844,0.105993196368,0.122430875897,0.114551186562,0.11864413321,0.120063491166,0.109820708632,0.121655575931,0.123862661421,0.119037218392,0.121508851647,0.117467038333,0.119893342257,0.116060845554,0.119931742549,0.117383293808,0.115054234862,0.113946720958,0.120521448553
12070503,test,0.17668591105,0.219228163362,0.15813408792,0.198101311922,0.168302327394,0.164855360985,0.179788559675,0.236357107759,0.183479532599,0.198000267148,0.144914448261,0.215664565563,0.192989975214,0.199229985476,0.188830822706,0.188709467649,0.167361825705,0.195148900151,0.217743203044,0.208736911416,0.210781857371,0.193997174501,0.226916968822,0.192415744066,0.211958438158,0.193846553564,0.200265198946,0.188345745206,0.216300904751,0.190442323685,0.195975705981,0.208963245153,0.195640742779,0.197092205286,0.213061973453,0.201916635036,0.209758579731,0.182535588741,0.197169139981,0.205611780286,0.198896050453,0.2020432055,0.199007168412,0.20668078959,0.227317169309,0.200809970498,0.217967912555,0.210124462843,0.209641098976,0.208583593369,0.191014304757,0.193949133158,0.204171895981,0.206908971071,0.187879189849,0.212108656764,0.195669814944,0.195569396019,0.186988681555,0.181105956435,0.203225582838,0.199426501989,0.213905692101,0.195166632533,0.203678637743,0.206857189536,0.205766096711,0.185938581824,0.192224234343,0.20131918788,0.213606178761,0.208687633276,0.202322900295,0.206744894385,0.200787991285,0.198694616556,0.202205300331,0.195367872715,0.190805092454,0.189831659198,0.197389647365,0.204203918576,0.196525812149,0.192270800471,0.186778306961,0.188527300954,0.189311429858,0.189131841063,0.193104922771,0.183094084263,0.192519769073,0.190440535545,0.189224973321,0.197095379233,0.197341158986,0.190775260329,0.190502643585,0.189827859402,0.195634976029,0.194757968187,0.190643116832
12070504,test,0.16,0.146121993661,0.153819844127,0.197182148695,0.18461316824,0.171940103173,0.158314704895,0.210116222501,0.17352643609,0.198290035129,0.148589074612,0.203199744225,0.184182912111,0.191671475768,0.185478627682,0.189854562283,0.167097181082,0.185200408101,0.198793232441,0.193133562803,0.200429856777,0.178067982197,0.217064157128,0.195632204413,0.19705606997,0.185464799404,0.184198573232,0.186813265085,0.194556385279,0.17804646492,0.191378816962,0.207739636302,0.193466156721,0.190212324262,0.194131419063,0.202059194446,0.198892205954,0.174075618386,0.193753287196,0.188740387559,0.188909560442,0.188620135188,0.18449652195,0.187809199095,0.210088178515,0.194931536913,0.199321240187,0.198152109981,0.198866441846,0.192348539829,0.1842315346,0.179523617029,0.185425505042,0.195714563131,0.176010355353,0.210375398397,0.18053047359,0.194901525974,0.179041370749,0.174086228013,0.193298533559,0.186433672905,0.199432268739,0.193480551243,0.188913285732,0.189460381866,0.19205121696,0.179644286633,0.18063890934,0.182533502579,0.194997861981,0.187988042831,0.188481584191,0.192230403423,0.186020940542,0.180358871818,0.189250573516,0.191819444299,0.179515689611,0.17978194356,0.181250229478,0.180596575141,0.176115348935,0.17549598217,0.17504543066,0.175888985395,0.17908833921,0.182047307491,0.181479305029,0.175196453929,0.183662936091,0.183049649,0.182152867317,0.187125578523,0.177726581693,0.178619027138,0.176985532045,0.175138115883,0.182462021708,0.179496079683,0.183903053403
12088309,train,0.189852415703,0.186160743237,0.130830511451,0.190177038312,0.169186756015,0.158781737089,0.147446632385,0.161111623049,0.151510685682,0.163015156984,0.13360132277,0.164440721273,0.145736545324,0.150985479355,0.150980353355,0.139336362481,0.131855249405,0.149474397302,0.153189837933,0.160859838128,0.152562499046,0.140711352229,0.174293607473,0.153425037861,0.144252389669,0.149662926793,0.146698996425,0.139132082462,0.1453538239,0.149329900742,0.148664355278,0.147915109992,0.150097608566,0.157844737172,0.153259277344,0.156938821077,0.161085799336,0.146483853459,0.148003026843,0.152392730117,0.144366443157,0.147309392691,0.151226624846,0.148380100727,0.138418078423,0.145294472575,0.151557162404,0.159248262644,0.157929137349,0.166548788548,0.157624989748,0.155409023166,0.159311950207,0.140189498663,0.143123626709,0.170403435826,0.15027269721,0.154363572598,0.150647461414,0.154858291149,0.158457964659,0.157563567162,0.176350936294,0.150346249342,0.159890830517,0.160091772676,0.152077555656,0.153301939368,0.149494469166,0.145697534084,0.148787617683,0.161687359214,0.149543270469,0.152489051223,0.152481794357,0.15031118691,0.155494168401,0.148735448718,0.140735328197,0.154704138637,0.148255422711,0.152373760939,0.141992926598,0.145749628544,0.156758993864,0.152632892132,0.143677845597,0.145851030946,0.14255720377,0.147596642375,0.152977153659,0.145301520824,0.153999954462,0.148922085762,0.152525022626,0.147418290377,0.143818438053,0.156954884529,0.154870316386,0.146719932556,0.149785533547
12112109,train,0.2,0.148131981492,0.148269549012,0.189015179873,0.173964187503,0.157063230872,0.147107407451,0.167631432414,0.148704007268,0.158775612712,0.134433880448,0.144273415208,0.13260923326,0.145947188139,0.15006378293,0.133322164416,0.110925719142,0.162780418992,0.134883731604,0.156963765621,0.164697468281,0.142367839813,0.162091597915,0.148572281003,0.143536478281,0.137924671173,0.149279624224,0.134006440639,0.143237307668,0.1444080621,0.142350390553,0.143602386117,0.154179364443,0.14837731421,0.155281186104,0.151217490435,0.158448532224,0.140723124146,0.140115752816,0.142713502049,0.144798055291,0.147303685546,0.135004848242,0.149928942323,0.143923044205,0.141297832131,0.14053671062,0.153345003724,0.152705773711,0.1460262537,0.153015017509,0.147396489978,0.149903476238,0.138329058886,0.14200219512,0.151495233178,0.135881304741,0.143390417099,0.148514404893,0.140869319439,0.137704715133,0.13821862638,0.149743363261,0.141657114029,0.144232660532,0.146451532841,0.148715049028,0.150101527572,0.142878368497,0.133205205202,0.137106776237,0.13996297121,0.137669637799,0.141762301326,0.141269728541,0.143027320504,0.141945257783,0.139083966613,0.138889342546,0.147987276316,0.143810674548,0.139511227608,0.133078098297,0.133136302233,0.143748372793,0.137361332774,0.134636580944,0.143655180931,0.13186173141,0.143433436751,0.146357268095,0.134070962667,0.140629664063,0.140870541334,0.140014246106,0.142415434122,0.13914899528,0.139490306377,0.143179967999,0.132707431912,0.139071166515
12142101,train,0.176306028581,0.16241453588,0.151937350631,0.191828638315,0.169298931956,0.147126376629,0.141057789326,0.16203443706,0.136944234371,0.14824193716,0.13360132277,0.135077595711,0.122611612082,0.13034042716,0.135662660003,0.119492843747,0.0885107517242,0.142947167158,0.116093479097,0.146494299173,0.14928124845,0.123834259808,0.148191913962,0.133932843804,0.131110697985,0.120473399758,0.145814150572,0.120362117887,0.127357885242,0.134261712432,0.135279998183,0.125291123986,0.133664652705,0.134638369083,0.138742417097,0.131234243512,0.142420947552,0.136625096202,0.128505513072,0.131767556071,0.135235071182,0.140981867909,0.1205124259,0.137766569853,0.13047657907,0.130330324173,0.135832875967,0.136438593268,0.134557440877,0.134563013911,0.140831708908,0.142795160413,0.143277645111,0.130311235785,0.134830445051,0.130132988095,0.130436345935,0.134309619665,0.139550119638,0.134212642908,0.128624662757,0.136638641357,0.134284198284,0.129501089454,0.137089774013,0.132617622614,0.145107224584,0.14424701035,0.142913430929,0.128095164895,0.136202275753,0.135677799582,0.127631172538,0.132963255048,0.139663055539,0.141621440649,0.132919698954,0.12913222611,0.143295750022,0.143603742123,0.130875006318,0.129124209285,0.128238990903,0.131340637803,0.142707616091,0.135444492102,0.134630933404,0.138705521822,0.124689429998,0.136604830623,0.140041053295,0.136621445417,0.141025587916,0.136891290545,0.137792333961,0.134320408106,0.131365120411,0.132405877113,0.136753797531,0.123500950634,0.134881049395
12176302,train,0.13,0.176476866007,0.167357698083,0.197683095932,0.171093851328,0.173455730081,0.162676855922,0.184233695269,0.168377935886,0.172459989786,0.136842310429,0.19765111804,0.149681791663,0.15703971684,0.172110900283,0.147281259298,0.155752331018,0.159523427486,0.171108558774,0.17390756309,0.153066530824,0.160278394818,0.175775781274,0.158504605293,0.156732395291,0.155263349414,0.172885835171,0.158463343978,0.186584562063,0.152489796281,0.155781000853,0.15605174005,0.162048906088,0.158786013722,0.16026379168,0.161099612713,0.177322477102,0.149352625012,0.151190921664,0.157135143876,0.149470597506,0.152668684721,0.155045673251,0.155985102057,0.146611168981,0.149383023381,0.165146872401,0.154736831784,0.162364140153,0.176305830479,0.152018457651,0.160458251834,0.163799241185,0.153549924493,0.157250404358,0.171373337507,0.155734971166,0.157029226422,0.151594176888,0.157911255956,0.161790058017,0.156979188323,0.170355454087,0.151983723044,0.155794948339,0.156644761562,0.153880134225,0.156435608864,0.161086648703,0.145809814334,0.160453245044,0.160723388195,0.156041502953,0.163872361183,0.169637411833,0.153849869967,0.165182963014,0.15344285965,0.164526507258,0.162593409419,0.153759822249,0.166806027293,0.147039651871,0.161719098687,0.162076219916,0.159388944507,0.153196111321,0.146745786071,0.148990139365,0.147464826703,0.161349907517,0.1622389853,0.166587173939,0.154226005077,0.156585067511,0.149328663945,0.146668627858,0.163087144494,0.162725642323,0.155039682984,0.156077682972
12203902,train,0.12,0.167543634772,0.164363354445,0.195624679327,0.162538573146,0.149019137025,0.159908115864,0.19167548418,0.15813575685,0.157089143991,0.13360132277,0.151497989893,0.14335398376,0.140798836946,0.166295126081,0.154614493251,0.126343816519,0.149781033397,0.16677609086,0.160615697503,0.162530824542,0.149172842503,0.182997822762,0.153553560376,0.141545981169,0.159630700946,0.153937742114,0.137098759413,0.148039549589,0.150337412953,0.152790620923,0.149372667074,0.147280693054,0.154453828931,0.153753697872,0.155693486333,0.178512111306,0.145961940289,0.143922761083,0.148750916123,0.148949474096,0.153987124562,0.161148428917,0.146396204829,0.138833835721,0.147303566337,0.158044457436,0.164211526513,0.151594996452,0.170484960079,0.156961798668,0.152602851391,0.164717704058,0.141216561198,0.140127271414,0.15789629519,0.157573699951,0.14908964932,0.152113348246,0.142700076103,0.143419325352,0.148944154382,0.174460083246,0.140729442239,0.158521980047,0.149655818939,0.150490954518,0.149454429746,0.145892247558,0.142802461982,0.149694889784,0.154139399529,0.14704541862,0.145765095949,0.15145458281,0.157065778971,0.148215159774,0.142527163029,0.141712784767,0.15048520267,0.142840206623,0.1490598768,0.141763240099,0.143883928657,0.149653077126,0.144192546606,0.142327859998,0.14670842886,0.137343645096,0.146601125598,0.147143930197,0.151681527495,0.148720636964,0.143316403031,0.153629094362,0.146780624986,0.142006069422,0.146805986762,0.149139463902,0.143985688686,0.145346820354
12217408,train,0.109534716847,0.192110687494,0.149541899562,0.17005982995,0.15660277009,0.141251057386,0.138555243611,0.136903941631,0.136756896973,0.138525217772,0.13360132277,0.13441221416,0.114689767361,0.107525721192,0.116261869669,0.0966050028801,0.00285017117858,0.0982682853937,0.0553973652422,0.125807523727,0.146886214614,0.074155934155,0.134647890925,0.0969834178686,0.120425604284,0.106217294931,0.118577994406,0.089851513505,0.10275464505,0.114884227514,0.0991080477834,0.103237830102,0.0958413779736,0.118530668318,0.101887360215,0.107756175101,0.119937703013,0.117504417896,0.101476050913,0.0813371017575,0.115990668535,0.12511703372,0.0913984626532,0.104135498405,0.0861354023218,0.0899013727903,0.109421126544,0.112887218595,0.115258917212,0.117485620081,0.128371536732,0.116043135524,0.115347757936,0.107404142618,0.105518393219,0.11326932162,0.101023949683,0.116469524801,0.114256210625,0.107470273972,0.098891928792,0.105298243463,0.111164264381,0.108967803419,0.102153554559,0.116592042148,0.116466581821,0.117680095136,0.114691227674,0.0912911072373,0.0975005477667,0.110553860664,0.101734735072,0.114865608513,0.111679680645,0.113672457635,0.104773625731,0.101903803647,0.102260060608,0.119107604027,0.104561544955,0.10542909801,0.102870367467,0.095122858882,0.118035912514,0.111081160605,0.107638828456,0.111579991877,0.0982472300529,0.111767165363,0.118672370911,0.0988047122955,0.110940806568,0.105260141194,0.108161687851,0.0995168238878,0.105684533715,0.107071891427,0.104967229068,0.0947513431311,0.107835516334
12229308,train,0.173739788166,0.162350460887,0.157363608479,0.1864823699,0.170448824763,0.15554702282,0.148249790072,0.178165689111,0.142115533352,0.165175110102,0.133946597576,0.143925994635,0.139688163996,0.148937046528,0.167459130287,0.137227490544,0.124077409506,0.185235068202,0.156293109059,0.172507956624,0.154690012336,0.149830400944,0.170642822981,0.148170813918,0.144473239779,0.150964528322,0.14455717802,0.138052016497,0.133000731468,0.145946830511,0.14094248414,0.152521491051,0.151918783784,0.145503297448,0.155594810843,0.152644604445,0.154214665294,0.143252119422,0.144276455045,0.148818358779,0.145152404904,0.152271315455,0.146697700024,0.163781777024,0.142384961247,0.141723290086,0.156882509589,0.156394064426,0.152273729444,0.145629376173,0.160945191979,0.15051728487,0.153554320335,0.145081967115,0.152893960476,0.152038291097,0.147554263473,0.14763662219,0.144343167543,0.145360216498,0.141583010554,0.152163773775,0.15628580749,0.143513709307,0.150090619922,0.146163702011,0.148437082767,0.155724838376,0.151660859585,0.143806383014,0.147881820798,0.150234609842,0.142676323652,0.146163582802,0.151998713613,0.147007510066,0.145892053843,0.144300177693,0.151206329465,0.157087936997,0.149198383093,0.144764661789,0.146769687533,0.147831887007,0.155993908644,0.145271316171,0.150096401572,0.150259152055,0.139617457986,0.149420797825,0.150757461786,0.149936228991,0.153173059225,0.147720336914,0.15134356916,0.147512331605,0.143309995532,0.144857808948,0.148121356964,0.138831302524,0.145140632987
12258703,train,0.24,0.13871333003,0.154383331537,0.199461817741,0.182149589062,0.198565512896,0.185649350286,0.230710148811,0.171161264181,0.205544501543,0.179427936673,0.216389849782,0.190822094679,0.20316709578,0.178491801023,0.19153174758,0.177103415132,0.173120468855,0.194135829806,0.189906731248,0.219691753387,0.199051186442,0.199305191636,0.205315068364,0.235416576266,0.190949723125,0.195993214846,0.198090150952,0.206203609705,0.204730853438,0.221865385771,0.239956051111,0.189729049802,0.212806910276,0.206694543362,0.210252776742,0.212378039956,0.180766046047,0.215219795704,0.192270070314,0.187490686774,0.198822379112,0.197272598743,0.190300956368,0.215231522918,0.217097565532,0.210752546787,0.199337735772,0.229002043605,0.207489699125,0.190831303596,0.212844014168,0.203143537045,0.208784401417,0.196463167667,0.225597560406,0.199050977826,0.218253791332,0.214958250523,0.208409801126,0.206756830215,0.201796069741,0.208255127072,0.202331006527,0.188220635056,0.194291263819,0.204518377781,0.187294378877,0.185507416725,0.187615677714,0.210891783237,0.20002129674,0.214203208685,0.201567441225,0.192208960652,0.194769009948,0.211019963026,0.188472509384,0.196555405855,0.187300443649,0.195672720671,0.200633734465,0.181904405355,0.185583293438,0.193357750773,0.18387556076,0.187078982592,0.183485776186,0.194865837693,0.180267706513,0.204087778926,0.185318768024,0.183551236987,0.188377544284,0.191801160574,0.187073245645,0.188706353307,0.183905169368,0.189511537552,0.189410373569,0.19594822824
