speed_pred_corrected,videoid,side,dataset
0.580867547064,16775801,R,train
1.13842681764,16780901,L,test
1.12678043164,16780901,R,test
1.11472794374,16780902,L,test
1.13749831416,16780902,R,test
1.02158949789,16784701,L,train
0.943640601284,16784701,R,train
1.20919966907,16784702,L,train
1.18055092327,16784702,R,train
1.07059643707,16784703,L,train
1.04915966182,16784703,R,train
1.13607405321,16784704,L,train
1.13479349373,16784704,R,train
1.08393958648,16786301,L,train
0.998150435754,16786301,R,train
0.810331910062,16787501,L,train
0.931645442447,16787501,R,train
1.0279175402,16787502,L,train
0.969000944601,16787502,R,train
0.887075002268,16787503,L,train
0.878796256599,16787503,R,train
1.1137034709,16787504,L,train
1.12717883073,16787504,R,train
1.01838633134,16787505,L,train
0.979786637048,16787505,R,train
1.12093943379,16791501,L,validation
1.09029717725,16791501,R,validation
0.85158351537,16791502,L,validation
0.840115872281,16791502,R,validation
1.04884157393,16799401,L,train
1.0592262155,16799401,R,train
1.0627808698,16799402,L,train
1.06641242586,16799402,R,train
0.987602961969,16802601,L,test
0.929455636496,16802601,R,test
1.13101065967,16815701,L,validation
1.17543600934,16815701,R,validation
1.14024316391,16816001,L,train
1.08868956432,16816001,R,train
0.633551248917,16816401,L,train
0.586344177057,16816401,R,train
0.660923034093,16816402,L,train
0.634856937211,16816402,R,train
0.983869627887,16816601,L,train
0.974941573785,16816601,R,train
0.650923848371,16817501,L,train
0.622237409343,16817501,R,train
1.02740732419,16818501,L,train
0.998569480879,16818501,R,train
0.964860245875,16821701,L,train
0.832952707196,16821701,R,train
0.37194772846,16828501,L,train
0.498434103643,16828501,R,train
1.07427736683,16833602,L,train
1.07886596463,16833602,R,train
1.06456274287,16856301,L,test
1.05820969802,16856301,R,test
0.488849795956,16860302,L,train
0.473010780438,16860302,R,train
0.544378168315,16860303,L,train
0.552973107744,16860303,R,train
0.876629180231,16861702,L,train
0.850914002861,16861702,R,train
0.955484797805,16861703,L,train
0.833543234402,16861703,R,train
1.06803986403,16861704,L,train
1.01571200644,16861704,R,train
1.01750095093,16861705,L,train
1.03198234737,16861705,R,train
1.06698457999,16861706,L,train
1.10635449147,16861706,R,train
1.13205003301,16861707,L,train
1.1295216194,16861707,R,train
0.268706582579,16867601,L,train
0.278731370652,16867601,R,train
0.477735755735,16867602,L,train
0.520414747314,16867602,R,train
0.750673509253,16867603,L,train
0.733207276542,16867603,R,train
0.624660572352,16867604,L,train
0.66335156381,16867604,R,train
0.733430973526,16874301,L,train
0.823285752218,16874301,R,train
1.02918723999,16874302,L,train
1.02908236821,16874302,R,train
0.970350703031,16874303,L,train
0.996158756004,16874303,R,train
0.714227127299,16884804,L,train
0.66361263833,16884804,R,train
0.423121238906,16884807,L,train
0.35093460739,16884807,R,train
0.877858282456,16898601,L,train
0.941803798391,16898601,R,train
1.1231544317,16898604,L,train
1.15573009187,16898604,R,train
0.971169788826,16898605,L,train
0.995708647114,16898605,R,train
1.04040005919,16915101,L,train
1.00991501559,16915101,R,train
0.920597097035,16915102,L,train
0.995334177227,16915102,R,train
1.04546294763,16915103,L,train
1.08140397518,16915103,R,train
1.16122661025,16916701,L,train
1.10789884039,16916701,R,train
1.1424937715,16916702,L,train
1.11261775447,16916702,R,train
0.726307522074,16922201,L,train
0.725206652582,16922201,R,train
0.466253938225,16945801,L,train
0.570774033571,16945801,R,train
1.12201024973,16948202,L,train
1.17467141141,16948202,R,train
1.01631415099,16948203,L,train
1.03038237411,16948203,R,train
0.897059855724,16952001,L,train
0.898937066766,16952001,R,train
1.15442213062,16956501,L,train
1.12199219234,16956501,R,train
1.03287637765,16956502,L,train
1.02058743895,16956502,R,train
1.20414511481,16963202,L,train
1.19236399288,16963202,R,train
1.1482465028,16967501,L,train
1.11368048877,16967501,R,train
1.13935153286,16967701,L,train
1.12045150541,16967701,R,train
0.587274700949,16978602,L,train
0.736642474253,16978602,R,train
0.711361621341,16978603,L,train
0.794253444696,16978603,R,train
0.704727045346,16978604,L,train
0.667766974807,16978604,R,train
1.19229896102,16983301,L,validation
1.1434679867,16983301,R,validation
1.12410844283,16983302,L,validation
1.18547793931,16983302,R,validation
0.594967465328,16991802,L,train
0.634237934888,16991802,R,train
0.571090416745,16991803,L,train
0.55737241862,16991803,R,train
0.659366815279,16991805,L,train
0.630436538332,16991805,R,train
0.998584381384,16999001,L,train
0.847985485448,16999001,R,train
0.763020850358,17003701,L,test
0.69684436267,17003701,R,test
0.585996856396,17010901,L,train
0.63237120471,17010901,R,train
1.05161256271,17013705,L,train
1.00704401665,17013705,R,train
1.03137641456,17019102,L,train
1.01597604843,17019102,R,train
1.09091213876,17019103,L,train
1.0981004958,17019103,R,train
1.19460184665,17020201,L,validation
1.24454177209,17020201,R,validation
0.797139786105,17020501,L,train
0.710937462059,17020501,R,train
0.647367426214,17020503,L,train
0.606642073902,17020503,R,train
1.14338818061,17030801,L,test
1.17454059003,17030801,R,test
1.07745900342,17044701,L,train
1.04736655024,17044701,R,train
0.892118318007,17045002,L,train
0.884926298979,17045002,R,train
0.816665445351,17045003,L,train
0.773047248442,17045003,R,train
0.8984389732,17045007,L,train
0.925906790866,17045007,R,train
0.457307605751,17049002,L,train
0.468995315403,17049002,R,train
1.02959668818,17050101,L,train
1.0344100563,17050101,R,train
1.06596124363,17050202,L,train
1.08669504338,17050202,R,train
1.07048758762,17050203,L,train
1.13990259899,17050203,R,train
1.19774446411,17050204,L,train
1.19413210193,17050204,R,train
1.0133453517,17052903,L,test
0.978237300248,17052903,R,test
1.06907557539,17052904,L,test
1.07002188371,17052904,R,test
1.014068405,17052905,L,test
1.0391102816,17052905,R,test
0.416129619038,17053401,L,validation
0.523787628084,17053401,R,validation
0.385204473885,17053403,L,validation
0.489025760815,17053403,R,validation
1.09184619837,17060901,L,train
1.13744590984,17060901,R,train
1.12636877362,17063001,L,train
1.11403317614,17063001,R,train
1.04608498056,17068001,L,train
1.0822617644,17068001,R,train
1.0547652822,17068002,L,train
1.09597982566,17068002,R,train
0.418889116743,17069401,L,train
0.436947865498,17069401,R,train
1.15119806548,17070501,L,train
1.17532627596,17070501,R,train
0.417250724173,17078201,L,test
0.422777990627,17078201,R,test
1.02785516012,17080301,L,train
0.975006921338,17080301,R,train
0.87169471394,17080302,L,train
0.851382106005,17080302,R,train
1.1115913875,17080303,L,train
1.14108302202,17080303,R,train
1.09935794686,17099101,L,validation
1.05964570259,17099101,R,validation
0.520195217421,17122301,L,train
0.467516566587,17122301,R,train
0.329904439134,17122302,L,train
0.368405733275,17122302,R,train
1.0094644016,17124601,L,train
0.974890369085,17124601,R,train
1.0641076461,17124602,L,train
1.02563170176,17124602,R,train
0.724380811051,17127501,L,train
0.808564306122,17127501,R,train
1.1158757877,17127502,L,train
1.06543619025,17127502,R,train
1.18498533873,17127503,L,train
1.12971519969,17127503,R,train
1.00051494381,17149901,L,train
0.905006496924,17149901,R,train
0.978044477615,17149902,L,train
0.868936920953,17149902,R,train
1.11047258689,17150002,L,train
1.13126346315,17150002,R,train
1.20486943088,17156201,L,train
1.18879557456,17156201,R,train
1.13214953807,17156202,L,train
1.1300002034,17156202,R,train
0.715977747188,17157101,L,train
0.750365523397,17157101,R,train
0.880908213727,17157103,L,train
0.885777332466,17157103,R,train
0.953831851986,17157104,L,train
1.01754142222,17157104,R,train
1.16558260864,17157501,L,train
1.12912625092,17157501,R,train
1.11677322742,17157502,L,train
1.09361127679,17157502,R,train
1.05321487206,17166601,L,train
1.09904440489,17166601,R,train
1.0290759913,17172605,L,validation
0.99707772569,17172605,R,validation
1.01691743201,17172606,L,validation
1.03486616327,17172606,R,validation
1.05131947736,17172607,L,validation
1.11415882023,17172607,R,validation
0.992981602203,17172608,L,validation
1.08205303105,17172608,R,validation
1.00312373175,17172609,L,validation
1.04466703337,17172609,R,validation
0.778162351784,17177101,L,train
0.835432252199,17177101,R,train
0.787022343411,17177102,L,train
0.822959203869,17177102,R,train
0.831218187428,17180801,L,train
0.881353587288,17180801,R,train
0.776424738267,17180802,L,train
0.886754515141,17180802,R,train
0.935572609364,17180803,L,train
1.01575898091,17180803,R,train
1.15100637933,17180804,L,train
1.15630944369,17180804,R,train
1.11395172847,17180805,L,train
1.19049132776,17180805,R,train
0.884809999277,17180901,L,train
0.982327993891,17180901,R,train
0.943740737727,17181001,L,train
1.03872349986,17181001,R,train
1.04105845946,17181002,L,train
1.02534562469,17181002,R,train
1.01186868643,17181003,L,train
1.01599176973,17181003,R,train
0.573140309483,17181104,L,train
0.471270483567,17181104,R,train
1.07934606394,17182102,L,train
1.08986266337,17182102,R,train
0.84857999033,17182103,L,train
0.801601666473,17182103,R,train
1.06378248678,17182104,L,train
1.03168313766,17182104,R,train
0.901861543365,17191201,L,train
0.8420889264,17191201,R,train
0.997813595955,17195401,L,validation
0.956400736879,17195401,R,validation
1.03867999796,17211903,L,train
1.08086717818,17211903,R,train
1.04697736926,17211904,L,train
1.07615066334,17211904,R,train
1.05510193259,17218001,L,train
0.993903034261,17218001,R,train
0.996709632714,17218002,L,train
1.0274059983,17218002,R,train
0.699584919056,17223701,L,train
0.711897913235,17223701,R,train
0.826411069942,17238601,L,train
0.872109718251,17238601,R,train
0.964494741545,17238602,L,train
0.974355150533,17238602,R,train
1.05052899295,17238603,L,train
1.04223711464,17238603,R,train
1.02593293187,17238604,L,train
1.03817451728,17238604,R,train
1.10460279824,17238605,L,train
1.13418598247,17238605,R,train
1.03117001732,17238606,L,train
1.10305819677,17238606,R,train
0.728258414849,17245501,L,train
0.675595611585,17245501,R,train
1.01047750965,17245503,L,train
0.961243400909,17245503,R,train
0.73902478715,17248604,L,train
0.744681296541,17248604,R,train
0.702648551215,17248605,L,train
0.760502349374,17248605,R,train
0.938322888962,17255401,L,train
0.860490102643,17255401,R,train
1.13774278346,17257901,L,test
1.07320692973,17257901,R,test
1.0444908791,17271201,L,train
1.06690603664,17271201,R,train
1.09272078222,17282901,L,train
1.10959080533,17282901,R,train
1.10305579754,17286301,L,train
1.08734094237,17286301,R,train
0.600785796726,17286802,L,train
0.63736552557,17286802,R,train
0.978379423282,17292201,L,test
0.90291695369,17292201,R,test
1.08599775026,17292202,L,test
1.11440821427,17292202,R,test
1.13460319661,17292203,L,test
1.13609993968,17292203,R,test
1.11067147075,17292204,L,test
1.10315959597,17292204,R,test
1.06954481501,17294001,L,test
1.00702330748,17294001,R,test
1.06806107831,17300401,L,train
1.09430781225,17300401,R,train
0.664753221455,17320101,L,train
0.723784222623,17320101,R,train
0.875933465564,17320102,L,train
0.882088826174,17320102,R,train
0.97933368696,17320103,L,train
0.986371460511,17320103,R,train
1.20527376491,17320601,L,train
1.22032946215,17320601,R,train
1.08242819546,17321501,L,train
1.07102324814,17321501,R,train
0.938484900381,17321502,L,train
0.912482067506,17321502,R,train
1.06297104065,17321503,L,train
1.05833269032,17321503,R,train
1.01397824432,17321504,L,train
0.909199158003,17321504,R,train
1.05422899031,17337901,L,train
1.0814655976,17337901,R,train
1.11952199172,17337903,L,train
1.1702640189,17337903,R,train
0.330869657208,17338002,L,train
0.367436537523,17338002,R,train
1.12706038434,17342701,L,train
1.09237087291,17342701,R,train
1.16047325084,17342702,L,train
1.15849855514,17342702,R,train
1.14662462074,17342703,L,train
1.13362456176,17342703,R,train
1.11035237266,17354601,L,test
1.10821793848,17354601,R,test
1.00450190216,17355601,L,train
0.969576381889,17355601,R,train
0.981542686782,17373300,L,train
0.805970734376,17373300,R,train
0.835823642999,17373302,L,train
0.9046731297,17373302,R,train
1.10624198003,17373601,L,train
1.0891276139,17373601,R,train
1.01154055964,17373701,L,train
0.928914672409,17373701,R,train
0.861956223913,17373702,L,train
0.809318738879,17373702,R,train
1.13685872894,17392901,L,train
1.11381585607,17392901,R,train
1.06818748005,17394801,L,train
1.03053257877,17394801,R,train
1.15769569573,17394802,L,train
1.07923759332,17394802,R,train
1.10088411212,17394803,L,train
1.02940531771,17394803,R,train
0.684672544459,17399501,L,train
0.782258159583,17399501,R,train
0.817341903009,17399502,L,train
0.861170601116,17399502,R,train
0.665804275276,17399503,L,train
0.669387720382,17399503,R,train
0.827540919653,17399504,L,train
0.906854475196,17399504,R,train
0.891844237114,17413803,L,train
0.913061419333,17413803,R,train
0.666690350204,17418401,L,train
0.709055263136,17418401,R,train
1.17204841748,17421701,L,train
1.10964851322,17421701,R,train
0.574257531647,17438401,L,train
0.597409317106,17438401,R,train
0.778041948129,17441801,L,train
0.740875290931,17441801,R,train
1.02029517439,17441802,L,train
0.99600911958,17441802,R,train
0.940861215193,17441803,L,train
0.918009460236,17441803,R,train
0.961724952389,17441804,L,train
0.947778079986,17441804,R,train
1.0162708385,17441805,L,train
1.03105314937,17441805,R,train
0.801405371265,17448701,L,train
0.935614659094,17448701,R,train
1.05437938438,17453501,L,train
1.03478256892,17453501,R,train
1.08825340887,17453502,L,train
1.06774690496,17453502,R,train
1.07535954756,17453503,L,train
1.06392467296,17453503,R,train
0.389687694806,17457001,L,train
0.384957005546,17457001,R,train
1.03909108773,17458301,L,train
1.02254458236,17458301,R,train
0.828801653882,17475702,L,train
0.815841308538,17475702,R,train
1.01048205556,17475705,L,train
1.04033086023,17475705,R,train
1.00650804045,17475707,L,train
0.970249051283,17475707,R,train
0.887596330519,17475708,L,train
0.863619650594,17475708,R,train
0.987040531054,17475709,L,train
0.98957399568,17475709,R,train
0.96499397159,17475710,L,train
1.01586246365,17475710,R,train
0.377808677826,17476202,L,test
0.388092204324,17476202,R,test
1.00069880088,17476503,L,train
0.981888050175,17476503,R,train
1.06400915124,17478601,L,train
1.08765915654,17478601,R,train
1.05470328095,17482701,L,train
1.13473351288,17482701,R,train
1.03485258866,17482702,L,train
1.07585176931,17482702,R,train
1.06318015282,17482801,L,train
1.07066929801,17482801,R,train
0.424503544837,17486103,L,validation
0.4434514307,17486103,R,validation
0.970011211447,17505801,L,train
0.869786881098,17505801,R,train
1.14916124225,17510101,L,train
1.17603177698,17510101,R,train
1.0843187917,17510201,L,train
0.993456903048,17510201,R,train
1.19746893105,17510202,L,train
1.19100905717,17510202,R,train
1.06471376833,17515501,L,validation
0.996449631535,17515501,R,validation
0.719761023215,17515502,L,validation
0.643901038464,17515502,R,validation
0.297832144532,17515701,L,train
0.287969967687,17515701,R,train
0.956044640073,17518201,L,train
0.870743607148,17518201,R,train
0.636464928964,17518202,L,train
0.574813269962,17518202,R,train
0.602746728401,17518301,L,train
0.569026570567,17518301,R,train
1.08739650357,17530402,L,train
1.04188455354,17530402,R,train
1.14928751772,17530403,L,train
1.120294545,17530403,R,train
1.09771030461,17535701,L,train
1.11517028669,17535701,R,train
1.05677558758,17535702,L,train
1.08925881411,17535702,R,train
1.14387610901,17541301,L,train
1.17433412964,17541301,R,train
1.16686619873,17552501,L,train
1.1467087202,17552501,R,train
1.1539472086,17557201,L,train
1.09052422053,17557201,R,train
0.380130283794,17559001,L,train
0.300287381508,17559001,R,train
0.469581770224,17595101,L,train
0.4630175928,17595101,R,train
1.18211737039,17604901,L,train
1.10136724204,17604901,R,train
1.07698269237,17622801,L,train
1.06097311026,17622801,R,train
1.07233146194,17622802,L,train
1.07177951189,17622802,R,train
1.05399462305,17654201,L,train
1.03714499342,17654201,R,train
1.0718509838,17654202,L,train
1.08710556491,17654202,R,train
0.31486421063,17679901,L,train
0.314712459091,17679901,R,train
1.08371885697,17683501,L,train
1.05523111239,17683501,R,train
0.798987133,17694601,L,validation
0.774479401613,17694601,R,validation
0.271256999686,17725401,L,test
0.31414295675,17725401,R,test
0.848670908663,17735201,L,train
0.84750746968,17735201,R,train
0.868989577821,17735202,L,train
0.924863439848,17735202,R,train
0.964456227529,17738901,L,train
0.954449275866,17738901,R,train
1.10801438244,17738902,L,train
1.02300555094,17738902,R,train
1.10768770782,17738903,L,train
1.11407787766,17738903,R,train
1.14372824044,17738904,L,train
1.14970359537,17738904,R,train
1.20795269887,17738905,L,train
1.199421276,17738905,R,train
1.14235347946,17738906,L,train
1.12579257869,17738906,R,train
0.976669527229,17740301,L,train
0.901064618915,17740301,R,train
0.940162911879,17740302,L,train
0.747511634782,17740302,R,train
0.998617844382,17742001,L,validation
0.995864344761,17742001,R,validation
0.905149061922,17742002,L,validation
0.921177143378,17742002,R,validation
0.958938873698,17742003,L,validation
0.973335918128,17742003,R,validation
1.16887006405,17754501,L,train
1.20142817194,17754501,R,train
0.94399480396,17766801,L,test
0.942906940841,17766801,R,test
1.1021394165,17766802,L,test
0.998352097669,17766802,R,test
1.07376910809,17766803,L,test
1.07968056765,17766803,R,test
0.919017264711,17768402,L,train
0.872343390997,17768402,R,train
1.05662342565,17768406,L,train
0.982118692309,17768406,R,train
0.58538322078,17768408,L,train
0.570544717329,17768408,R,train
1.18429031857,17775101,L,validation
1.16501373768,17775101,R,validation
0.803946538694,17775201,L,train
0.808874122972,17775201,R,train
0.647369825449,17775202,L,train
0.74962750645,17775202,R,train
0.864457046331,17775203,L,train
0.855600148452,17775203,R,train
0.879907480679,17775204,L,train
0.947740323623,17775204,R,train
0.979989814269,17779801,L,test
0.991847395989,17779801,R,test
1.04614016294,17779802,L,test
1.05636746529,17779802,R,test
1.00051185006,17779803,L,test
1.00479107297,17779803,R,test
1.07151307066,17779804,L,test
1.0652970347,17779804,R,test
1.05726818817,17779805,L,test
1.06335504433,17779805,R,test
0.657318185296,17784601,L,train
0.680332835602,17784601,R,train
0.531225694853,17784603,L,train
0.547756794618,17784603,R,train
0.602474036537,17784604,L,train
0.542194423585,17784604,R,train
1.21774094143,17796301,L,train
1.18653688535,17796301,R,train
0.788929102911,17801301,L,train
0.796093025649,17801301,R,train
0.863268415392,17815101,L,train
0.926128025478,17815101,R,train
0.393851407236,17815102,L,train
0.508826542727,17815102,R,train
0.851936581565,17818904,L,train
0.802248133709,17818904,R,train
0.798241728937,17818905,L,train
0.869034089922,17818905,R,train
0.871344425804,17846801,L,train
0.851787829069,17846801,R,train
0.565406947542,17846802,L,train
0.650223145823,17846802,R,train
0.756435142968,17846803,L,train
0.763484281309,17846803,R,train
0.608253727643,17846805,L,train
0.61986002119,17846805,R,train
1.0655846902,17858101,L,train
1.04735152346,17858101,R,train
1.10999286641,17860103,L,train
1.09650412139,17860103,R,train
1.1797824108,17862601,L,train
1.15512497985,17862601,R,train
0.714455180786,17864302,L,train
0.763912860233,17864302,R,train
0.936216740504,17864303,L,train
1.01010922726,17864303,R,train
0.96377282472,17864304,L,train
0.939041522625,17864304,R,train
1.0704728134,17871302,L,train
1.08959975786,17871302,R,train
0.541404128596,17879102,L,train
0.60824324678,17879102,R,train
0.652272470323,17879104,L,train
0.641355577669,17879104,R,train
0.711556148693,17906201,L,train
0.702277553904,17906201,R,train
0.980596820423,17910501,L,train
0.943176475818,17910501,R,train
0.973031973087,17910502,L,train
1.07266129345,17910502,R,train
0.982852794717,17910503,L,train
1.04862033931,17910503,R,train
0.731902914141,17910505,L,train
0.771153684728,17910505,R,train
0.691893228018,17923002,L,train
0.636261372917,17923002,R,train
0.859038061087,17923004,L,train
0.790774681949,17923004,R,train
0.672601494068,17923005,L,train
0.791322275498,17923005,R,train
0.771890817747,17923006,L,train
0.719786909685,17923006,R,train
0.789413369314,17923007,L,train
0.769877860582,17923007,R,train
0.505318989175,17954801,L,train
0.547820942554,17954801,R,train
0.785232767541,17954802,L,train
0.74038793078,17954802,R,train
0.906163306446,17959403,L,train
0.939358284625,17959403,R,train
0.965533230957,17959404,L,train
0.950890959577,17959404,R,train
1.07665424989,17959405,L,train
1.05114395445,17959405,R,train
0.902628793081,17959502,L,train
0.843576767049,17959502,R,train
1.05427811146,17959503,L,train
1.07645902802,17959503,R,train
1.14014024941,17959504,L,train
1.1055128655,17959504,R,train
1.15720259005,17959505,L,train
1.12657889599,17959505,R,train
1.02301199099,17959506,L,train
1.02592156708,17959506,R,train
0.778427782808,17985701,L,train
0.717216825175,17985701,R,train
0.49846478858,17990501,L,train
0.467565372053,17990501,R,train
0.609610431224,17993601,L,validation
0.556914417514,17993601,R,validation
0.430083594435,17993602,L,validation
0.477644332299,17993602,R,validation
1.02729847474,17994701,L,train
0.999765246382,17994701,R,train
0.913763574048,17994702,L,train
0.834006981041,17994702,R,train
1.1148732868,17995001,L,validation
1.09454369481,17995001,R,validation
1.00430813246,18002901,L,test
0.947368379245,18002901,R,test
0.919472361481,18002902,L,test
0.902733159752,18002902,R,test
0.61804594788,18004001,L,train
0.589503020917,18004001,R,train
0.823850645505,18004002,L,train
0.796329792143,18004002,R,train
0.73432550891,18004003,L,train
0.733796667268,18004003,R,train
0.733088135643,18004005,L,train
0.812590094177,18004005,R,train
0.686664539896,18014201,L,train
0.5748473012,18014201,R,train
0.770104903865,18014202,L,train
0.757308527211,18014202,R,train
1.09539921108,18014203,L,train
1.07204544802,18014203,R,train
1.02929684709,18015001,L,train
1.06911623609,18015001,R,train
1.03236098435,18015002,L,train
1.07371758771,18015002,R,train
1.05077358852,18015003,L,train
1.02780370287,18015003,R,train
0.77574935395,18040201,L,train
0.762269448212,18040201,R,train
0.710035223872,18040204,L,train
0.754950711756,18040204,R,train
0.323950835145,18047401,L,train
0.310098890322,18047401,R,train
0.629216085976,18059503,L,validation
0.568883626743,18059503,R,validation
0.583778449051,18059505,L,validation
0.614798269232,18059505,R,validation
1.20081927165,18064001,L,train
1.16618014414,18064001,R,train
1.1650126012,18064002,L,train
1.15207631133,18064002,R,train
1.20515834913,18064501,L,train
1.19203542413,18064501,R,train
1.082192818,18064502,L,train
1.07299491323,18064502,R,train
0.957232450221,18069401,L,test
0.874381224427,18069401,R,test
1.10040679086,18069403,L,test
1.07811071108,18069403,R,test
1.07020586707,18069404,L,test
1.02317299221,18069404,R,test
0.991185523147,18071201,L,train
0.95982734786,18071201,R,train
0.96910089163,18085801,L,train
0.822168214366,18085801,R,train
1.00247587548,18085802,L,train
0.916728711347,18085802,R,train
1.13837113017,18085805,L,train
1.15302918598,18085805,R,train
0.5326340451,18086201,L,train
0.504518623718,18086201,R,train
0.87881709205,18086203,L,train
0.834093606009,18086203,R,train
0.966900667953,18089101,L,train
0.964104360949,18089101,R,train
1.05647656728,18089102,L,train
1.00113445123,18089102,R,train
0.913347812084,18089103,L,train
0.912774395204,18089103,R,train
0.731183333411,18089104,L,train
0.721316484375,18089104,R,train
0.879751467343,18106901,L,train
0.887687690817,18106901,R,train
0.681679689696,18106902,L,train
0.762306952024,18106902,R,train
0.44896906865,18132301,L,train
0.543409067269,18132301,R,train
0.641531416252,18132302,L,train
0.573896446959,18132302,R,train
0.490643602054,18132303,L,train
0.486153814808,18132303,R,train
0.536363527779,18132304,L,train
0.595832389116,18132304,R,train
0.982230446095,18132801,L,train
0.895896732429,18132801,R,train
0.909821632901,18137902,L,train
0.943432625595,18137902,R,train
1.10409959053,18138601,L,train
1.00062391953,18138601,R,train
1.00927644058,18175301,L,train
0.975661975305,18175301,R,train
1.12523393604,18177101,L,train
1.08048797296,18177101,R,train
1.11199193327,18177302,L,train
1.12218337338,18177302,R,train
1.08713006235,18177303,L,train
1.1320063417,18177303,R,train
0.83098262055,18182802,L,train
0.866361217185,18182802,R,train
0.799159940971,18182803,L,train
0.960762985908,18182803,R,train
0.51094086752,18215201,L,train
0.57666276354,18215201,R,train
0.45229295454,18215202,L,train
0.577257142147,18215202,R,train
0.467412957569,18217201,L,train
0.447462697075,18217201,R,train
0.862436449501,18217202,L,train
0.883876444775,18217202,R,train
0.343927645053,18219801,L,test
0.327671068147,18219801,R,test
1.12335129515,18238801,L,train
1.10075240681,18238801,R,train
0.914502664337,18238902,L,train
0.931216547834,18238902,R,train
1.01625612741,18243101,L,train
1.13045125937,18243101,R,train
0.404263734707,18251801,L,train
0.394508386904,18251801,R,train
1.054973763,18255002,L,train
1.04372817531,18255002,R,train
1.05715315121,18255003,L,train
1.05739522128,18255003,R,train
1.07669882513,18255004,L,train
1.09284124902,18255004,R,train
1.06637100751,18255005,L,train
1.10489499967,18255005,R,train
0.874897754211,18255008,L,train
0.815014646216,18255008,R,train
0.540531691418,18268002,L,train
0.543329450589,18268002,R,train
0.710313156167,18268003,L,train
0.752650288497,18268003,R,train
0.534932637363,18268004,L,train
0.501383424939,18268004,R,train
1.09962552457,18275501,L,train
0.965254351596,18275501,R,train
1.07574405635,18279602,L,train
1.03845548019,18279602,R,train
1.10284011904,18279603,L,train
1.08189872244,18279603,R,train
1.07847185891,18279604,L,train
1.08980672335,18279604,R,train
0.570351831558,18290401,L,train
0.570387251826,18290401,R,train
0.930421580654,18316201,L,train
0.919534678423,18316201,R,train
1.00202816583,18316202,L,train
1.04178959439,18316202,R,train
1.02631384181,18316203,L,train
1.02933220422,18316203,R,train
1.03302910783,18316204,L,train
1.05125709728,18316204,R,train
0.938954708244,18317501,L,train
0.89125869779,18317501,R,train
1.13281854548,18317502,L,train
1.11009451816,18317502,R,train
1.13478086619,18317504,L,train
1.13714688955,18317504,R,train
1.10016813023,18317505,L,train
1.11780136225,18317505,R,train
0.571301928146,18354703,L,train
0.557014932782,18354703,R,train
0.377106523112,18354705,L,train
0.410171847959,18354705,R,train
0.83141574539,18370901,L,validation
0.833170342958,18370901,R,validation
0.971910457558,18370902,L,validation
1.00398966574,18370902,R,validation
1.05884511616,18370903,L,validation
1.01642988245,18370903,R,validation
1.12214953156,18371401,L,test
1.15853252324,18371401,R,test
0.471957485227,18376803,L,train
0.487680137905,18376803,R,train
0.454237186284,18376804,L,train
0.315151676722,18376804,R,train
0.370954066837,18386202,L,train
0.339631595938,18386202,R,train
1.14614679439,18386701,L,train
1.117823713,18386701,R,train
0.899627667276,18405801,L,train
0.952778209518,18405801,R,train
1.09583536653,18405802,L,train
1.08703737615,18405802,R,train
1.00449653545,18428401,L,train
0.944892622505,18428401,R,train
1.14959575613,18428402,L,train
1.14457769548,18428402,R,train
1.08042950742,18428405,L,train
1.08074645883,18428405,R,train
1.09251596342,18440602,L,train
1.07126683351,18440602,R,train
0.960059126474,18457101,L,train
0.905096468192,18457101,R,train
0.317448059165,18457201,L,train
0.306556232191,18457201,R,train
0.601859516993,18457302,L,test
0.693042145323,18457302,R,test
0.597729488544,18457303,L,test
0.511482336708,18457303,R,test
1.13726962929,18464101,L,train
1.08271837647,18464101,R,train
1.14985651496,18466501,L,validation
1.1359232803,18466501,R,validation
0.999991405737,18511001,L,train
1.04819100274,18511001,R,train
1.02158621473,18511002,L,train
1.05090668286,18511002,R,train
1.19327090326,18513301,L,test
1.15216243119,18513301,R,test
1.16085460273,18513302,L,test
1.16579904478,18513302,R,test
1.00370832401,18517701,L,train
1.07111366137,18517701,R,train
0.694243024982,18530701,L,train
0.801372981608,18530701,R,train
1.04277618458,18533101,L,train
1.02772699052,18533101,R,train
1.16343895637,18533102,L,train
1.12078020044,18533102,R,train
0.349682428324,18562703,L,test
0.320801935478,18562703,R,test
0.43590533527,18562704,L,test
0.436011090971,18562704,R,test
0.873780784599,18566901,L,train
0.85601609983,18566901,R,train
0.87720651165,18566902,L,train
0.846930075123,18566902,R,train
0.791357190663,18566903,L,train
0.743277050249,18566903,R,train
0.706779400456,18566904,L,train
0.690938017273,18566904,R,train
0.937743979099,40001101,L,train
0.997999725988,40001101,R,train
0.895529460244,40001102,L,train
0.805267001217,40001102,R,train
0.735079625978,40001103,L,train
0.597193259787,40001103,R,train
1.14312653785,40033803,L,train
1.13287524316,40033803,R,train
1.2067071177,40033804,L,train
1.17181960634,40033804,R,train
0.931315358385,40042601,L,train
0.988284533783,40042601,R,train
1.10573877231,40042603,L,train
1.07478941384,40042603,R,train
1.08941905767,40042604,L,train
1.0919237315,40042604,R,train
1.08319203574,40062401,L,train
1.06128829382,40062401,R,train
1.02265204278,40062402,L,train
1.06429642792,40062402,R,train
1.15522410609,40062404,L,train
1.15644039136,40062404,R,train
0.556489942543,40063502,L,train
