videoid,side,dataset,SEMLS_dev_residual_pred
17355601,R,train,-0.430840306946
17355601,L,train,-0.522725009786
10953201,R,train,-0.311845186406
10953201,L,train,0.724803601231
41014101,R,train,-0.186913529754
41014101,L,train,-0.228150500213
13587303,R,train,-0.341827942685
13587303,L,train,-0.434271278304
13587304,R,train,-0.517163477837
13587304,L,train,-0.228806625035
14939002,R,train,0.0916810072269
14939002,L,train,0.788535669218
14979903,R,train,-0.47379349068
14979903,L,train,-0.461922890733
14939004,R,train,-0.466360016062
14939004,L,train,-0.349628205637
14939005,R,train,-0.272653275773
14939005,L,train,-0.369434629148
14846101,R,train,-0.192961316434
14846101,L,train,-0.269822214945
13104001,R,train,1.10074782872
13104001,L,train,1.19713715649
13104002,R,train,-0.393129417577
13104002,L,train,0.613294974645
13412502,R,train,0.966071587398
13412502,L,train,0.685334383094
15365002,R,train,-0.59824924589
15365002,L,train,-0.347415893134
14865302,R,train,-0.36239905562
14865302,L,train,-0.0560515809561
13991407,R,train,0.563002041095
13991407,L,train,0.512725392625
16200604,R,train,-0.519229437821
16200604,L,train,-0.414372013055
16200605,R,train,-0.446743910258
16200605,L,train,-0.515493416994
16200606,R,train,-0.325144470818
16200606,L,train,0.906812139696
16200607,R,train,-0.184180694471
16200607,L,train,-0.270488277986
16200608,R,train,-0.280280851536
16200608,L,train,-0.193312201547
16200610,R,train,-0.206728142671
16200610,L,train,-0.177146598062
41104301,R,test,-0.351150064523
41104301,L,test,-0.440645726004
14495002,R,train,-0.110357544448
14495002,L,train,-0.27136196546
40694703,R,test,-0.500036360514
40694703,L,test,-0.509523059274
41210801,R,train,-0.408356212291
41210801,L,train,-0.303280583742
12672501,R,train,-0.468286061872
12672501,L,train,-0.388497555233
40655402,R,train,-0.203473497883
40655402,L,train,-0.00476850702655
41072801,R,train,-0.465683888278
41072801,L,train,-0.344259568157
17478601,R,train,-0.543138668195
17478601,L,train,-0.307225856277
17994701,R,train,0.722059672024
17994701,L,train,-0.565922397388
17994702,R,train,-0.0717568197704
17994702,L,train,-0.451711556444
18002901,R,test,0.239601346348
18002901,L,test,0.328300869059
18002902,R,test,0.354031488987
18002902,L,test,-0.068571393725
40743901,R,train,0.390748826819
40743901,L,train,-0.552908981381
40743902,R,train,0.732869258672
40743902,L,train,-0.445126502587
15553504,R,train,0.951874630676
15553504,L,train,0.86310385334
15553505,R,train,-0.280629060566
15553505,L,train,-0.375106640632
15553506,R,train,-0.2543730047
15553506,L,train,0.0323053588542
15553508,R,train,0.691478720511
15553508,L,train,0.704475208192
15553509,R,train,-0.355451967701
15553509,L,train,-0.378967682033
41187602,R,train,-0.550456422404
41187602,L,train,-0.526870539745
17475709,R,train,0.592328005646
17475709,L,train,-0.290746717704
14758901,R,test,0.356012675958
14758901,L,test,0.331346118122
12088310,R,train,-0.411762860246
12088310,L,train,-0.38547863913
14758904,R,test,-0.0409192778259
14758904,L,test,0.226000533832
13008402,R,validation,-0.225590835814
13008402,L,validation,-0.111834106885
14152708,R,train,-0.194971518429
14152708,L,train,-0.306644663347
14152713,R,train,-0.230011765317
14152713,L,train,-0.0783831271516
18015001,R,train,-0.64652476039
18015001,L,train,-0.389625150082
14169107,R,train,0.254900370626
14169107,L,train,-0.219601808571
15201302,R,train,-0.443411715104
15201302,L,train,-0.538469849399
17060901,R,train,-0.465560335819
17060901,L,train,-0.299958843252
14103604,R,validation,-0.0601677309751
14103604,L,validation,-0.339705410681
14103605,R,validation,-0.239871006738
14103605,L,validation,-0.333547094816
13382710,R,train,-0.35808683886
13382710,L,train,-0.406677806876
13382711,R,train,-0.0869019526064
13382711,L,train,-0.295286409786
14103608,R,validation,0.0589705526005
14103608,L,validation,-0.0219521476928
12776506,R,train,-0.162867314093
12776506,L,train,-0.295014722502
14931003,R,train,-0.178343706484
14931003,L,train,-0.200314539602
40539201,R,train,-0.47773248764
40539201,L,train,-0.363338795808
14402403,R,validation,-0.143439433057
14402403,L,validation,0.00681058308179
16405602,R,train,-0.197933676077
16405602,L,train,-0.485275821212
16405603,R,train,-0.541311945177
16405603,L,train,-0.510077530933
16405604,R,train,-0.586787609027
16405604,L,train,-0.459574974067
16405605,R,train,-0.473687018825
16405605,L,train,-0.482348065941
13008401,R,validation,0.523072970265
13008401,L,validation,0.259362630213
14677101,R,train,0.353163082083
14677101,L,train,0.200832484149
14677103,R,train,0.503374129188
14677103,L,train,0.661447334793
14677106,R,train,-0.438302913926
14677106,L,train,-0.480981949517
17552501,R,train,-0.424449299707
17552501,L,train,-0.459039337424
40285302,R,train,0.563545225219
40285302,L,train,0.458312571632
40285303,R,train,-0.313869494872
40285303,L,train,-0.1423444949
13251704,R,train,0.0225158364212
13251704,L,train,0.0129412559437
40285306,R,train,-0.417722214663
40285306,L,train,0.741600278289
18086201,R,train,-0.390565808937
18086201,L,train,-0.25007967854
40400002,R,train,0.769195367188
40400002,L,train,0.797974183049
18279604,R,train,-0.478621979353
18279604,L,train,-0.353183469564
40400004,R,train,-0.247310850139
40400004,L,train,-0.125820114139
18511001,R,train,-0.585925736902
18511001,L,train,0.580777889751
18511002,R,train,-0.398565612936
18511002,L,train,-0.166233829887
14316701,R,train,0.0364777235589
14316701,L,train,-0.0974090819688
14316703,R,train,-0.540354787407
14316703,L,train,-0.435212201752
14316705,R,train,-0.334968889802
14316705,L,train,-0.0932993589866
13399202,R,train,-0.538434563925
13399202,L,train,-0.249590237829
13399203,R,train,0.870141854828
13399203,L,train,1.08817472339
13399205,R,train,-0.168390100972
13399205,L,train,-0.179944387181
13399206,R,train,-0.390528017611
13399206,L,train,-0.549339204706
13399207,R,train,-0.12052002058
13399207,L,train,-0.495994680328
15407303,R,test,-0.166541292025
15407303,L,test,-0.172090966523
18243101,R,train,-0.460271065241
18243101,L,train,-0.337463549268
17003701,R,test,0.627006698246
17003701,L,test,0.726290975614
17321503,R,train,-0.272490464781
17321503,L,train,-0.254884142266
10458301,R,train,0.331393223155
10458301,L,train,-0.108712384808
10458302,R,train,-0.278887824053
10458302,L,train,-0.283166844673
14560801,R,train,-0.325956433178
14560801,L,train,-0.502549442752
15693001,R,validation,-0.333318098403
15693001,L,validation,-0.393554498491
15693002,R,validation,-0.386955178738
15693002,L,validation,-0.182376969503
16209101,R,train,-0.254771649581
16209101,L,train,-0.307379094918
16209102,R,train,-0.249921829761
16209102,L,train,-0.268640554213
16132301,R,train,0.0156005156296
16132301,L,train,0.183228918934
14161104,R,train,-0.321869050113
14161104,L,train,-0.363693120217
12918307,R,test,-0.460052634485
12918307,L,test,-0.414108477989
13513005,R,test,-0.211293065143
13513005,L,test,-0.575585080906
10843002,R,train,-0.470618313347
10843002,L,train,-0.43834727558
14868005,R,train,-0.408928571718
14868005,L,train,-0.471269236905
15922401,R,train,-0.322535493296
15922401,L,train,-0.265259702375
14939003,R,train,0.0890262417643
14939003,L,train,-0.321612271528
17052903,R,test,-0.0738838164147
17052903,L,test,-0.149123699225
17052904,R,test,-0.145335682441
17052904,L,test,-0.250432925659
17052905,R,test,-0.297634643691
17052905,L,test,-0.155136934001
16856301,R,test,-0.375096986167
16856301,L,test,-0.267510535619
40310001,R,train,-0.494767793083
40310001,L,train,-0.594495371296
40310002,R,train,-0.489022744941
40310002,L,train,-0.419477645904
40416502,R,train,-0.314886853149
40416502,L,train,-0.525574113587
17995001,R,validation,0.278111872121
17995001,L,validation,0.0412615249401
16667901,R,train,-0.423472392923
16667901,L,train,-0.332718260357
16991802,R,train,0.79242500758
16991802,L,train,0.854901937867
13604103,R,train,-0.306677533596
13604103,L,train,-0.168667194362
13604104,R,train,-0.36163557078
13604104,L,train,0.38042941804
13604105,R,train,-0.346878129803
13604105,L,train,-0.404690764732
13194510,R,train,0.417221461544
13194510,L,train,-0.497131960289
13194512,R,train,-0.274336645759
13194512,L,train,-0.209058001367
13194514,R,train,-0.355705673703
13194514,L,train,-0.304643189435
40858901,R,train,-0.367495010391
40858901,L,train,-0.452530485909
40654102,R,train,0.0344012848394
40654102,L,train,-0.435070263807
14955801,R,train,-0.276051238579
14955801,L,train,-0.0938250177782
14955802,R,train,-0.0973672264071
14955802,L,train,-0.0223859635767
17337903,R,train,-0.510447391916
17337903,L,train,-0.500181898369
13276505,R,train,-0.224717703054
13276505,L,train,-0.307200614787
16397601,R,train,0.718611062426
16397601,L,train,0.725442055963
16397602,R,train,-0.317635307768
16397602,L,train,-0.273148818028
15451101,R,validation,-0.531360077568
15451101,L,validation,-0.173526494897
12612904,R,validation,-0.336772291526
12612904,L,validation,-0.206855933154
12667101,R,train,0.00490383054427
12667101,L,train,-0.205423904486
14177601,R,train,0.0228374839089
14177601,L,train,-0.0415588524243
13972804,R,train,-0.445946244911
13972804,L,train,-0.23067378385
13972805,R,train,-0.526455667067
13972805,L,train,-0.533352842655
13972806,R,train,-0.366897836462
13972806,L,train,-0.394228234215
13972807,R,train,-0.566369370617
13972807,L,train,-0.551874488355
13972808,R,train,-0.404247839993
13972808,L,train,-0.435585541038
14390603,R,train,-0.259852536943
14390603,L,train,-0.566982058554
40186502,R,validation,0.0327766997236
40186502,L,validation,-0.264578949808
13276504,R,train,-0.407023438867
13276504,L,train,-0.163217176721
17069401,R,train,1.03373367072
17069401,L,train,1.14324921197
13383002,R,train,-0.342335225031
13383002,L,train,-0.266311171234
15840603,R,test,-0.349812756242
15840603,L,test,-0.169370742917
15840604,R,test,-0.382627809505
15840604,L,test,-0.314255068703
15029603,R,train,-0.427715943101
15029603,L,train,-0.263867840347
15613502,R,train,-0.368981570654
15613502,L,train,-0.508080639629
14317801,R,train,-0.416155593871
14317801,L,train,-0.41022561543
40859001,R,train,-0.525491458342
40859001,L,train,0.333562679557
40859002,R,train,-0.54667417076
40859002,L,train,0.528070362126
40859003,R,train,-0.477218448191
40859003,L,train,-0.174289344861
17010901,R,train,0.425500887644
17010901,L,train,0.792912801601
17421701,R,train,-0.395864895967
17421701,L,train,-0.269555882159
14865803,R,validation,-0.114324587542
14865803,L,validation,-0.111415117093
14865804,R,validation,-0.0386358804849
14865804,L,validation,0.09545296374
14865805,R,validation,-0.179253580362
14865805,L,validation,-0.103891932852
14865806,R,validation,-0.322117889947
14865806,L,validation,-0.151240320645
12006809,R,train,0.856166491272
12006809,L,train,-0.171066024708
41309601,R,train,-0.0724643144032
41309601,L,train,-0.0874251009353
40186505,R,validation,0.22326743645
40186505,L,validation,0.0771826725903
41309609,R,train,-0.262588341663
41309609,L,train,-0.438245914799
15414706,R,train,-0.415112716315
15414706,L,train,-0.243874000045
15414707,R,train,-0.0946119787016
15414707,L,train,-0.221160790585
15414708,R,train,-0.293316205159
15414708,L,train,-0.313844262937
15414710,R,train,-0.161100752352
15414710,L,train,-0.0800337955125
15414711,R,train,0.809694139346
15414711,L,train,-0.0623754739552
15414712,R,train,-0.150247315685
15414712,L,train,-0.165713043757
15414713,R,train,-0.299312793326
15414713,L,train,-0.238693598777
16659901,R,train,0.951243572209
16659901,L,train,0.583560402571
16659903,R,train,-0.36118295923
16659903,L,train,-0.155259440937
16659904,R,train,-0.395093421897
16659904,L,train,-0.177788316306
12875206,R,train,-0.502348391995
12875206,L,train,-0.568261465684
16200609,R,train,-0.35624588387
16200609,L,train,-0.135836963483
13284808,R,train,-0.208496117738
13284808,L,train,-0.0462778882977
40001101,R,train,0.680146039849
40001101,L,train,-0.286893932641
40103503,R,train,-0.373873398623
40103503,L,train,-0.22569845692
40244701,R,train,-0.479208302533
40244701,L,train,-0.462385292062
40244702,R,train,-0.460998621397
40244702,L,train,-0.61002868761
40244703,R,train,0.358452426134
40244703,L,train,0.447883645416
40244704,R,train,-0.48246056608
40244704,L,train,-0.521259426067
13522403,R,train,0.202703368834
13522403,L,train,0.649566979416
13522404,R,train,-0.335701348398
13522404,L,train,-0.376709210244
15160806,R,train,-0.215930191756
15160806,L,train,-0.157983661195
15160807,R,train,-0.19550106725
15160807,L,train,-0.226416791997
13743603,R,train,-0.234013210416
13743603,L,train,0.131083541628
15283702,R,train,-0.315187228095
15283702,L,train,-0.392705778837
15283703,R,train,-0.155823778563
15283703,L,train,-0.289618691044
13448707,R,train,0.858225623927
13448707,L,train,-0.339427707251
41309701,R,train,-0.268309572092
41309701,L,train,-0.226888408705
41309702,R,train,0.766648634167
41309702,L,train,0.784383671187
13448711,R,train,-0.363274959146
13448711,L,train,-0.312159327383
41309704,R,train,-0.344897014537
41309704,L,train,-0.104105440718
17045002,R,train,0.750490716177
17045002,L,train,1.06640118282
17045003,R,train,-0.335037432934
17045003,L,train,0.874187263661
15513101,R,train,-0.59042732809
15513101,L,train,-0.49629319573
17045007,R,train,-0.534962251589
17045007,L,train,-0.486332507777
41309713,R,train,-0.340819547926
41309713,L,train,-0.476366952258
18004003,R,train,-0.37729002841
18004003,L,train,-0.454001134986
13473302,R,train,-0.0884585775633
13473302,L,train,-0.16657017396
13473305,R,train,0.936797280665
13473305,L,train,-0.290606626244
13473306,R,train,-0.378685782143
13473306,L,train,-0.333779614538
14300702,R,validation,0.409971770555
14300702,L,validation,0.094784162309
41072902,R,test,-0.221260705382
41072902,L,test,0.0698798964288
41313201,R,train,0.88039238946
41313201,L,train,0.72001094328
40903602,R,validation,0.3258082242
40903602,L,validation,0.144654225522
14325303,R,train,0.780571554253
14325303,L,train,0.782693854374
12998202,R,train,0.864466545192
12998202,L,train,0.766660634659
12998203,R,train,-0.255424982165
12998203,L,train,-0.264311257306
12998204,R,train,-0.335184752336
12998204,L,train,-0.328985778021
13719103,R,test,-0.4041577492
13719103,L,test,-0.265466176793
13719105,R,test,-0.336719316585
13719105,L,test,0.0963782377146
14751302,R,test,0.05209896903
14751302,L,test,-0.239135646998
14751303,R,test,-0.0730372024092
14751303,L,test,-0.296990806196
40760904,R,test,-0.394952787614
40760904,L,test,-0.542315401237
40760905,R,test,-0.203959683639
40760905,L,test,-0.175507358074
12908108,R,train,-0.338799089426
12908108,L,train,-0.343033894242
13219407,R,train,-0.399035160455
13219407,L,train,-0.252804781551
17020501,R,train,0.558365021945
17020501,L,train,0.754302899819
17020503,R,train,-0.479381036701
17020503,L,train,-0.320563904593
16922201,R,train,0.080807365735
16922201,L,train,0.130204952512
13653602,R,validation,-0.0743559919987
13653602,L,validation,-0.259175530227
13858404,R,train,-0.23326914509
13858404,L,train,-0.336763699781
13145702,R,train,-0.0195059530542
13145702,L,train,-0.0666985838126
41187601,R,train,-0.564286197233
41187601,L,train,-0.566121649571
14579305,R,train,-0.214890795699
14579305,L,train,-0.0269758005841
17864302,R,train,0.845492160754
17864302,L,train,-0.173333464261
17864303,R,train,-0.438209933047
17864303,L,train,-0.446366786176
17864304,R,train,-0.438232614094
17864304,L,train,-0.352361953535
16396603,R,train,0.730376978846
16396603,L,train,0.574741023961
16963202,R,train,-0.502767475317
16963202,L,train,-0.491042078121
40204101,R,train,0.690812524917
40204101,L,train,0.62395954185
16560001,R,test,-0.049210783682
16560001,L,test,0.0944216539621
16833602,R,train,-0.447401024194
16833602,L,train,-0.371183230964
17413803,R,train,-0.193662585425
17413803,L,train,-0.211174415956
15677102,R,test,-0.285562854496
15677102,L,test,-0.300870831882
14653104,R,train,-0.159532137592
14653104,L,train,-0.311039377039
14653105,R,train,-0.0453776327385
14653105,L,train,0.188340913008
16560002,R,test,-0.0831398115515
16560002,L,test,0.190589578181
17438401,R,train,-0.200157969754
17438401,L,train,-0.106331383483
13244102,R,test,-0.34803714348
13244102,L,test,-0.19114203844
14366407,R,train,-0.555827538945
14366407,L,train,-0.343486490168
14366409,R,train,-0.411407563961
14366409,L,train,-0.230569972924
14366411,R,train,-0.557407370267
14366411,L,train,-0.421374313604
14366412,R,train,-0.475796069898
14366412,L,train,-0.479436655511
17482701,R,train,-0.453544422392
17482701,L,train,-0.252581195475
14801101,R,train,-0.308692763542
14801101,L,train,-0.486890020409
14079702,R,train,0.697113558576
14079702,L,train,0.637281102743
14079703,R,train,-0.441685788414
14079703,L,train,-0.207531936274
17053401,R,validation,0.0646441901505
17053401,L,validation,-0.0157223404319
17053403,R,validation,-0.378300610653
17053403,L,validation,-0.18918956197
18290401,R,train,-0.184749972879
18290401,L,train,-0.295802288625
40818402,R,train,0.426522921824
40818402,L,train,0.456050828059
40818403,R,train,-0.556709799937
40818403,L,train,-0.577624860054
16160502,R,train,-0.455047485264
16160502,L,train,-0.457118292925
13596407,R,train,-0.0827507787023
13596407,L,train,-0.243322817593
13596409,R,train,-0.0643665899483
13596409,L,train,-0.105781156493
16787505,R,train,-0.486125720673
16787505,L,train,-0.396287663333
41320201,R,train,0.394776031871
41320201,L,train,-0.495716819953
40760902,R,test,-0.150367017915
40760902,L,test,-0.26369644691
12711708,R,train,-0.3252170948
12711708,L,train,-0.313623962837
40376102,R,validation,0.0821745075687
40376102,L,validation,0.15902426879
40376103,R,validation,-0.28080066399
40376103,L,validation,-0.291186506035
41320202,R,train,0.610155664698
41320202,L,train,-0.485613848605
41408302,R,train,-0.498220569935
41408302,L,train,-0.456487260903
40743903,R,train,-0.486834868113
40743903,L,train,-0.472018161186
13473601,R,test,0.306904452127
13473601,L,test,0.209563675068
13473604,R,test,-0.282105836552
13473604,L,test,0.0268065561601
40818501,R,train,-0.419953803873
40818501,L,train,-0.583990590553
13170506,R,train,-0.0159770854087
13170506,L,train,-0.0809201507318
13170508,R,train,-0.311652585282
13170508,L,train,-0.449258978852
13170510,R,train,-0.0776997601279
13170510,L,train,-0.292926776162
15636303,R,train,-0.381803478845
15636303,L,train,-0.47442289452
17282901,R,train,-0.339990824205
17282901,L,train,-0.46914810876
18562703,R,test,-0.271971566785
18562703,L,test,-0.0127114527544
13346902,R,validation,-0.0910547076906
13346902,L,validation,0.1909839944
18562704,R,test,-0.260744274458
18562704,L,test,-0.16672082394
17030801,R,test,0.0544677327694
17030801,L,test,-0.386605792906
40138601,R,train,-0.385273059902
40138601,L,train,-0.447539413759
40138602,R,train,-0.531156228447
40138602,L,train,-0.590102065875
13318002,R,test,0.576485966258
13318002,L,test,0.379999448363
13318003,R,test,0.257717631805
13318003,L,test,0.459343751554
13318004,R,test,-0.187272304702
13318004,L,test,-0.283150845094
16291702,R,validation,-0.0841312645337
16291702,L,validation,-0.110684543288
16291704,R,validation,-0.0493765978442
16291704,L,validation,-0.12014150164
12203902,R,train,-0.2148709703
12203902,L,train,-0.3617614354
16816001,R,train,-0.560000988062
16816001,L,train,-0.497080897556
13844001,R,train,-0.106135690917
13844001,L,train,0.0452993629782
13994305,R,train,-0.0705096268103
13994305,L,train,-0.0523640713958
40277904,R,train,-0.184211067453
40277904,L,train,0.660715188815
14920003,R,train,0.561002955834
14920003,L,train,0.36109433237
13630501,R,train,0.755560514154
13630501,L,train,0.6676753158
18069401,R,test,-0.2352816228
18069401,L,test,-0.410765738325
18069403,R,test,-0.397946214846
18069403,L,test,-0.344924741158
18069404,R,test,-0.55680380768
18069404,L,test,-0.387085836166
15939702,R,train,-0.460277725868
15939702,L,train,-0.4379310111
15833001,R,train,-0.440405424431
15833001,L,train,-0.427080367068
18085802,R,train,-0.377118134667
18085802,L,train,-0.349886316296
15663101,R,train,-0.335374218243
15663101,L,train,-0.434895085804
18085805,R,train,-0.560966278352
18085805,L,train,-0.532140357708
17078201,R,test,-0.393618883754
17078201,L,test,-0.237609923499
16602101,R,train,-0.0687163367198
16602101,L,train,-0.334642483787
14402301,R,validation,-0.226139933111
14402301,L,validation,-0.194946664766
18071201,R,train,-0.272327148855
18071201,L,train,-0.131876572906
14637001,R,train,-0.543140500379
14637001,L,train,-0.493021133793
14637002,R,train,-0.270453457913
14637002,L,train,-0.300727396935
16791501,R,validation,-0.469332716418
16791501,L,validation,-0.530636460799
16791502,R,validation,-0.466720178642
16791502,L,validation,-0.314835564563
14402302,R,validation,0.0618380410032
14402302,L,validation,-0.0450855596644
17050202,R,train,0.455090153515
17050202,L,train,0.474856033693
17954801,R,train,0.591292304929
17954801,L,train,0.723944969491
17954802,R,train,-0.551466980151
17954802,L,train,-0.493010776919
40482803,R,train,-0.295897322507
40482803,L,train,0.0111612611638
17122302,R,train,-0.0331221806426
17122302,L,train,-0.394309179012
14383102,R,train,-0.268871983837
14383102,L,train,-0.326218347002
14383103,R,train,0.546531755597
14383103,L,train,0.507330905793
14383104,R,train,-0.359404649197
14383104,L,train,-0.525477913526
14383105,R,train,-0.444257095925
14383105,L,train,-0.370377438516
14383106,R,train,-0.375195344162
14383106,L,train,0.707363178579
14383107,R,train,-0.300775885867
14383107,L,train,-0.27242950074
15152902,R,train,-0.241903756313
15152902,L,train,-0.188000347709
40720402,R,train,-0.52193914882
40720402,L,train,-0.395111690099
40818709,R,train,-0.430659772096
40818709,L,train,-0.497162705246
12662807,R,train,-0.391248531002
12662807,L,train,-0.174801495949
12662808,R,train,0.0132101683087
12662808,L,train,0.0228972331202
13285401,R,train,-0.566539677118
13285401,L,train,-0.583446199226
12758703,R,train,-0.340257061096
12758703,L,train,-0.406540627514
18004001,R,train,-0.319008938813
18004001,L,train,-0.188416622547
18004002,R,train,0.775395662594
18004002,L,train,0.645853322966
13951303,R,train,-0.301521399537
13951303,L,train,-0.365374904896
18004005,R,train,-0.125955203226
18004005,L,train,-0.334230538439
14152711,R,train,0.712856790858
14152711,L,train,-0.28413715434
13817902,R,train,-0.0986826218872
13817902,L,train,-0.169028691535
17441801,R,train,-0.337040221729
17441801,L,train,-0.311611903519
16291902,R,test,-0.242502893502
16291902,L,test,-0.161086209205
16248501,R,validation,-0.274920085018
16248501,L,validation,-0.280453983459
14866501,R,train,-0.392011332447
14866501,L,train,-0.278438196026
14205902,R,train,0.239627185777
14205902,L,train,-0.494207365631
17127501,R,train,-0.126376397815
17127501,L,train,-0.185498645976
40063503,R,train,-0.433924435477
40063503,L,train,-0.485287146454
15612002,R,train,0.394515835896
15612002,L,train,0.319106128467
14899302,R,train,-0.33957120181
14899302,L,train,-0.154360465664
40908904,R,train,-0.208562863858
40908904,L,train,-0.188362540421
14694505,R,train,-0.214292707955
14694505,L,train,-0.486752203229
13572203,R,validation,-0.0133513805418
13572203,L,validation,-0.313039414354
13572204,R,validation,-0.409739276056
13572204,L,validation,-0.19027913212
13572205,R,validation,-0.145917171933
13572205,L,validation,-0.110699194608
40302702,R,validation,0.120791643456
40302702,L,validation,0.00727666916149
40302703,R,validation,-0.0559770078608
40302703,L,validation,-0.0134264408443
40302704,R,validation,-0.174420714841
40302704,L,validation,0.25681323712
13963906,R,train,-0.493888602736
13963906,L,train,-0.173203016215
17373300,R,train,-0.320897032989
17373300,L,train,0.642715956455
40302709,R,validation,-0.164016469605
40302709,L,validation,-0.344585317237
40515702,R,train,0.69471742903
40515702,L,train,-0.335569637216
40515703,R,train,-0.220273874999
40515703,L,train,-0.271658233385
17020201,R,validation,-0.227075600329
17020201,L,validation,-0.155622854788
41244803,R,train,1.07157950233
41244803,L,train,0.749407480445
41244804,R,train,-0.498137088794
41244804,L,train,-0.428455087348
18059503,R,validation,0.0193846666231
18059503,L,validation,-0.270498387143
14556703,R,train,-0.31980474127
14556703,L,train,-0.424192795897
15775904,R,train,-0.341064919915
15775904,L,train,0.620018193636
15775905,R,train,-0.424562840702
15775905,L,train,-0.320518698709
41072802,R,train,-0.52570855004
41072802,L,train,-0.513902066801
14252201,R,train,1.19462825053
14252201,L,train,0.990260735843
14252202,R,train,0.29195425685
14252202,L,train,-0.258452432185
14252206,R,train,-0.287601828714
14252206,L,train,-0.250240557619
17742001,R,validation,-0.34180239806
17742001,L,validation,-0.0617273681943
17742002,R,validation,-0.278802263932
17742002,L,validation,-0.0938052659053
17742003,R,validation,-0.238032832351
17742003,L,validation,-0.0741780479424
40226903,R,train,0.220027319579
40226903,L,train,0.0166822744394
15407301,R,test,-0.114604025018
15407301,L,test,-0.213802002575
15407302,R,test,0.0244773029299
15407302,L,test,-0.0616628709886
13564103,R,train,-0.522737080245
13564103,L,train,-0.378099053933
15407304,R,test,0.00187988412126
15407304,L,test,-0.012273154591
15407305,R,test,-0.348352429677
15407305,L,test,-0.33983105012
14186701,R,train,-0.289359522762
14186701,L,train,-0.291903060214
11827406,R,train,-0.158724968976
11827406,L,train,-0.112281652547
17399502,R,train,0.739954238051
17399502,L,train,0.787771273895
15182201,R,train,-0.0955977319698
15182201,L,train,-0.102625457357
15939802,R,train,-0.512652272765
15939802,L,train,-0.390396661717
17399503,R,train,-0.417076588382
17399503,L,train,-0.305730472658
40728801,R,validation,-0.229359258834
40728801,L,validation,-0.208838491694
13285605,R,train,-0.248789514203
13285605,L,train,-0.153603738397
16548903,R,train,-0.262172288835
16548903,L,train,-0.227204634083
16402403,R,train,-0.346882063465
16402403,L,train,-0.290595192107
13596911,R,train,0.701198207955
13596911,L,train,-0.0648958886743
13596912,R,train,-0.387831115333
13596912,L,train,-0.390240770368
18217201,R,train,0.547250616223
18217201,L,train,0.531787673056
18217202,R,train,-0.303459420036
18217202,L,train,-0.350130339331
16480502,R,train,0.685565339433
16480502,L,train,-0.581382608239
16480503,R,train,-0.505610121354
16480503,L,train,-0.43719803378
14593805,R,train,-0.274116970512
14593805,L,train,-0.112035901348
41072901,R,test,-0.0720035123659
41072901,L,test,0.0681758501408
17683501,R,train,-0.542002768552
17683501,L,train,-0.50053272604
14145808,R,train,-0.496114390809
14145808,L,train,-0.543288762158
16816401,R,train,0.761846874925
16816401,L,train,-0.377964914033
16816402,R,train,-0.465414836327
16816402,L,train,-0.41224231932
14154005,R,test,-0.357082706247
14154005,L,test,-0.105664792756
40247002,R,train,-0.587841203284
40247002,L,train,-0.434833889928
17754501,R,train,-0.486516647254
17754501,L,train,-0.520250766034
40247003,R,train,-0.583213301045
40247003,L,train,-0.573937401487
40491301,R,validation,-0.0805233853795
40491301,L,validation,0.0246677347925
13564203,R,train,0.34650731762
13564203,L,train,-0.46394057906
13564204,R,train,-0.393009954379
13564204,L,train,-0.407488559584
13382707,R,train,-0.391309082715
13382707,L,train,-0.455750287915
13248905,R,train,-0.563712918557
13248905,L,train,-0.469250655172
14088505,R,train,-0.490629640136
14088505,L,train,-0.505647834702
18086203,R,train,-0.467604004183
18086203,L,train,-0.558882515473
14399810,R,train,-0.529808828557
14399810,L,train,-0.591084661509
13490502,R,test,0.00815009913495
13490502,L,test,0.028072183327
40664801,R,validation,-0.409230213651
40664801,L,validation,-0.429980866637
15322301,R,train,-0.53694209245
15322301,L,train,-0.44491766275
16738702,R,train,-0.330024695689
16738702,L,train,-0.552167698754
14103611,R,validation,-0.1592518226
14103611,L,validation,-0.201212705207
12406503,R,train,-0.254731224337
12406503,L,train,-0.0704471356965
14875001,R,train,1.20865698163
14875001,L,train,0.47256475582
14875002,R,train,-0.474515933474
14875002,L,train,-0.424863551362
14875004,R,train,-0.431448368988
14875004,L,train,-0.456703453319
16005502,R,train,-0.315825677055
16005502,L,train,-0.067944364379
14989702,R,train,-0.369773783097
14989702,L,train,-0.316164010981
14989703,R,train,-0.405700352811
14989703,L,train,-0.389614149661
14989704,R,train,-0.43114284112
14989704,L,train,-0.520886193923
41310601,R,validation,-0.218059131453
41310601,L,validation,0.0315366961795
13867403,R,train,0.41652371491
13867403,L,train,-0.257684501182
13867405,R,train,-0.563889342668
13867405,L,train,-0.628324872086
13867406,R,train,-0.608448428631
13867406,L,train,-0.472162753261
16510701,R,train,-0.561080170284
16510701,L,train,-0.535101508474
17766801,R,test,-0.296889678346
17766801,L,test,-0.235076088211
17766802,R,test,-0.386813592546
17766802,L,test,-0.348073364708
17766803,R,test,-0.459768626341
17766803,L,test,-0.49619331624
12753301,R,train,-0.364738781067
12753301,L,train,0.965811357722
16136602,R,train,-0.421389044263
16136602,L,train,-0.0881730236967
17373601,R,train,-0.537746915842
17373601,L,train,-0.494221612053
17070501,R,train,-0.335580847584
17070501,L,train,-0.557213617311
15388401,R,train,-0.49773462355
