videoid,side,dataset,SEMLS_dev_residual_pred
40697303,L,train,-0.238101102386
17180802,R,train,-0.237520074578
17180802,L,train,-0.210547561045
17180803,R,train,-0.219562851245
17180803,L,train,-0.147969225735
40768302,R,train,-0.15451852995
40768302,L,train,-0.239197240465
40908906,R,train,-0.208166459334
40908906,L,train,-0.215106423407
16175901,R,train,-0.170185711088
16175901,L,train,-0.180559267046
16175902,R,train,-0.133535664362
16175902,L,train,-0.144995843644
17180805,R,train,-0.203470570988
17180805,L,train,-0.149646608441
40768301,R,train,-0.183761839538
40768301,L,train,-0.232170752675
13939502,R,train,-0.233824133031
13939502,L,train,-0.319879583585
15684401,R,train,-0.176791521793
15684401,L,train,-0.104055351445
13742901,R,train,-0.0467395200974
13742901,L,train,-0.0862938632658
13742902,R,train,0.193554308774
13742902,L,train,-0.000634038893566
13742903,R,train,0.00499490300787
13742903,L,train,-0.159710215827
13742904,R,train,0.133779989
13742904,L,train,-0.0432852082327
17740302,R,train,-0.0144555238443
17740302,L,train,-0.171298386337
14979902,R,train,-0.270362755784
14979902,L,train,-0.281163746947
13963901,R,train,-0.0812890463551
13963901,L,train,-0.00686503819789
18371401,R,test,-0.258644348835
18371401,L,test,-0.365682886941
17355601,R,train,-0.210380939914
17355601,L,train,-0.21382299187
10953201,R,train,-0.296792382479
10953201,L,train,-0.0417505173103
41014101,R,train,-0.192159756852
41014101,L,train,-0.269385640125
13587303,R,train,0.115477534837
13587303,L,train,0.0561920958526
13587304,R,train,-0.13767576188
13587304,L,train,-0.0549994597664
14939002,R,train,-0.069483063512
14939002,L,train,-0.0365213808965
14979903,R,train,-0.226212944583
14979903,L,train,-0.174421318185
14939004,R,train,-0.145844912411
14939004,L,train,-0.197013787971
14939005,R,train,-0.0964964574325
14939005,L,train,-0.149749116399
14846101,R,train,-0.0161645393808
14846101,L,train,0.0252449101329
13104001,R,train,-0.0155131867858
13104001,L,train,-0.00887270233685
13104002,R,train,-0.245686943847
13104002,L,train,-0.187222957133
13412502,R,train,0.0392451134045
13412502,L,train,0.0632453214054
15365002,R,train,-0.284829354794
15365002,L,train,-0.228763191699
14865302,R,train,-0.116903109801
14865302,L,train,-0.173710007544
13991407,R,train,-0.117825045909
13991407,L,train,-0.143698966697
16200604,R,train,-0.268139126343
16200604,L,train,-0.192485036645
16200605,R,train,-0.21482868691
16200605,L,train,-0.211745219263
16200606,R,train,-0.139741191207
16200606,L,train,-0.150327209303
16200607,R,train,-0.133452735467
16200607,L,train,-0.124428134948
16200608,R,train,-0.169454881869
16200608,L,train,-0.140078269921
16200610,R,train,-0.206354628052
16200610,L,train,-0.165471704818
41104301,R,test,-0.320129197926
41104301,L,test,-0.307391829287
14495002,R,train,-0.189909284788
14495002,L,train,-0.234761380221
40694703,R,test,-0.234628261551
40694703,L,test,-0.224694025076
41210801,R,train,-0.193350462698
41210801,L,train,-0.182871538033
12672501,R,train,-0.288781125986
12672501,L,train,-0.289328104744
40655402,R,train,-0.299710733506
40655402,L,train,-0.185197632794
41072801,R,train,-0.239060232134
41072801,L,train,-0.285407465325
17478601,R,train,-0.29071253353
17478601,L,train,-0.230075078841
17994701,R,train,-0.13223717248
17994701,L,train,-0.254284417443
17994702,R,train,-0.0722962079112
17994702,L,train,-0.174390860733
18002901,R,test,-0.149583257343
18002901,L,test,-0.0956897879397
18002902,R,test,-0.0863825799847
18002902,L,test,-0.19787921968
40743901,R,train,-0.278261602497
40743901,L,train,-0.291672090557
40743902,R,train,-0.196382315255
40743902,L,train,-0.276848912055
15553504,R,train,0.0429761654353
15553504,L,train,-0.120611360136
15553505,R,train,-0.0695333452371
15553505,L,train,-0.125830443909
15553506,R,train,-0.0234088925243
15553506,L,train,-0.0357612563398
15553508,R,train,-0.137509376227
15553508,L,train,-0.120062083976
15553509,R,train,-0.302630502769
15553509,L,train,-0.407887859066
41187602,R,train,-0.377523761242
41187602,L,train,-0.373006964321
17475709,R,train,-0.187540805106
17475709,L,train,-0.196954494203
14758901,R,test,0.113155013294
14758901,L,test,0.123366367212
12088310,R,train,-0.338305990415
12088310,L,train,-0.286949860309
14758904,R,test,0.00408491006421
14758904,L,test,-0.00877301719927
13008402,R,validation,-0.109492989661
13008402,L,validation,-0.0656026342666
14152708,R,train,-0.0731946873634
14152708,L,train,-0.132011103155
14152713,R,train,-0.181845548259
14152713,L,train,-0.211280339509
18015001,R,train,-0.218742087741
18015001,L,train,-0.11616928556
14169107,R,train,-0.201691689012
14169107,L,train,-0.139673055334
15201302,R,train,-0.205399721142
15201302,L,train,-0.21142418549
17060901,R,train,-0.145071796991
17060901,L,train,-0.062604821013
14103604,R,validation,-0.18458454665
14103604,L,validation,-0.256459478087
14103605,R,validation,-0.148601441852
14103605,L,validation,-0.115781767773
13382710,R,train,-0.247532575055
13382710,L,train,-0.319424553453
13382711,R,train,-0.214569389243
13382711,L,train,-0.231734913029
14103608,R,validation,-0.0173068266999
14103608,L,validation,-0.00408237983192
12776506,R,train,-0.0258282000688
12776506,L,train,-0.161723251753
14931003,R,train,-0.051269428965
14931003,L,train,-0.0281453830244
40539201,R,train,-0.245356130656
40539201,L,train,-0.222940294572
14402403,R,validation,-0.279570388576
14402403,L,validation,-0.219630708001
16405602,R,train,-0.023251683859
16405602,L,train,-0.153244630186
16405603,R,train,-0.284797042451
16405603,L,train,-0.293704976305
16405604,R,train,-0.132628527686
16405604,L,train,-0.255216431744
16405605,R,train,-0.204960898455
16405605,L,train,-0.247533359703
13008401,R,validation,0.0537674519538
13008401,L,validation,0.050149215591
14677101,R,train,0.0367267423412
14677101,L,train,0.138204774982
14677103,R,train,-0.207061238605
14677103,L,train,-0.231770353205
14677106,R,train,-0.229622338493
14677106,L,train,-0.140298233426
17552501,R,train,-0.272136860069
17552501,L,train,-0.24401991729
40285302,R,train,-0.159613821466
40285302,L,train,-0.152638436213
40285303,R,train,-0.208304092482
40285303,L,train,-0.18693636297
13251704,R,train,-0.00928044830424
13251704,L,train,-0.034896192122
40285306,R,train,-0.191485895982
40285306,L,train,-0.148218736291
18086201,R,train,-0.280522866645
18086201,L,train,-0.145354295952
40400002,R,train,-0.0130826694829
40400002,L,train,-0.0763285747254
18279604,R,train,-0.307089931967
18279604,L,train,-0.196386060922
40400004,R,train,-0.200485607932
40400004,L,train,-0.0543798585531
18511001,R,train,-0.350976230189
18511001,L,train,-0.419019401687
18511002,R,train,-0.239274306257
18511002,L,train,-0.117918205428
14316701,R,train,0.00899716914604
14316701,L,train,-0.0402989184499
14316703,R,train,-0.261758616086
14316703,L,train,-0.246734634714
14316705,R,train,-0.0549526324626
14316705,L,train,-0.121170702003
13399202,R,train,-0.00621107073712
13399202,L,train,0.0100645772335
13399203,R,train,-0.0148645711023
13399203,L,train,0.21757847239
13399205,R,train,-0.103774285713
13399205,L,train,-0.110884011757
13399206,R,train,-0.328195012844
13399206,L,train,-0.328998751902
13399207,R,train,-0.138084147055
13399207,L,train,-0.292068941889
15407303,R,test,-0.101762003093
15407303,L,test,-0.135080245981
18243101,R,train,-0.371087814409
18243101,L,train,-0.128351766914
17003701,R,test,0.123182685673
17003701,L,test,0.172205220135
17321503,R,train,-0.352479804423
17321503,L,train,-0.383484711879
10458301,R,train,-0.279325381288
10458301,L,train,-0.281069450181
10458302,R,train,-0.247602728504
10458302,L,train,-0.257092428292
14560801,R,train,-0.156187827182
14560801,L,train,-0.210031955096
15693001,R,validation,-0.239239449237
15693001,L,validation,-0.239148094628
15693002,R,validation,-0.197029639065
15693002,L,validation,-0.248070403632
16209101,R,train,-0.0814311561862
16209101,L,train,-0.175923968619
16209102,R,train,-0.132308066805
16209102,L,train,-0.112932093559
16132301,R,train,0.200066344729
16132301,L,train,0.122054569479
14161104,R,train,-0.141421935362
14161104,L,train,-0.228174907145
12918307,R,test,-0.236334294882
12918307,L,test,-0.220845727732
13513005,R,test,-0.161875640005
13513005,L,test,-0.224198068348
10843002,R,train,-0.247839652027
10843002,L,train,-0.214512895364
14868005,R,train,-0.229850465719
14868005,L,train,-0.320502959379
15922401,R,train,-0.108121162586
15922401,L,train,-0.164337740331
14939003,R,train,0.026451248265
14939003,L,train,-0.0114415248808
17052903,R,test,-0.127629473229
17052903,L,test,-0.130051779062
17052904,R,test,-0.245117219644
17052904,L,test,-0.240632699344
17052905,R,test,-0.246501194475
17052905,L,test,-0.188413392197
16856301,R,test,-0.269378307108
16856301,L,test,-0.27531049596
40310001,R,train,-0.200172472737
40310001,L,train,-0.189325161501
40310002,R,train,-0.193917987945
40310002,L,train,-0.169340837707
40416502,R,train,-0.25086602078
40416502,L,train,-0.310089076014
17995001,R,validation,-0.158185408242
17995001,L,validation,-0.173068402911
16667901,R,train,-0.0620761316892
16667901,L,train,-0.151083534357
16991802,R,train,-0.081523387232
16991802,L,train,-0.21301287215
13604103,R,train,-0.21145541363
13604103,L,train,-0.283240533672
13604104,R,train,-0.082634584035
13604104,L,train,-0.147905044406
13604105,R,train,-0.210407698425
13604105,L,train,-0.230055137939
13194510,R,train,-0.20666690864
13194510,L,train,-0.233937231912
13194512,R,train,-0.153107918372
13194512,L,train,-0.188860198889
13194514,R,train,-0.178756060077
13194514,L,train,-0.13092686348
40858901,R,train,-0.278370418485
40858901,L,train,-0.285001024535
40654102,R,train,-0.0539714822407
40654102,L,train,-0.313761108934
14955801,R,train,-0.0626489359173
14955801,L,train,-0.00171668269165
14955802,R,train,0.179618151715
14955802,L,train,0.138916184067
17337903,R,train,-0.322655807272
17337903,L,train,-0.2674815702
13276505,R,train,-0.157998137062
13276505,L,train,-0.257636141838
16397601,R,train,-0.246011909663
16397601,L,train,-0.217341245432
16397602,R,train,-0.18488468968
16397602,L,train,-0.177277318889
15451101,R,validation,-0.360801966871
15451101,L,validation,-0.262584797361
12612904,R,validation,-0.258204491274
12612904,L,validation,-0.274603256485
12667101,R,train,0.0529167051444
12667101,L,train,-0.0486082932905
14177601,R,train,-0.0781713809054
14177601,L,train,0.0332824068868
13972804,R,train,0.00384033770121
13972804,L,train,-0.000704446235573
13972805,R,train,-0.258831453085
13972805,L,train,-0.257875630034
13972806,R,train,-0.172465615899
13972806,L,train,-0.22786469805
13972807,R,train,-0.276330565207
13972807,L,train,-0.300162931889
13972808,R,train,-0.356417578164
13972808,L,train,-0.33045731604
14390603,R,train,-0.208816219816
14390603,L,train,-0.274990951863
40186502,R,validation,-0.179220742089
40186502,L,validation,-0.27571069225
13276504,R,train,-0.247160736694
13276504,L,train,-0.282262725989
17069401,R,train,-0.079978264038
17069401,L,train,-0.128201275863
13383002,R,train,-0.214507125269
13383002,L,train,-0.183140254488
15840603,R,test,-0.241149821195
15840603,L,test,-0.248433789366
15840604,R,test,-0.272072191696
15840604,L,test,-0.295377609988
15029603,R,train,-0.377024251976
15029603,L,train,-0.426664738429
15613502,R,train,-0.295716329645
15613502,L,train,-0.202828465318
14317801,R,train,-0.299943045367
14317801,L,train,-0.318834983608
40859001,R,train,-0.271425424696
40859001,L,train,-0.313949866951
40859002,R,train,-0.327959781374
40859002,L,train,-0.221656669856
40859003,R,train,-0.193283325726
40859003,L,train,-0.12630480502
17010901,R,train,-0.0698380722225
17010901,L,train,-0.0205166897293
17421701,R,train,-0.146850198015
17421701,L,train,-0.184589270904
14865803,R,validation,-0.240141726092
14865803,L,validation,-0.220235730911
14865804,R,validation,-0.110881644798
14865804,L,validation,-0.128887007471
14865805,R,validation,-0.139104169331
14865805,L,validation,-0.182000034578
14865806,R,validation,-0.196034294895
14865806,L,validation,-0.200869473664
12006809,R,train,-0.0738573394426
12006809,L,train,-0.0987585353524
41309601,R,train,0.00498471214797
41309601,L,train,0.0582737123778
40186505,R,validation,-0.00626336119468
40186505,L,validation,-0.036328764229
41309609,R,train,-0.421862780473
41309609,L,train,-0.285496811055
15414706,R,train,-0.16265973673
15414706,L,train,-0.181750677536
15414707,R,train,-0.119481191938
15414707,L,train,-0.161454361346
15414708,R,train,-0.0563481195435
15414708,L,train,-0.166474365472
15414710,R,train,-0.107301529979
15414710,L,train,-0.105630759978
15414711,R,train,-0.100762218799
15414711,L,train,-0.0949133878491
15414712,R,train,-0.139348195396
15414712,L,train,-0.0775595403173
15414713,R,train,-0.279437897911
15414713,L,train,-0.284850024553
16659901,R,train,-0.21283939778
16659901,L,train,-0.161674424069
16659903,R,train,-0.269194480082
16659903,L,train,-0.31158553782
16659904,R,train,-0.103418747423
16659904,L,train,-0.213987780666
12875206,R,train,-0.260620243192
12875206,L,train,-0.256144615395
16200609,R,train,-0.207893925328
16200609,L,train,-0.164110644006
13284808,R,train,0.0353892410265
13284808,L,train,-0.119228134044
40001101,R,train,-0.16781380463
40001101,L,train,-0.181426292822
40103503,R,train,-0.319214020798
40103503,L,train,-0.217941163538
40244701,R,train,-0.211933759695
40244701,L,train,-0.224310067002
40244702,R,train,-0.210369378333
40244702,L,train,-0.294602259096
40244703,R,train,-0.345723007929
40244703,L,train,-0.363278472632
40244704,R,train,-0.254862893077
40244704,L,train,-0.264684570567
13522403,R,train,-0.27037613743
13522403,L,train,-0.248948520199
13522404,R,train,-0.142012386322
13522404,L,train,-0.137967899063
15160806,R,train,-0.0441159303674
15160806,L,train,-0.0443854693463
15160807,R,train,-0.0699095319041
15160807,L,train,-0.0183057481884
13743603,R,train,-0.187734961185
13743603,L,train,-0.102043916162
15283702,R,train,-0.274800522319
15283702,L,train,-0.280089735112
15283703,R,train,-0.208511026082
15283703,L,train,-0.175549166389
13448707,R,train,0.0651873858333
13448707,L,train,0.0118971619785
41309701,R,train,-0.161353019416
41309701,L,train,-0.15613072776
41309702,R,train,-0.0740563451952
41309702,L,train,-0.165104868069
13448711,R,train,-0.0970605805702
13448711,L,train,-0.119654773513
41309704,R,train,-0.202618835468
41309704,L,train,-0.266249404163
17045002,R,train,-0.15530787047
17045002,L,train,-0.124651643116
17045003,R,train,-0.072891050336
17045003,L,train,-0.0812163434993
15513101,R,train,-0.210505193489
15513101,L,train,-0.219912939635
17045007,R,train,-0.321656945721
17045007,L,train,-0.257225298506
41309713,R,train,-0.32537734518
41309713,L,train,-0.234117921741
18004003,R,train,-0.147121950612
18004003,L,train,-0.249867316036
13473302,R,train,0.00910578597797
13473302,L,train,0.0585492926018
13473305,R,train,-0.130495580543
13473305,L,train,-0.246460116175
13473306,R,train,-0.208423163765
13473306,L,train,-0.267405838872
14300702,R,validation,0.108737830832
14300702,L,validation,0.0439407582494
41072902,R,test,-0.17042680965
41072902,L,test,-0.122053018554
41313201,R,train,-0.22412703154
41313201,L,train,-0.208653038179
40903602,R,validation,0.149544072621
40903602,L,validation,0.0489289160879
14325303,R,train,-0.203774124346
14325303,L,train,-0.265011298761
12998202,R,train,-0.132291797583
12998202,L,train,-0.182828311708
12998203,R,train,-0.287510149797
12998203,L,train,-0.241636542268
12998204,R,train,-0.230555270061
12998204,L,train,-0.138851142209
13719103,R,test,-0.248048742363
13719103,L,test,-0.227677731937
13719105,R,test,-0.177171531847
13719105,L,test,-0.140175681433
14751302,R,test,0.0227671028614
14751302,L,test,0.00450063208063
14751303,R,test,-0.156852379993
14751303,L,test,-0.241245944284
40760904,R,test,-0.336092907115
40760904,L,test,-0.334473885661
40760905,R,test,-0.191727659779
40760905,L,test,-0.182974127591
12908108,R,train,-0.251855225119
12908108,L,train,-0.274334323369
13219407,R,train,-0.232030455819
13219407,L,train,-0.209383604178
17020501,R,train,-0.144989912618
17020501,L,train,-0.142033356725
17020503,R,train,-0.0780736730233
17020503,L,train,-0.168058227808
16922201,R,train,-0.147861369281
16922201,L,train,-0.115561886374
13653602,R,validation,-0.0158616132334
13653602,L,validation,-0.226508881803
13858404,R,train,-0.131707183962
13858404,L,train,-0.066816976965
13145702,R,train,0.0536248546176
13145702,L,train,0.0974775628572
41187601,R,train,-0.372465991509
41187601,L,train,-0.318817014947
14579305,R,train,-0.275478615979
14579305,L,train,-0.162454857796
17864302,R,train,-0.128672659318
17864302,L,train,-0.215597043352
17864303,R,train,-0.241788839392
17864303,L,train,-0.221442251296
17864304,R,train,-0.123835823256
17864304,L,train,-0.152353471184
16396603,R,train,-0.0838457855733
16396603,L,train,-0.163114292088
16963202,R,train,-0.355005983993
16963202,L,train,-0.353281402786
40204101,R,train,-0.0626274290477
40204101,L,train,-0.201112813798
16560001,R,test,-0.202208569769
16560001,L,test,-0.220691663322
16833602,R,train,-0.239816953055
16833602,L,train,-0.200106890046
17413803,R,train,-0.116725380158
17413803,L,train,-0.0244009397316
15677102,R,test,-0.168837995608
15677102,L,test,-0.138154864623
14653104,R,train,-0.0669154283419
14653104,L,train,-0.0989886723196
14653105,R,train,0.0280912844623
14653105,L,train,-0.11063158122
16560002,R,test,-0.253437032802
16560002,L,test,-0.233984081187
17438401,R,train,0.0759828443018
17438401,L,train,-0.0417456739665
13244102,R,test,-0.202016890081
13244102,L,test,-0.178936499895
14366407,R,train,-0.313725022137
14366407,L,train,-0.273312149596
14366409,R,train,-0.295058709472
14366409,L,train,-0.281564541373
14366411,R,train,-0.283601111361
14366411,L,train,-0.310692501985
14366412,R,train,-0.246998625085
14366412,L,train,-0.255519119357
17482701,R,train,-0.185264318362
17482701,L,train,-0.0959153497025
14801101,R,train,-0.189950329194
14801101,L,train,-0.261952509681
14079702,R,train,-0.0781342606891
14079702,L,train,-0.0976468763139
14079703,R,train,-0.149010720267
14079703,L,train,-0.0808243425217
17053401,R,validation,-0.0641532251543
17053401,L,validation,-0.140205396379
17053403,R,validation,-0.221185756195
17053403,L,validation,-0.274313169664
18290401,R,train,-0.208551129633
18290401,L,train,-0.274077594916
40818402,R,train,-0.242757743443
40818402,L,train,-0.212444448978
40818403,R,train,-0.355108555037
40818403,L,train,-0.32587099354
16160502,R,train,-0.266240765051
16160502,L,train,-0.256069708329
13596407,R,train,-0.0954288893537
13596407,L,train,-0.135939175064
13596409,R,train,-0.133408599381
13596409,L,train,-0.102029809203
16787505,R,train,-0.341061022699
16787505,L,train,-0.303161025628
41320201,R,train,-0.200564764396
41320201,L,train,-0.300075077135
40760902,R,test,-0.246212215443
40760902,L,test,-0.29289298233
12711708,R,train,-0.290340280059
12711708,L,train,-0.272171437226
40376102,R,validation,-0.152907291855
40376102,L,validation,-0.188942257731
40376103,R,validation,-0.297865163119
40376103,L,validation,-0.324001973694
41320202,R,train,-0.171122670493
41320202,L,train,-0.269887229098
41408302,R,train,-0.290925098072
41408302,L,train,-0.234782264155
40743903,R,train,-0.203264360085
40743903,L,train,-0.21111096664
13473601,R,test,-0.00948606070978
13473601,L,test,-0.0688675512684
13473604,R,test,-0.187142678001
13473604,L,test,-0.295419177892
40818501,R,train,-0.092767928422
40818501,L,train,-0.166690912887
13170506,R,train,0.0981401040284
13170506,L,train,0.116913861677
13170508,R,train,-0.136126562619
13170508,L,train,-0.272632064265
13170510,R,train,-0.0395944448765
13170510,L,train,-0.207594530852
15636303,R,train,-0.369698834173
15636303,L,train,-0.348350372588
17282901,R,train,-0.209212297241
17282901,L,train,-0.21317369837
18562703,R,test,-0.237202749496
18562703,L,test,-0.0970081477421
13346902,R,validation,-0.187097221037
13346902,L,validation,-0.154363231257
18562704,R,test,-0.161005995154
18562704,L,test,-0.0698441155906
17030801,R,test,-0.444135950265
17030801,L,test,-0.38770459044
40138601,R,train,-0.32120304385
40138601,L,train,-0.288819277895
40138602,R,train,-0.41956971545
40138602,L,train,-0.313611463688
13318002,R,test,-0.0470260492386
13318002,L,test,-0.0747699459029
13318003,R,test,-0.0868047992786
13318003,L,test,-0.0753398097569
13318004,R,test,-0.199705992754
13318004,L,test,-0.219685507381
16291702,R,validation,-0.0688996441367
16291702,L,validation,-0.198190697178
16291704,R,validation,0.0247097118377
16291704,L,validation,0.051181379142
12203902,R,train,-0.164540636593
12203902,L,train,-0.228364636386
16816001,R,train,-0.233238013131
16816001,L,train,-0.176367325909
13844001,R,train,-0.00853024312785
13844001,L,train,0.0497627875442
13994305,R,train,-0.0308258776447
13994305,L,train,-0.0479381170106
40277904,R,train,-0.0360505854156
40277904,L,train,-0.211152874451
14920003,R,train,-0.086189169332
14920003,L,train,-0.209822920357
13630501,R,train,-0.040788893883
13630501,L,train,-0.0822792242516
18069401,R,test,-0.314724138713
18069401,L,test,-0.310489655642
18069403,R,test,-0.277279265663
18069403,L,test,-0.235347682009
18069404,R,test,-0.262858351687
18069404,L,test,-0.278285112517
15939702,R,train,-0.140216925876
15939702,L,train,-0.201805891944
15833001,R,train,-0.211539518205
15833001,L,train,-0.233653618083
18085802,R,train,-0.299544282163
18085802,L,train,-0.292305214215
15663101,R,train,-0.230467527832
15663101,L,train,-0.313779003946
18085805,R,train,-0.326268743702
18085805,L,train,-0.336328445458
17078201,R,test,-0.256081739574
17078201,L,test,-0.208502107521
16602101,R,train,-0.16712283407
16602101,L,train,-0.291623320486
14402301,R,validation,0.0389402660168
14402301,L,validation,0.0398144288009
18071201,R,train,-0.0747217963091
18071201,L,train,-0.182848415755
14637001,R,train,-0.192065839477
14637001,L,train,-0.283321931778
14637002,R,train,-0.165081632824
14637002,L,train,-0.208367694883
16791501,R,validation,-0.259058072912
16791501,L,validation,-0.283997923463
16791502,R,validation,-0.389950417424
16791502,L,validation,-0.318253520384
14402302,R,validation,-0.0201202352656
14402302,L,validation,-0.156113412253
17050202,R,train,-0.345537079458
17050202,L,train,-0.314363505204
17954801,R,train,-0.142547862384
17954801,L,train,-0.125464908584
17954802,R,train,-0.168036927217
17954802,L,train,-0.240928404374
40482803,R,train,-0.226181630998
40482803,L,train,-0.130207177443
17122302,R,train,-0.061588354401
17122302,L,train,-0.154763828086
14383102,R,train,0.0124147270422
14383102,L,train,-0.0234971014937
14383103,R,train,-0.188123948782
14383103,L,train,-0.17892769873
14383104,R,train,-0.315476898725
14383104,L,train,-0.257028089007
14383105,R,train,-0.186739334985
14383105,L,train,-0.124580720126
14383106,R,train,-0.186932222946
14383106,L,train,-0.131026802565
14383107,R,train,-0.233373376412
14383107,L,train,-0.226378714826
15152902,R,train,-0.143644112549
15152902,L,train,-0.0131628396208
40720402,R,train,-0.230533102356
40720402,L,train,-0.281196540554
40818709,R,train,-0.213902103837
40818709,L,train,-0.218636394637
12662807,R,train,-0.298278722088
12662807,L,train,-0.24097335671
12662808,R,train,-0.105947367689
12662808,L,train,-0.135008520126
13285401,R,train,-0.185990653563
13285401,L,train,-0.223593228109
12758703,R,train,-0.330446712069
12758703,L,train,-0.277016880002
18004001,R,train,0.0671294933921
18004001,L,train,-0.0108667635876
18004002,R,train,-0.096974800209
18004002,L,train,-0.171564932047
13951303,R,train,-0.156589849803
13951303,L,train,-0.179148470654
18004005,R,train,-0.177397633551
18004005,L,train,-0.354954389571
14152711,R,train,-0.0761065140035
14152711,L,train,-0.144251980361
13817902,R,train,0.0488964878868
13817902,L,train,0.0499410187086
17441801,R,train,-0.19482121062
17441801,L,train,-0.22054651859
16291902,R,test,-0.0807629565638
16291902,L,test,-0.196207267231
16248501,R,validation,-0.132550313419
16248501,L,validation,-0.156747796661
14866501,R,train,-0.208359598538
14866501,L,train,-0.230979039764
14205902,R,train,-0.375180028136
14205902,L,train,-0.336938694947
17127501,R,train,-0.140245654782
17127501,L,train,-0.190118406614
40063503,R,train,-0.0889049146905
40063503,L,train,-0.234972017695
15612002,R,train,-0.216074362485
15612002,L,train,-0.151468771371
14899302,R,train,-0.112582401823
14899302,L,train,-0.269783874799
40908904,R,train,-0.235492758334
40908904,L,train,-0.216082750319
14694505,R,train,-0.189044964592
14694505,L,train,-0.211298365551
13572203,R,validation,-0.208638736694
13572203,L,validation,-0.33503763973
13572204,R,validation,-0.297199586546
13572204,L,validation,-0.238378630645
13572205,R,validation,-0.209077683531
13572205,L,validation,-0.209714864232
40302702,R,validation,-0.300310170757
40302702,L,validation,-0.33342811769
40302703,R,validation,-0.301603100616
40302703,L,validation,-0.296693428592
40302704,R,validation,-0.297465104925
40302704,L,validation,-0.244310426191
13963906,R,train,-0.117490670182
13963906,L,train,-0.127809070754
17373300,R,train,-0.226932601662
17373300,L,train,-0.202740887986
40302709,R,validation,-0.245098636496
40302709,L,validation,-0.195219308864
40515702,R,train,-0.19735683881
40515702,L,train,-0.236286318515
40515703,R,train,-0.129155449333
40515703,L,train,-0.177773211208
17020201,R,validation,-0.262179441156
17020201,L,validation,-0.356621467489
41244803,R,train,0.0594520134001
41244803,L,train,0.05721292491
41244804,R,train,-0.21300377042
41244804,L,train,-0.183095104919
18059503,R,validation,-0.273921897178
18059503,L,validation,-0.23915193041
14556703,R,train,-0.280804176487
14556703,L,train,-0.2857592027
15775904,R,train,-0.281204307503
15775904,L,train,-0.24052390768
15775905,R,train,-0.247878040355
15775905,L,train,-0.264109451889
41072802,R,train,-0.378285473266
41072802,L,train,-0.384865218242
14252201,R,train,-0.0525336879844
14252201,L,train,0.0267516858042
14252202,R,train,-0.107468640996
14252202,L,train,-0.00262322836015
14252206,R,train,-0.122695169929
14252206,L,train,-0.160574579493
17742001,R,validation,-0.268535134667
17742001,L,validation,-0.165995000797
17742002,R,validation,-0.164261064445
17742002,L,validation,-0.134858748195
17742003,R,validation,-0.203329265611
17742003,L,validation,-0.100915733884
40226903,R,train,-0.0108216744163
40226903,L,train,-0.0820877479772
15407301,R,test,-0.126470115712
15407301,L,test,-0.103608020047
15407302,R,test,-0.149488762937
15407302,L,test,-0.145105015231
13564103,R,train,-0.25822768161
13564103,L,train,-0.203682007747
15407304,R,test,-0.0645029602835
15407304,L,test,-0.084649516841
15407305,R,test,-0.232116872678
15407305,L,test,-0.234403254273
14186701,R,train,0.0221571770044
14186701,L,train,-0.0857272328845
11827406,R,train,-0.0162182514324
11827406,L,train,-0.0731418897168
17399502,R,train,-0.12832501325
17399502,L,train,-0.13317951535
15182201,R,train,-0.0146705481304
15182201,L,train,0.00190960747031
15939802,R,train,-0.293470181588
15939802,L,train,-0.272440792768
17399503,R,train,-0.231100615316
17399503,L,train,-0.270872568262
40728801,R,validation,-0.181034604367
40728801,L,validation,-0.120446129879
13285605,R,train,-0.306942783132
13285605,L,train,-0.297636393942
16548903,R,train,-0.255578945147
16548903,L,train,-0.209948408376
16402403,R,train,-0.176760865873
16402403,L,train,-0.162183006291
13596911,R,train,-0.286152072714
13596911,L,train,-0.24501143496
13596912,R,train,-0.389138569818
13596912,L,train,-0.348372770564
18217201,R,train,-0.129412799439
18217201,L,train,-0.0962753994666
18217202,R,train,-0.103658704623
18217202,L,train,-0.0873902959608
16480502,R,train,-0.209403367626
16480502,L,train,-0.246225635244
16480503,R,train,-0.12785388563
16480503,L,train,-0.169567728889
14593805,R,train,-0.159120065182
14593805,L,train,-0.182401181216
41072901,R,test,-0.396728876299
41072901,L,test,-0.381361979429
17683501,R,train,-0.278331238543
17683501,L,train,-0.254048513205
14145808,R,train,-0.295932349573
14145808,L,train,-0.298150742184
16816401,R,train,-0.011148829026
16816401,L,train,-0.0882692781008
16816402,R,train,-0.0805447649023
16816402,L,train,-0.186223314942
14154005,R,test,-0.27765538687
14154005,L,test,-0.176779564363
40247002,R,train,-0.203602013833
40247002,L,train,-0.205108719672
17754501,R,train,-0.277970062892
17754501,L,train,-0.295404505639
40247003,R,train,-0.237265137543
40247003,L,train,-0.233170219437
40491301,R,validation,-0.0513681226634
40491301,L,validation,-0.110255065876
13564203,R,train,-0.176355211813
13564203,L,train,-0.221007965539
13564204,R,train,-0.182683196585
13564204,L,train,-0.234009381197
13382707,R,train,-0.218716563985
13382707,L,train,-0.313819509054
13248905,R,train,-0.249044960461
13248905,L,train,-0.264978572319
14088505,R,train,-0.296384969085
14088505,L,train,-0.306644656808
18086203,R,train,-0.268682513337
18086203,L,train,-0.301032263515
14399810,R,train,-0.287620318744
14399810,L,train,-0.32705024943
13490502,R,test,-0.0844339185653
13490502,L,test,-0.148528904679
40664801,R,validation,-0.495693323473
