cadence_pred_corrected,videoid,side,dataset
0.968340464828,16775801,R,train
1.0576853373,16780901,L,test
1.06049199325,16780901,R,test
1.06626038786,16780902,L,test
1.06812971555,16780902,R,test
1.25236281435,16784701,L,train
1.287719902,16784701,R,train
1.18236502563,16784702,L,train
1.20199645053,16784702,R,train
1.07268053987,16784703,L,train
1.08250745654,16784703,R,train
1.10066825985,16784704,L,train
1.09891903589,16784704,R,train
1.2257868255,16786301,L,train
1.2138050103,16786301,R,train
1.14997473223,16787501,L,train
1.14623648678,16787501,R,train
1.05244231108,16787502,L,train
1.05524090545,16787502,R,train
1.00000234761,16787503,L,train
0.989830286462,16787503,R,train
1.15634241572,16787504,L,train
1.14288027774,16787504,R,train
0.980440334197,16787505,L,train
0.971079280611,16787505,R,train
1.09622770139,16791501,L,validation
1.08611780998,16791501,R,validation
0.764400039404,16791502,L,validation
0.751914376109,16791502,R,validation
1.18740623935,16799401,L,train
1.09722733602,16799401,R,train
1.22815241794,16799402,L,train
1.14371116595,16799402,R,train
0.975983447641,16802601,L,test
0.966645144076,16802601,R,test
1.26503273233,16815701,L,validation
1.23778435393,16815701,R,validation
1.14193256508,16816001,L,train
1.11225574133,16816001,R,train
0.693277388469,16816401,L,train
0.682516764425,16816401,R,train
0.794237957912,16816402,L,train
0.800054995218,16816402,R,train
1.19795719427,16816601,L,train
1.13692031837,16816601,R,train
0.882624665024,16817501,L,train
0.96976866069,16817501,R,train
0.896447729046,16818501,L,train
0.891776800986,16818501,R,train
0.87573864993,16821701,L,train
0.888119034592,16821701,R,train
0.744721338187,16828501,L,train
0.790864122732,16828501,R,train
1.11022244952,16833602,L,train
1.08939613605,16833602,R,train
0.960143488223,16856301,L,test
1.00092034177,16856301,R,test
0.785402682626,16860302,L,train
0.696852079707,16860302,R,train
0.756743802825,16860303,L,train
0.727521706249,16860303,R,train
1.01950396757,16861702,L,train
1.02935015002,16861702,R,train
1.06708908989,16861703,L,train
1.04862795895,16861703,R,train
1.09094436732,16861704,L,train
1.08442733983,16861704,R,train
1.06877532429,16861705,L,train
1.05174136444,16861705,R,train
1.1093038405,16861706,L,train
1.09701390938,16861706,R,train
1.14428189775,16861707,L,train
1.10448766755,16861707,R,train
0.447627119463,16867601,L,train
0.431458958518,16867601,R,train
0.741331106593,16867602,L,train
0.777276210595,16867602,R,train
0.937149773956,16867603,L,train
0.907526921726,16867603,R,train
0.872630778226,16867604,L,train
0.858475686846,16867604,R,train
1.23981327336,16874301,L,train
1.2116104871,16874301,R,train
1.17571081483,16874302,L,train
1.18353709587,16874302,R,train
1.08484640481,16874303,L,train
1.05440496168,16874303,R,train
0.93267293843,16884804,L,train
0.877366540434,16884804,R,train
0.605646077755,16884807,L,train
0.643201856028,16884807,R,train
1.20350724332,16898601,L,train
1.17741262582,16898601,R,train
1.09351491491,16898604,L,train
1.09489959196,16898604,R,train
0.989821746663,16898605,L,train
0.996439612091,16898605,R,train
1.30997324991,16915101,L,train
1.26058903121,16915101,R,train
1.0510853713,16915102,L,train
1.05542823447,16915102,R,train
1.18871385326,16915103,L,train
1.21901428724,16915103,R,train
1.03736485317,16916701,L,train
1.02704795704,16916701,R,train
0.989218426995,16916702,L,train
1.03675367689,16916702,R,train
1.12406908339,16922201,L,train
1.12405746926,16922201,R,train
0.789129587227,16945801,L,train
0.882635186055,16945801,R,train
1.14780070454,16948202,L,train
1.12095267188,16948202,R,train
1.06555588866,16948203,L,train
1.06100000877,16948203,R,train
0.957746810918,16952001,L,train
0.943497986714,16952001,R,train
1.18130267474,16956501,L,train
1.17244587916,16956501,R,train
0.967671354554,16956502,L,train
1.00738182641,16956502,R,train
1.0367365973,16963202,L,train
1.05699983062,16963202,R,train
1.0369105359,16967501,L,train
1.0221288966,16967501,R,train
1.10299122162,16967701,L,train
1.09757493996,16967701,R,train
0.800959052423,16978602,L,train
0.844684800785,16978602,R,train
0.836062678862,16978603,L,train
0.820165810228,16978603,R,train
0.79289188075,16978604,L,train
0.714276342498,16978604,R,train
1.21955277276,16983301,L,validation
1.21232222805,16983301,R,validation
1.08359522188,16983302,L,validation
1.06747071639,16983302,R,validation
0.807509419286,16991802,L,train
0.814519363932,16991802,R,train
0.855624965549,16991803,L,train
0.814564522385,16991803,R,train
0.619057728456,16991805,L,train
0.708348561089,16991805,R,train
0.987827054743,16999001,L,train
0.963681697441,16999001,R,train
0.887603299095,17003701,L,test
0.934342229878,17003701,R,test
1.00993331317,17010901,L,train
0.892291170115,17010901,R,train
1.03993608395,17013705,L,train
1.01711740139,17013705,R,train
1.11896173747,17019102,L,train
1.12984526629,17019102,R,train
1.16613954557,17019103,L,train
1.14956837446,17019103,R,train
1.13236840093,17020201,L,validation
1.13172279218,17020201,R,validation
0.925355082818,17020501,L,train
0.86284546746,17020501,R,train
0.692419992724,17020503,L,train
0.725378080246,17020503,R,train
1.11906148231,17030801,L,test
1.09754406005,17030801,R,test
1.09886028208,17044701,L,train
1.09451222672,17044701,R,train
1.15231067448,17045002,L,train
1.1291805284,17045002,R,train
1.05230540103,17045003,L,train
1.03667128492,17045003,R,train
0.893820887099,17045007,L,train
0.833303777474,17045007,R,train
0.786878154811,17049002,L,train
0.77649915727,17049002,R,train
1.00567571135,17050101,L,train
1.00277286312,17050101,R,train
1.06205662092,17050202,L,train
1.05965003746,17050202,R,train
1.08643699348,17050203,L,train
1.06425346695,17050203,R,train
1.13660919643,17050204,L,train
1.10038200582,17050204,R,train
1.19289821778,17052903,L,test
1.19007789816,17052903,R,test
1.19680889883,17052904,L,test
1.19998283442,17052904,R,test
1.18443370637,17052905,L,test
1.20304978341,17052905,R,test
0.75820745593,17053401,L,validation
0.704890011109,17053401,R,validation
0.711918196765,17053403,L,validation
0.673608661738,17053403,R,validation
1.02391159657,17060901,L,train
1.0470831436,17060901,R,train
1.09253440943,17063001,L,train
1.08797456707,17063001,R,train
1.04799765351,17068001,L,train
1.06047354728,17068001,R,train
1.06507451731,17068002,L,train
1.08902284439,17068002,R,train
0.610889035663,17069401,L,train
0.616852684225,17069401,R,train
1.14034211305,17070501,L,train
1.12104326206,17070501,R,train
0.582002655636,17078201,L,test
0.58530393669,17078201,R,test
1.01277979873,17080301,L,train
0.979275437395,17080301,R,train
0.715648244011,17080302,L,train
0.756245966744,17080302,R,train
1.03133473082,17080303,L,train
1.03385848032,17080303,R,train
1.06436168327,17099101,L,validation
1.06521757602,17099101,R,validation
0.646331179704,17122301,L,train
0.730667972884,17122301,R,train
0.598831045464,17122302,L,train
0.598086784965,17122302,R,train
1.21390653142,17124601,L,train
1.21436153188,17124601,R,train
1.01510993393,17124602,L,train
1.02306936751,17124602,R,train
1.06059720356,17127501,L,train
1.02630820556,17127501,R,train
1.05399286517,17127502,L,train
1.06597249418,17127502,R,train
1.0909502427,17127503,L,train
1.08174830264,17127503,R,train
0.922273308738,17149901,L,train
0.916822321344,17149901,R,train
0.938189853066,17149902,L,train
0.904465916435,17149902,R,train
1.17021350757,17150002,L,train
1.16524976691,17150002,R,train
1.19104924897,17156201,L,train
1.16688749526,17156201,R,train
1.13335232233,17156202,L,train
1.11285530348,17156202,R,train
1.13245366228,17157101,L,train
1.10828589654,17157101,R,train
1.02325478361,17157103,L,train
0.980954430053,17157103,R,train
1.03194713683,17157104,L,train
0.996491807339,17157104,R,train
1.13186872025,17157501,L,train
1.12766249386,17157501,R,train
1.09434047429,17157502,L,train
1.08406853166,17157502,R,train
0.997054204294,17166601,L,train
0.998299443517,17166601,R,train
1.08687286478,17172605,L,validation
1.06709195925,17172605,R,validation
1.05956832866,17172606,L,validation
1.02488738808,17172606,R,validation
1.1323263168,17172607,L,validation
1.13199674892,17172607,R,validation
1.04221791805,17172608,L,validation
1.04310960962,17172608,R,validation
1.01997058215,17172609,L,validation
1.02899120522,17172609,R,validation
0.868485696784,17177101,L,train
0.94420426219,17177101,R,train
0.80072758973,17177102,L,train
0.791406365762,17177102,R,train
1.15428329957,17180801,L,train
1.12615907945,17180801,R,train
0.914881737585,17180802,L,train
0.995750826123,17180802,R,train
0.953282272703,17180803,L,train
1.01624968956,17180803,R,train
1.13623576813,17180804,L,train
1.12732650404,17180804,R,train
1.13259275852,17180805,L,train
1.12982750351,17180805,R,train
1.24477469119,17180901,L,train
1.183912847,17180901,R,train
1.14151158718,17181001,L,train
1.19356186259,17181001,R,train
1.12243927996,17181002,L,train
1.15937233615,17181002,R,train
1.09254889294,17181003,L,train
1.10942189466,17181003,R,train
0.906572035643,17181104,L,train
0.976979802985,17181104,R,train
1.09686948431,17182102,L,train
1.17330136199,17182102,R,train
0.837881724211,17182103,L,train
0.837630995734,17182103,R,train
1.02353133643,17182104,L,train
1.01459863913,17182104,R,train
1.21636066449,17191201,L,train
1.19275912154,17191201,R,train
0.965974325843,17195401,L,validation
0.949021528233,17195401,R,validation
1.23712931724,17211903,L,train
1.17732066928,17211903,R,train
1.17649838919,17211904,L,train
1.16139742975,17211904,R,train
0.905792932767,17218001,L,train
0.90157905471,17218001,R,train
0.855294099604,17218002,L,train
0.80081865814,17218002,R,train
0.914206410339,17223701,L,train
0.833515291198,17223701,R,train
1.25843713869,17238601,L,train
1.263283645,17238601,R,train
1.166102517,17238602,L,train
1.14337790886,17238602,R,train
1.06151430957,17238603,L,train
1.05854874507,17238603,R,train
0.961502614197,17238604,L,train
0.993399648864,17238604,R,train
1.09994613451,17238605,L,train
1.11681216777,17238605,R,train
0.958201196505,17238606,L,train
0.97953429576,17238606,R,train
0.994416499723,17245501,L,train
1.00471699944,17245501,R,train
0.977826677698,17245503,L,train
0.987576872814,17245503,R,train
0.845888365793,17248604,L,train
0.821569411471,17248604,R,train
0.756493006029,17248605,L,train
0.8023891612,17248605,R,train
0.962999060126,17255401,L,train
0.934171570549,17255401,R,train
1.03725226446,17257901,L,test
1.01965672748,17257901,R,test
0.964273266347,17271201,L,train
0.99001747884,17271201,R,train
1.02739207675,17282901,L,train
1.0440611481,17282901,R,train
1.13950507619,17286301,L,train
1.14750392948,17286301,R,train
0.803383466992,17286802,L,train
0.795796915166,17286802,R,train
0.918506506199,17292201,L,test
0.909585491338,17292201,R,test
0.992107474909,17292202,L,test
0.976215183606,17292202,R,test
1.00592869433,17292203,L,test
1.02373130435,17292203,R,test
0.969215350081,17292204,L,test
0.958790442585,17292204,R,test
0.973558486525,17294001,L,test
0.979261090534,17294001,R,test
1.16716432136,17300401,L,train
1.17068504107,17300401,R,train
0.940173409089,17320101,L,train
0.948440548678,17320101,R,train
0.9377177047,17320102,L,train
0.944764336319,17320102,R,train
0.853690598764,17320103,L,train
0.868104343553,17320103,R,train
1.20573688217,17320601,L,train
1.18107052885,17320601,R,train
1.33432055636,17321501,L,train
1.34252504799,17321501,R,train
1.05430016127,17321502,L,train
1.05471034486,17321502,R,train
1.11558721911,17321503,L,train
1.13351860928,17321503,R,train
0.914203472648,17321504,L,train
0.934365594765,17321504,R,train
1.02249870403,17337901,L,train
1.03297471368,17337901,R,train
0.998566090179,17337903,L,train
1.03917214775,17337903,R,train
0.544409712161,17338002,L,train
0.579218339808,17338002,R,train
1.24215809701,17342701,L,train
1.24711090672,17342701,R,train
1.12226602454,17342702,L,train
1.11644816741,17342702,R,train
1.076430946,17342703,L,train
1.0981540066,17342703,R,train
0.992987210766,17354601,L,test
1.00277436613,17354601,R,test
1.01091757616,17355601,L,train
0.982485513404,17355601,R,train
1.08546796548,17373300,L,train
1.08346842296,17373300,R,train
1.01171608146,17373302,L,train
1.0126823084,17373302,R,train
1.07512196573,17373601,L,train
1.07647835897,17373601,R,train
1.00024808885,17373701,L,train
0.991251240575,17373701,R,train
0.994915087305,17373702,L,train
0.979445686813,17373702,R,train
0.966891295221,17392901,L,train
1.0548297654,17392901,R,train
1.14811291957,17394801,L,train
1.13047707473,17394801,R,train
1.08391440538,17394802,L,train
1.05884647659,17394802,R,train
0.992727464263,17394803,L,train
0.98188670275,17394803,R,train
1.07375231872,17399501,L,train
1.08754812371,17399501,R,train
0.928239826672,17399502,L,train
0.929614665875,17399502,R,train
0.849946751203,17399503,L,train
0.919428736093,17399503,R,train
0.948007410109,17399504,L,train
0.931779880487,17399504,R,train
1.13395625687,17413803,L,train
1.13913014489,17413803,R,train
0.851344818657,17418401,L,train
0.973991556774,17418401,R,train
1.1428459819,17421701,L,train
1.11741377948,17421701,R,train
0.93437215333,17438401,L,train
0.851110486592,17438401,R,train
1.18707817446,17441801,L,train
1.14375762244,17441801,R,train
1.02009013932,17441802,L,train
1.05213446843,17441802,R,train
1.04147092481,17441803,L,train
1.09423717689,17441803,R,train
0.87625677657,17441804,L,train
0.969734433179,17441804,R,train
1.01435931982,17441805,L,train
1.0304454987,17441805,R,train
0.945674337223,17448701,L,train
0.969722067552,17448701,R,train
1.05261542987,17453501,L,train
1.06095300571,17453501,R,train
0.954391831612,17453502,L,train
1.03267821188,17453502,R,train
1.01331985558,17453503,L,train
1.02657006993,17453503,R,train
0.537298451347,17457001,L,train
0.524306958721,17457001,R,train
1.08747270021,17458301,L,train
1.08344041243,17458301,R,train
1.06471092686,17475702,L,train
1.00986772752,17475702,R,train
1.038494566,17475705,L,train
1.05171349053,17475705,R,train
1.04884780751,17475707,L,train
1.04302612455,17475707,R,train
0.940180787475,17475708,L,train
0.98513654006,17475708,R,train
0.94433379385,17475709,L,train
0.982451969077,17475709,R,train
0.99636856097,17475710,L,train
1.00216196011,17475710,R,train
0.652164818378,17476202,L,test
0.641640029401,17476202,R,test
1.12021988887,17476503,L,train
1.08129767456,17476503,R,train
1.19236096199,17478601,L,train
1.15992817454,17478601,R,train
1.0366563915,17482701,L,train
1.05230704068,17482701,R,train
1.04404748442,17482702,L,train
1.04975780841,17482702,R,train
1.0231771056,17482801,L,train
0.989969177741,17482801,R,train
0.611220994701,17486103,L,validation
0.608810858674,17486103,R,validation
0.906455621113,17505801,L,train
0.980712582966,17505801,R,train
1.22767364269,17510101,L,train
1.2229859083,17510101,R,train
1.18765778765,17510201,L,train
1.21310078438,17510201,R,train
1.13180395443,17510202,L,train
1.16863521621,17510202,R,train
1.05524978684,17515501,L,validation
1.05837111727,17515501,R,validation
0.982976449328,17515502,L,validation
0.95260592068,17515502,R,validation
0.538645280011,17515701,L,train
0.519390494381,17515701,R,train
1.07212456485,17518201,L,train
1.11396069498,17518201,R,train
0.766105539595,17518202,L,train
0.812649284749,17518202,R,train
0.944784148651,17518301,L,train
0.972170940103,17518301,R,train
0.997116032432,17530402,L,train
0.994300016874,17530402,R,train
1.08541945943,17530403,L,train
1.06366333273,17530403,R,train
0.990744318149,17535701,L,train
1.00851953249,17535701,R,train
0.935870238902,17535702,L,train
0.93293077202,17535702,R,train
1.01953785349,17541301,L,train
1.07591309264,17541301,R,train
1.058311407,17552501,L,train
1.07832637131,17552501,R,train
1.09071140162,17557201,L,train
1.0795707224,17557201,R,train
0.560586891133,17559001,L,train
0.545791656475,17559001,R,train
0.695172540502,17595101,L,train
0.674685291185,17595101,R,train
1.09131642925,17604901,L,train
1.08031416307,17604901,R,train
1.09942541177,17622801,L,train
1.1027399466,17622801,R,train
0.920369480271,17622802,L,train
0.928673648424,17622802,R,train
1.06195851572,17654201,L,train
1.07006353578,17654201,R,train
1.04950161446,17654202,L,train
1.05910567656,17654202,R,train
0.561454329682,17679901,L,train
0.536078353289,17679901,R,train
1.13494263772,17683501,L,train
1.14185030974,17683501,R,train
1.12398259231,17694601,L,validation
1.11434491758,17694601,R,validation
0.496946674804,17725401,L,test
0.536210959277,17725401,R,test
1.14966320038,17735201,L,train
1.20005689155,17735201,R,train
1.17879361368,17735202,L,train
1.2178005428,17735202,R,train
1.22310382584,17738901,L,train
1.20070127056,17738901,R,train
1.19933749894,17738902,L,train
1.18098813688,17738902,R,train
1.21161759221,17738903,L,train
1.18231651959,17738903,R,train
1.16025145714,17738904,L,train
1.1505420481,17738904,R,train
1.10068930192,17738905,L,train
1.08235824918,17738905,R,train
1.04026073292,17738906,L,train
1.03350664063,17738906,R,train
1.19826148436,17740301,L,train
1.1783689466,17740301,R,train
1.015132479,17740302,L,train
1.02272989345,17740302,R,train
0.959909361113,17742001,L,validation
0.978685644768,17742001,R,validation
0.899472457274,17742002,L,validation
0.934395928128,17742002,R,validation
0.922514814232,17742003,L,validation
0.96752337693,17742003,R,validation
1.08177672309,17754501,L,train
1.11256522361,17754501,R,train
1.00580599451,17766801,L,test
1.03724802873,17766801,R,test
1.04418275483,17766802,L,test
1.02002414376,17766802,R,test
1.07906953871,17766803,L,test
1.07264583413,17766803,R,test
1.03266810076,17768402,L,train
1.00482480585,17768402,R,train
1.03852476273,17768406,L,train
1.03195581326,17768406,R,train
0.589478941585,17768408,L,train
0.586407141989,17768408,R,train
1.05387399118,17775101,L,validation
1.0383169382,17775101,R,validation
0.90947447396,17775201,L,train
0.946270005232,17775201,R,train
0.781432906162,17775202,L,train
0.826224421347,17775202,R,train
0.820462516979,17775203,L,train
0.868209895459,17775203,R,train
0.909521955238,17775204,L,train
0.916979795224,17775204,R,train
1.0744745807,17779801,L,test
1.04312955859,17779801,R,test
1.12356175104,17779802,L,test
1.0961950452,17779802,R,test
1.00623872317,17779803,L,test
0.986184065875,17779803,R,test
1.09301154504,17779804,L,test
1.07644993851,17779804,R,test
1.11751188468,17779805,L,test
1.08840565609,17779805,R,test
0.814953527276,17784601,L,train
0.832158966277,17784601,R,train
0.609727281506,17784603,L,train
0.609959905611,17784603,R,train
0.576489703465,17784604,L,train
0.604850646784,17784604,R,train
1.19230084181,17796301,L,train
1.21396883779,17796301,R,train
0.90166752702,17801301,L,train
0.880177022203,17801301,R,train
0.978924144254,17815101,L,train
1.01611728853,17815101,R,train
0.685608239716,17815102,L,train
0.700167639304,17815102,R,train
0.87065412236,17818904,L,train
0.900890951925,17818904,R,train
0.942051139932,17818905,L,train
0.952281613301,17818905,R,train
1.03288644632,17846801,L,train
1.01726380769,17846801,R,train
0.678955873502,17846802,L,train
0.726226867875,17846802,R,train
0.78499229408,17846803,L,train
0.869170861878,17846803,R,train
0.659622180135,17846805,L,train
0.681413695762,17846805,R,train
0.937976631382,17858101,L,train
0.972748230465,17858101,R,train
1.02509282147,17860103,L,train
1.0579844352,17860103,R,train
1.1229625988,17862601,L,train
1.15166957475,17862601,R,train
0.889886431242,17864302,L,train
0.814602234134,17864302,R,train
0.886950585234,17864303,L,train
0.928752624478,17864303,R,train
0.909147775437,17864304,L,train
0.890018490682,17864304,R,train
1.03773226945,17871302,L,train
1.01753291381,17871302,R,train
0.741915228795,17879102,L,train
0.882090278607,17879102,R,train
0.830389929986,17879104,L,train
0.790933944123,17879104,R,train
0.978944776407,17906201,L,train
1.01078831778,17906201,R,train
1.10223384399,17910501,L,train
1.08836862752,17910501,R,train
1.01280480326,17910502,L,train
0.991808923561,17910502,R,train
1.04211626028,17910503,L,train
1.03632627706,17910503,R,train
0.690181882394,17910505,L,train
0.695210183932,17910505,R,train
0.860786966169,17923002,L,train
0.85347402948,17923002,R,train
0.967181648363,17923004,L,train
0.968233546554,17923004,R,train
0.89918306059,17923005,L,train
0.916684728115,17923005,R,train
0.851228540763,17923006,L,train
0.842376049243,17923006,R,train
0.825231891834,17923007,L,train
0.8211626438,17923007,R,train
0.676263787497,17954801,L,train
0.651596955953,17954801,R,train
0.872821181568,17954802,L,train
0.802297819518,17954802,R,train
1.12397084155,17959403,L,train
1.10765285838,17959403,R,train
1.11327395856,17959404,L,train
1.07990712213,17959404,R,train
1.12964400033,17959405,L,train
1.09099205355,17959405,R,train
1.12506489218,17959502,L,train
1.1633290638,17959502,R,train
1.08734330518,17959503,L,train
1.09579948175,17959503,R,train
1.09074993319,17959504,L,train
1.1041307723,17959504,R,train
1.06894243106,17959505,L,train
1.09952310706,17959505,R,train
0.939475468456,17959506,L,train
0.905226641665,17959506,R,train
1.05095324354,17985701,L,train
1.05926089593,17985701,R,train
0.805213511601,17990501,L,train
0.796325631156,17990501,R,train
0.920120118161,17993601,L,validation
0.946918483353,17993601,R,validation
0.651732841222,17993602,L,validation
0.641242416395,17993602,R,validation
1.12997028894,17994701,L,train
1.07342206764,17994701,R,train
0.966763881432,17994702,L,train
0.832697861707,17994702,R,train
1.26038776525,17995001,L,validation
1.22816731134,17995001,R,validation
1.04478259026,18002901,L,test
1.04752516356,18002901,R,test
0.826629549377,18002902,L,test
0.841055044929,18002902,R,test
0.909575585171,18004001,L,train
1.02002270908,18004001,R,train
1.07505446716,18004002,L,train
1.06745022087,18004002,R,train
1.04134535562,18004003,L,train
1.05147546928,18004003,R,train
1.01314578033,18004005,L,train
0.985054353042,18004005,R,train
0.948107018316,18014201,L,train
0.960858098542,18014201,R,train
0.908961471198,18014202,L,train
0.913917491884,18014202,R,train
1.1171032041,18014203,L,train
1.14641630076,18014203,R,train
1.17022566824,18015001,L,train
1.1633517455,18015001,R,train
1.01650813802,18015002,L,train
1.01532739135,18015002,R,train
1.03013239554,18015003,L,train
1.01049325067,18015003,R,train
1.00098749874,18040201,L,train
0.995151605558,18040201,R,train
0.968257389671,18040204,L,train
0.980530036238,18040204,R,train
0.538795443825,18047401,L,train
0.482662051765,18047401,R,train
0.757668833773,18059503,L,validation
0.735930128259,18059503,R,validation
0.692851491651,18059505,L,validation
0.705802608111,18059505,R,validation
1.10459041841,18064001,L,train
1.0700892235,18064001,R,train
1.07727016906,18064002,L,train
1.06108772957,18064002,R,train
1.10207247596,18064501,L,train
1.06126481083,18064501,R,train
0.95645818952,18064502,L,train
0.923621981998,18064502,R,train
1.0238314591,18069401,L,test
1.06718063652,18069401,R,test
1.03685123554,18069403,L,test
1.05870300798,18069403,R,test
1.04372994056,18069404,L,test
1.06666510598,18069404,R,test
1.04862181029,18071201,L,train
0.978475292457,18071201,R,train
1.21802476374,18085801,L,train
1.13924300686,18085801,R,train
1.07935360657,18085802,L,train
1.11127564576,18085802,R,train
0.935978728499,18085805,L,train
0.94584123904,18085805,R,train
0.851205517468,18086201,L,train
0.874823183556,18086201,R,train
0.863064291252,18086203,L,train
0.791562883186,18086203,R,train
1.06186286998,18089101,L,train
1.05192541417,18089101,R,train
1.13980007497,18089102,L,train
1.13302084152,18089102,R,train
1.00573883754,18089103,L,train
1.02094056659,18089103,R,train
0.789757569831,18089104,L,train
0.804263954352,18089104,R,train
1.01515898653,18106901,L,train
1.02521804907,18106901,R,train
0.881641358492,18106902,L,train
0.957076129322,18106902,R,train
0.950927747844,18132301,L,train
0.960076126294,18132301,R,train
0.874556946805,18132302,L,train
0.938447071789,18132302,R,train
0.737153847192,18132303,L,train
0.7616172949,18132303,R,train
0.734920109238,18132304,L,train
0.701327412227,18132304,R,train
1.10042586622,18132801,L,train
1.11196976057,18132801,R,train
1.09284334518,18137902,L,train
1.04321031093,18137902,R,train
1.20569493469,18138601,L,train
1.15436186571,18138601,R,train
1.1758035912,18175301,L,train
1.12518554245,18175301,R,train
1.22691845125,18177101,L,train
1.21980555079,18177101,R,train
1.02587896114,18177302,L,train
1.00823662605,18177302,R,train
1.00294058476,18177303,L,train
1.03067381875,18177303,R,train
0.928337795238,18182802,L,train
0.917467725137,18182802,R,train
0.990527134001,18182803,L,train
0.995457671928,18182803,R,train
0.65535658506,18215201,L,train
0.69158322913,18215201,R,train
0.604864242144,18215202,L,train
0.657788378015,18215202,R,train
0.694554942291,18217201,L,train
0.690404873606,18217201,R,train
0.809128701674,18217202,L,train
0.837589936384,18217202,R,train
0.684089317036,18219801,L,test
0.65876307643,18219801,R,test
1.06905379003,18238801,L,train
1.07781698943,18238801,R,train
1.05478522181,18238902,L,train
0.998245267038,18238902,R,train
1.09452466066,18243101,L,train
1.12261841077,18243101,R,train
0.868382809294,18251801,L,train
0.801840564559,18251801,R,train
1.14567190363,18255002,L,train
1.12874288081,18255002,R,train
1.07226010853,18255003,L,train
1.07186987391,18255003,R,train
1.06534259866,18255004,L,train
1.07548296008,18255004,R,train
1.13135318971,18255005,L,train
1.15277004731,18255005,R,train
0.937482074586,18255008,L,train
0.979246402081,18255008,R,train
0.752008792118,18268002,L,train
0.759900795448,18268002,R,train
0.950001897075,18268003,L,train
0.912042698731,18268003,R,train
0.76262861197,18268004,L,train
0.834968833181,18268004,R,train
1.00641505293,18275501,L,train
0.989733274353,18275501,R,train
1.1354479205,18279602,L,train
1.12035433945,18279602,R,train
1.05095419999,18279603,L,train
1.05399204534,18279603,R,train
0.944648468336,18279604,L,train
0.916724899326,18279604,R,train
0.724973772037,18290401,L,train
0.727002076603,18290401,R,train
0.988674202731,18316201,L,train
0.903900376835,18316201,R,train
1.05471417069,18316202,L,train
1.05973775826,18316202,R,train
1.08054603568,18316203,L,train
1.05355262149,18316203,R,train
1.06859714994,18316204,L,train
1.06585935893,18316204,R,train
1.17009258402,18317501,L,train
1.13982016058,18317501,R,train
1.09115396813,18317502,L,train
1.0937649602,18317502,R,train
1.06665608795,18317504,L,train
1.04278851321,18317504,R,train
0.944578100399,18317505,L,train
0.959929515037,18317505,R,train
0.694194357849,18354703,L,train
0.710557431149,18354703,R,train
0.592755764658,18354705,L,train
0.685146407426,18354705,R,train
0.972154885282,18370901,L,validation
0.935134176609,18370901,R,validation
1.04321249711,18370902,L,validation
1.03083429864,18370902,R,validation
1.00038677517,18370903,L,validation
0.958942860905,18370903,R,validation
1.06908098075,18371401,L,test
1.05893802324,18371401,R,test
0.645461896559,18376803,L,train
0.650342493746,18376803,R,train
0.649287316273,18376804,L,train
0.584227512198,18376804,R,train
0.551093846423,18386202,L,train
0.524206052465,18386202,R,train
1.18859976156,18386701,L,train
1.18168853698,18386701,R,train
1.16185133711,18405801,L,train
1.13582230526,18405801,R,train
1.09457425982,18405802,L,train
1.09044113409,18405802,R,train
1.26071200431,18428401,L,train
1.25917497727,18428401,R,train
1.14937325716,18428402,L,train
1.13216959443,18428402,R,train
1.18561151534,18428405,L,train
1.17748599977,18428405,R,train
1.00375343692,18440602,L,train
1.01544394252,18440602,R,train
1.01046305394,18457101,L,train
0.987916210237,18457101,R,train
0.520020048309,18457201,L,train
0.476234179768,18457201,R,train
0.885755901616,18457302,L,test
0.858018978435,18457302,R,test
0.766093173967,18457303,L,test
0.811045988862,18457303,R,test
1.04578400116,18464101,L,train
1.02766739985,18464101,R,train
1.12053743273,18466501,L,validation
1.1092377083,18466501,R,validation
1.10068834546,18511001,L,train
1.07110183861,18511001,R,train
0.977590501038,18511002,L,train
0.935754097646,18511002,R,train
1.12771673866,18513301,L,test
1.0789368644,18513301,R,test
1.02426534917,18513302,L,test
1.01897648131,18513302,R,test
1.0976835662,18517701,L,train
1.10499540979,18517701,R,train
0.685398433951,18530701,L,train
0.700781343366,18530701,R,train
1.20174107641,18533101,L,train
1.2229647296,18533101,R,train
1.19563108986,18533102,L,train
1.18803627151,18533102,R,train
0.608479651138,18562703,L,test
0.615463361524,18562703,R,test
0.617908066654,18562704,L,test
0.582963963646,18562704,R,test
1.10442590773,18566901,L,train
1.0695411734,18566901,R,train
1.00011691754,18566902,L,train
0.975919774905,18566902,R,train
0.771239597995,18566903,L,train
0.761580949518,18566903,R,train
0.814795096939,18566904,L,train
0.812012010842,18566904,R,train
1.21747001844,40001101,L,train
1.20079923913,40001101,R,train
1.02239656804,40001102,L,train
1.01819245951,40001102,R,train
0.852420355009,40001103,L,train
0.827171929045,40001103,R,train
1.13451605772,40033803,L,train
1.15349394893,40033803,R,train
1.11173501859,40033804,L,train
1.12665069856,40033804,R,train
1.25735360909,40042601,L,train
1.23507375364,40042601,R,train
1.15134191977,40042603,L,train
1.15757610913,40042603,R,train
1.08919582654,40042604,L,train
1.08547274777,40042604,R,train
1.25844656663,40062401,L,train
1.27244104148,40062401,R,train
1.17410055047,40062402,L,train
1.14670337462,40062402,R,train
1.18154547827,40062404,L,train
1.18643024289,40062404,R,train
0.736362105415,40063502,L,train
