videoid,side,dataset,cadence_pred
18279604,L,train,1.01413720036
40400004,R,train,0.752122231794
40400004,L,train,0.791923054545
18511001,R,train,1.10646738075
18511001,L,train,1.07481777469
18511002,R,train,0.939810396459
18511002,L,train,0.952232342827
14316701,R,train,0.719466640371
14316701,L,train,0.976528287127
14316703,R,train,0.640630835621
14316703,L,train,0.681337223967
14316705,R,train,0.757716736421
14316705,L,train,0.792956153921
13399202,R,train,0.949342619353
13399202,L,train,0.99706473873
13399203,R,train,0.773223171864
13399203,L,train,0.83602227968
13399205,R,train,1.10277255908
13399205,L,train,0.973627864013
13399206,R,train,0.912360658013
13399206,L,train,0.957313133343
13399207,R,train,0.945719680072
13399207,L,train,0.953080453644
15407303,R,test,1.05672257108
15407303,L,test,1.06702786827
18243101,R,train,0.88860606873
18243101,L,train,1.03503121401
17003701,R,test,0.833886224994
17003701,L,test,0.782684547168
17321503,R,train,1.11450533856
17321503,L,train,1.15120422483
10458301,R,train,1.00881528268
10458301,L,train,0.897244820747
10458302,R,train,0.985143318268
10458302,L,train,0.910283108663
14560801,R,train,0.980056210523
14560801,L,train,0.928638379736
15693001,R,validation,1.08795306439
15693001,L,validation,1.14841058009
15693002,R,validation,0.989986987045
15693002,L,validation,0.952674462037
16209101,R,train,1.0443685148
16209101,L,train,0.972066745211
16209102,R,train,1.02851557873
16209102,L,train,1.09942866612
16132301,R,train,0.990494128011
16132301,L,train,0.896912339601
14161104,R,train,1.02719404742
14161104,L,train,1.03491932076
12918307,R,test,0.960881751041
12918307,L,test,0.938887426478
13513005,R,test,1.0523812422
13513005,L,test,1.03670922872
10843002,R,train,0.977431421751
10843002,L,train,1.00432434861
14868005,R,train,0.945058405169
14868005,L,train,0.924526355823
15922401,R,train,0.989118884369
15922401,L,train,1.02366312533
14939003,R,train,0.835461533543
14939003,L,train,0.932720306451
17052903,R,test,1.11573111572
17052903,L,test,0.984695929159
17052904,R,test,1.03303803582
17052904,L,test,1.06532616026
17052905,R,test,0.995736095841
17052905,L,test,0.994493356629
16856301,R,test,0.981375728948
16856301,L,test,0.951645851341
40310001,R,train,1.0398043349
40310001,L,train,1.01021499721
40310002,R,train,1.05716697004
40310002,L,train,1.04602170607
40416502,R,train,0.984751775171
40416502,L,train,0.916597139619
17995001,R,validation,1.13097050487
17995001,L,validation,1.12290997933
16667901,R,train,1.06424181363
16667901,L,train,0.988032715023
16991802,R,train,0.949293238617
16991802,L,train,0.99279297005
13604103,R,train,0.908144355292
13604103,L,train,0.881572298828
13604104,R,train,0.997566284652
13604104,L,train,0.971088200548
13604105,R,train,0.939751905153
13604105,L,train,0.830475192863
13194510,R,train,1.0419269628
13194510,L,train,1.02051212035
13194512,R,train,1.02095401591
13194512,L,train,1.0413389665
13194514,R,train,1.0470435707
13194514,L,train,0.958881037528
40858901,R,train,1.12277235031
40858901,L,train,1.1351406601
40654102,R,train,1.07461210892
40654102,L,train,0.984685442662
14955801,R,train,1.17708378017
14955801,L,train,1.21492281911
14955802,R,train,1.02355700376
14955802,L,train,1.03995071569
17337903,R,train,0.976705993198
17337903,L,train,1.01151028992
13276505,R,train,0.912306924542
13276505,L,train,0.97089899825
16397601,R,train,0.959970738931
16397601,L,train,0.969256164762
16397602,R,train,0.87334420345
16397602,L,train,0.990715492855
15451101,R,validation,1.07207599821
15451101,L,validation,1.0452695661
12612904,R,validation,1.04300348991
12612904,L,validation,1.10779283338
12667101,R,train,0.943310886977
12667101,L,train,1.02377823413
14177601,R,train,0.983125556344
14177601,L,train,1.0403132437
13972804,R,train,0.888617496771
13972804,L,train,0.97477714506
13972805,R,train,1.01047273315
13972805,L,train,1.02265147086
13972806,R,train,0.954428953365
13972806,L,train,1.02110537283
13972807,R,train,1.00534563872
13972807,L,train,1.06056512864
13972808,R,train,1.05820926257
13972808,L,train,1.06355272489
14390603,R,train,1.11082915109
14390603,L,train,0.987056338509
40186502,R,validation,0.874802397796
40186502,L,validation,0.895112263641
13276504,R,train,1.01992998174
13276504,L,train,0.966752137696
17069401,R,train,0.891344824183
17069401,L,train,0.83739231004
13383002,R,train,0.987757228955
13383002,L,train,0.967963700923
15840603,R,test,0.990947525788
15840603,L,test,0.903098124793
15840604,R,test,1.05918716587
15840604,L,test,0.89038552513
15029603,R,train,1.11528479153
15029603,L,train,1.19285834277
15613502,R,train,0.866128241268
15613502,L,train,0.864761330672
14317801,R,train,1.03012177241
14317801,L,train,1.01472691731
40859001,R,train,0.943431692673
40859001,L,train,0.976497707401
40859002,R,train,1.00040541314
40859002,L,train,1.08610875144
40859003,R,train,0.927264767926
40859003,L,train,0.845899891257
17010901,R,train,0.83504537688
17010901,L,train,0.953734662075
17421701,R,train,1.07480616034
17421701,L,train,1.14217809535
14865803,R,validation,1.03953385327
14865803,L,validation,1.00633274277
14865804,R,validation,1.03344418498
14865804,L,validation,1.06693038769
14865805,R,validation,0.913696400007
14865805,L,validation,0.903683392376
14865806,R,validation,0.913006617777
14865806,L,validation,0.929019772564
12006809,R,train,1.00550200369
12006809,L,train,0.906342803582
41309601,R,train,1.02939884527
41309601,L,train,0.964002005298
40186505,R,validation,0.910287346089
40186505,L,validation,0.837108159568
41309609,R,train,0.541216986059
41309609,L,train,0.717211251592
15414706,R,train,1.01142709348
15414706,L,train,0.947280165367
15414707,R,train,1.01667576815
15414707,L,train,1.06883557994
15414708,R,train,0.997733720167
15414708,L,train,1.05131302065
15414710,R,train,1.0539525234
15414710,L,train,1.0540879754
15414711,R,train,1.03249802641
15414711,L,train,1.017631848
15414712,R,train,1.00158375386
15414712,L,train,0.996535508602
15414713,R,train,1.0544475913
15414713,L,train,0.981706557392
16659901,R,train,0.636053026814
16659901,L,train,0.537479186462
16659903,R,train,0.605920771337
16659903,L,train,0.632723045294
16659904,R,train,0.462894477505
16659904,L,train,0.454052113755
12875206,R,train,1.03339664522
12875206,L,train,0.980060265323
16200609,R,train,0.94107505129
16200609,L,train,0.993588961767
13284808,R,train,0.83719323362
13284808,L,train,0.903484020125
40001101,R,train,1.17746271176
40001101,L,train,1.15127068638
40103503,R,train,1.05311900146
40103503,L,train,0.969300129525
40244701,R,train,1.00463434196
40244701,L,train,1.05546163898
40244702,R,train,0.952848891387
40244702,L,train,1.03499656353
40244703,R,train,1.01471876521
40244703,L,train,1.04981123323
40244704,R,train,0.922997602867
40244704,L,train,0.978181569222
13522403,R,train,1.10052185297
13522403,L,train,1.08343439653
13522404,R,train,0.964935030541
13522404,L,train,0.960205975427
15160806,R,train,1.01213054855
15160806,L,train,0.972231922693
15160807,R,train,0.999220243971
15160807,L,train,0.859080042057
13743603,R,train,0.75993734439
13743603,L,train,0.666860393823
15283702,R,train,1.09221427052
15283702,L,train,1.01328677336
15283703,R,train,1.08143349347
15283703,L,train,1.00089915683
13448707,R,train,0.943799587497
13448707,L,train,0.953852400324
41309701,R,train,1.11743953662
41309701,L,train,1.03890797574
41309702,R,train,1.01761079279
41309702,L,train,0.993115085833
13448711,R,train,0.913075124094
13448711,L,train,0.944576398822
41309704,R,train,0.662279034023
41309704,L,train,0.590260813702
17045002,R,train,1.14490707966
17045002,L,train,1.13620004807
17045003,R,train,1.06328619988
17045003,L,train,1.1419983798
15513101,R,train,0.987867374296
15513101,L,train,0.969326169689
17045007,R,train,0.955613074321
17045007,L,train,1.02088654175
41309713,R,train,0.926919655291
41309713,L,train,0.884345102195
18004003,R,train,1.00139250601
18004003,L,train,0.965869252847
13473302,R,train,0.921051197032
13473302,L,train,0.783943131349
13473305,R,train,0.960419868993
13473305,L,train,0.973436626643
13473306,R,train,0.976047855402
13473306,L,train,0.916727553096
14300702,R,validation,0.84336712966
14300702,L,validation,0.776087736785
41072902,R,test,1.02102678605
41072902,L,test,1.0213780774
41313201,R,train,0.921973998988
41313201,L,train,0.826856107281
40903602,R,validation,1.02814615711
40903602,L,validation,1.02478682391
14325303,R,train,0.901436795703
14325303,L,train,0.828143842838
12998202,R,train,1.0287180483
12998202,L,train,0.969349221854
12998203,R,train,0.931232704012
12998203,L,train,0.937222971139
12998204,R,train,0.898132019033
12998204,L,train,0.884925097757
13719103,R,test,1.0603405509
13719103,L,test,1.11959474478
13719105,R,test,1.01527445492
13719105,L,test,1.02654525479
14751302,R,test,0.962831835351
14751302,L,test,0.952513037856
14751303,R,test,1.05959192206
14751303,L,test,1.07967117435
40760904,R,test,1.0546045378
40760904,L,test,1.02312171671
40760905,R,test,1.07229355664
40760905,L,test,1.01728703822
12908108,R,train,0.914652609155
12908108,L,train,1.03348510188
13219407,R,train,0.984544617541
13219407,L,train,1.00658712113
17020501,R,train,0.90069343869
17020501,L,train,0.850902233938
17020503,R,train,0.953707349825
17020503,L,train,0.897486748502
16922201,R,train,0.872168800168
16922201,L,train,0.841504730938
13653602,R,validation,0.974185258723
13653602,L,validation,1.06137892895
13858404,R,train,0.942539216262
13858404,L,train,0.900569283975
13145702,R,train,0.800531502967
13145702,L,train,0.446742329855
41187601,R,train,0.982124901326
41187601,L,train,0.972871954329
14579305,R,train,0.93590403508
14579305,L,train,0.979144494745
17864302,R,train,0.902648736162
17864302,L,train,1.00465649997
17864303,R,train,1.03545278074
17864303,L,train,1.07238011688
17864304,R,train,1.06969489201
17864304,L,train,1.01542620635
16396603,R,train,1.10795386
16396603,L,train,1.09763906031
16963202,R,train,1.00999116356
16963202,L,train,1.06144496004
40204101,R,train,1.0390283647
40204101,L,train,1.03153286067
16560001,R,test,1.22809476119
16560001,L,test,1.20940178803
16833602,R,train,1.02187432284
16833602,L,train,1.12159580389
17413803,R,train,1.12376344457
17413803,L,train,1.17200419695
15677102,R,test,0.879815366831
15677102,L,test,0.784324488094
14653104,R,train,1.01313475194
14653104,L,train,0.974304329042
14653105,R,train,0.709803098835
14653105,L,train,0.670368533374
16560002,R,test,1.14389414879
16560002,L,test,1.18193829829
17438401,R,train,1.03911251991
17438401,L,train,1.03745197655
13244102,R,test,0.666150468652
13244102,L,test,0.657985809089
14366407,R,train,1.03022535911
14366407,L,train,1.02102529312
14366409,R,train,1.05523175527
14366409,L,train,1.05238918858
14366411,R,train,1.05986068495
14366411,L,train,1.12727556098
14366412,R,train,1.05968011453
14366412,L,train,1.11749996486
17482701,R,train,0.945851978933
17482701,L,train,0.949794718729
14801101,R,train,1.08347809361
14801101,L,train,1.06889565372
14079702,R,train,1.0411468303
14079702,L,train,1.03667260129
14079703,R,train,1.01973281769
14079703,L,train,0.989535682122
17053401,R,validation,0.828387451334
17053401,L,validation,0.84652647058
17053403,R,validation,0.74548015337
17053403,L,validation,0.741646857882
18290401,R,train,0.937494786614
18290401,L,train,0.885161134521
40818402,R,train,1.07087001617
40818402,L,train,1.02895514534
40818403,R,train,0.902531300599
40818403,L,train,0.922688534052
16160502,R,train,1.04652115678
16160502,L,train,0.973149163542
13596407,R,train,0.977530156029
13596407,L,train,0.942700567809
13596409,R,train,0.723642091227
13596409,L,train,0.669296643636
16787505,R,train,1.01085064346
16787505,L,train,0.962638107223
41320201,R,train,0.953919901946
41320201,L,train,0.947380548955
40760902,R,test,1.29289571443
40760902,L,test,1.2254663795
12711708,R,train,1.00371438465
12711708,L,train,1.00796072753
40376102,R,validation,0.826787785766
40376102,L,validation,0.952098190859
40376103,R,validation,1.05155431185
40376103,L,validation,1.0897599045
41320202,R,train,1.02056809208
41320202,L,train,0.968956533897
41408302,R,train,0.986419745712
41408302,L,train,0.980489316064
40743903,R,train,1.06139483337
40743903,L,train,1.08462959012
13473601,R,test,0.882506651725
13473601,L,test,0.861259689392
13473604,R,test,0.544493270116
13473604,L,test,0.530742503596
40818501,R,train,1.13454877211
40818501,L,train,1.12321779292
13170506,R,train,0.882001297586
13170506,L,train,0.78906686657
13170508,R,train,0.867864610232
13170508,L,train,0.846390080855
13170510,R,train,0.959061047087
13170510,L,train,1.01001650089
15636303,R,train,0.854419711309
15636303,L,train,0.668531520361
17282901,R,train,0.95553198322
17282901,L,train,0.956639955242
18562703,R,test,0.645250666026
18562703,L,test,0.63958980492
13346902,R,validation,0.991509399239
13346902,L,validation,0.977342548192
18562704,R,test,0.807060584325
18562704,L,test,0.864994858292
17030801,R,test,0.946147254324
17030801,L,test,0.996066865973
40138601,R,train,1.11887575816
40138601,L,train,1.10079103076
40138602,R,train,0.956649679274
40138602,L,train,0.936446672324
13318002,R,test,1.02503778729
13318002,L,test,1.02255456427
13318003,R,test,1.01453334696
13318003,L,test,1.02735309655
13318004,R,test,0.978513277917
13318004,L,test,0.924997501631
16291702,R,validation,0.959959094666
16291702,L,validation,1.0129699617
16291704,R,validation,0.779642018754
16291704,L,validation,0.949122824562
12203902,R,train,0.964026298847
12203902,L,train,1.01383990683
16816001,R,train,1.06146677131
16816001,L,train,1.03362079503
13844001,R,train,0.960088330516
13844001,L,train,0.893594002595
13994305,R,train,0.90137503976
13994305,L,train,0.870366190402
40277904,R,train,0.885304626022
40277904,L,train,0.875829796594
14920003,R,train,0.977143830079
14920003,L,train,0.927912245996
13630501,R,train,0.854112548251
13630501,L,train,0.867945285359
18069401,R,test,1.05081439996
18069401,L,test,0.978529488793
18069403,R,test,1.01428601274
18069403,L,test,0.970966271071
18069404,R,test,0.984012687535
18069404,L,test,0.960354580525
15939702,R,train,1.00828657515
15939702,L,train,0.958148723123
15833001,R,train,0.946261971128
15833001,L,train,1.02133477077
18085802,R,train,1.11722981326
18085802,L,train,1.18617291618
15663101,R,train,1.0647071485
15663101,L,train,0.963496402581
18085805,R,train,1.05735802035
18085805,L,train,1.06109112314
17078201,R,test,0.955080360235
17078201,L,test,0.800121141687
16602101,R,train,1.06126783246
16602101,L,train,0.835589339122
14402301,R,validation,1.00139649972
14402301,L,validation,0.834511655183
18071201,R,train,0.907603927591
18071201,L,train,0.959747056115
14637001,R,train,1.06666989851
14637001,L,train,1.0694864533
14637002,R,train,0.979386515317
14637002,L,train,0.978895478773
16791501,R,validation,1.08153890287
16791501,L,validation,0.974664698584
16791502,R,validation,0.861056361269
16791502,L,validation,0.914404373162
14402302,R,validation,1.06079467146
14402302,L,validation,1.09324207551
17050202,R,train,0.99344318667
17050202,L,train,1.05090178961
17954801,R,train,0.849473907202
17954801,L,train,0.832808137016
17954802,R,train,0.941781808288
17954802,L,train,0.920313566538
40482803,R,train,0.90602320872
40482803,L,train,0.902187661507
17122302,R,train,0.68014080899
17122302,L,train,0.658871934446
14383102,R,train,1.07468805836
14383102,L,train,1.00316472201
14383103,R,train,1.10781614902
14383103,L,train,1.10759557128
14383104,R,train,0.958478470956
14383104,L,train,0.992491462928
14383105,R,train,0.969393309647
14383105,L,train,0.973989800411
14383106,R,train,0.963261673024
14383106,L,train,0.981558525265
14383107,R,train,1.00308891196
14383107,L,train,0.910840987246
15152902,R,train,0.987615113047
15152902,L,train,0.986270159104
40720402,R,train,0.928513475537
40720402,L,train,0.958690564133
40818709,R,train,0.94880678617
40818709,L,train,0.920787148954
12662807,R,train,1.10193173595
12662807,L,train,0.987075726246
12662808,R,train,1.05821191921
12662808,L,train,0.96932295171
13285401,R,train,0.9715792513
13285401,L,train,1.04163993748
12758703,R,train,0.659411840564
12758703,L,train,0.725485553571
18004001,R,train,0.853856761215
18004001,L,train,0.852556437957
18004002,R,train,1.02806418326
18004002,L,train,1.04944374305
13951303,R,train,1.1332089433
13951303,L,train,1.04142594816
18004005,R,train,0.867301303101
18004005,L,train,0.945836841816
14152711,R,train,1.00212657848
14152711,L,train,1.01465255739
13817902,R,train,0.801790238899
13817902,L,train,0.835091177459
17441801,R,train,1.16339592392
17441801,L,train,1.08079851644
16291902,R,test,0.628364196315
16291902,L,test,0.628797567229
16248501,R,validation,0.955899211101
16248501,L,validation,0.902486582877
14866501,R,train,1.10118663916
14866501,L,train,1.06647830407
14205902,R,train,1.04013692866
14205902,L,train,1.062119074
17127501,R,train,1.1096504306
17127501,L,train,1.04051576614
40063503,R,train,0.792439816761
40063503,L,train,0.871594672986
15612002,R,train,0.869719726932
15612002,L,train,0.862181823887
14899302,R,train,0.918803424948
14899302,L,train,0.974628051788
40908904,R,train,0.847164506214
40908904,L,train,0.753545516919
14694505,R,train,0.982938971999
14694505,L,train,1.03550874603
13572203,R,validation,0.965809369592
13572203,L,validation,1.07011637335
13572204,R,validation,1.06687810798
13572204,L,validation,1.0917503135
13572205,R,validation,1.08136572497
13572205,L,validation,1.15361155238
40302702,R,validation,0.380271277643
40302702,L,validation,0.377221689147
40302703,R,validation,0.768147843593
40302703,L,validation,0.713988412738
40302704,R,validation,0.681391417117
40302704,L,validation,0.5356192773
13963906,R,train,0.980979859798
13963906,L,train,0.928618595154
17373300,R,train,1.05947810321
17373300,L,train,1.00318689887
40302709,R,validation,0.809352815496
40302709,L,validation,0.783006391525
40515702,R,train,1.10032242895
40515702,L,train,1.02433652656
40515703,R,train,1.1185731484
40515703,L,train,1.07950612066
17020201,R,validation,1.10929640571
17020201,L,validation,1.10617994711
41244803,R,train,0.929774983046
41244803,L,train,0.933655309335
41244804,R,train,1.01033960949
41244804,L,train,1.03782628687
18059503,R,validation,0.646317683313
18059503,L,validation,0.710001404901
14556703,R,train,0.997514338243
14556703,L,train,0.971461340872
15775904,R,train,0.91019005232
15775904,L,train,0.93597550938
15775905,R,train,0.97698947852
15775905,L,train,0.993504937769
41072802,R,train,1.04412057814
41072802,L,train,1.01385628128
14252201,R,train,0.50095027268
14252201,L,train,0.575914163557
14252202,R,train,0.796347971256
14252202,L,train,0.925918472222
14252206,R,train,0.765193756847
14252206,L,train,0.638374887147
17742001,R,validation,0.923810679805
17742001,L,validation,0.945511898511
17742002,R,validation,0.950831315613
17742002,L,validation,0.908123797153
17742003,R,validation,0.944563764787
17742003,L,validation,0.981354485948
40226903,R,train,0.963127753955
40226903,L,train,0.977064128612
15407301,R,test,1.08003119831
15407301,L,test,1.0970228462
15407302,R,test,0.999952185198
15407302,L,test,1.01312372682
13564103,R,train,1.0140986683
13564103,L,train,1.0438578111
15407304,R,test,1.0212005315
15407304,L,test,0.999068327275
15407305,R,test,0.936267045818
15407305,L,test,0.947352195685
14186701,R,train,0.917645289247
14186701,L,train,0.95670405847
11827406,R,train,0.928622937007
11827406,L,train,0.909065217675
17399502,R,train,0.944790407967
17399502,L,train,0.944869007918
15182201,R,train,0.690887792598
15182201,L,train,0.730915004654
15939802,R,train,1.06082724916
15939802,L,train,1.01187371108
17399503,R,train,0.928925858301
17399503,L,train,0.975859716834
40728801,R,validation,0.94820338838
40728801,L,validation,0.983489415798
13285605,R,train,0.692623532057
13285605,L,train,0.746770796971
16548903,R,train,0.891544367815
16548903,L,train,1.0459722148
16402403,R,train,0.958581200806
16402403,L,train,0.953966814526
13596911,R,train,0.947764273524
13596911,L,train,0.981353312844
13596912,R,train,0.907607309797
13596912,L,train,1.07495460588
18217201,R,train,0.670325941443
18217201,L,train,0.631946021181
18217202,R,train,0.920129269424
18217202,L,train,0.831946834063
16480502,R,train,1.01406536441
16480502,L,train,1.05873504826
16480503,R,train,1.00655227661
16480503,L,train,0.977343986712
14593805,R,train,1.09699181403
14593805,L,train,1.11589877852
41072901,R,test,1.05781497711
41072901,L,test,1.02531845089
17683501,R,train,1.05820059507
17683501,L,train,1.09892987628
14145808,R,train,1.03738866445
14145808,L,train,1.02440539906
16816401,R,train,0.997269438214
16816401,L,train,0.94425046886
16816402,R,train,0.932517483508
16816402,L,train,0.951669479738
14154005,R,test,0.700236641545
14154005,L,test,0.71706757511
40247002,R,train,1.01064120727
40247002,L,train,1.04852580028
17754501,R,train,1.08618470698
17754501,L,train,1.0251245125
40247003,R,train,1.14786861281
40247003,L,train,1.06360405003
40491301,R,validation,1.0653142506
40491301,L,validation,1.06506946855
13564203,R,train,0.927407314994
13564203,L,train,0.965865763207
13564204,R,train,0.922055864728
13564204,L,train,0.972712737137
13382707,R,train,0.967901519379
13382707,L,train,0.964739075867
13248905,R,train,1.0560458788
13248905,L,train,1.03078109323
14088505,R,train,1.02276151886
14088505,L,train,1.01284706484
18086203,R,train,0.837902447334
18086203,L,train,0.842284552655
14399810,R,train,1.06150227097
14399810,L,train,1.05919829754
13490502,R,test,1.00996286738
13490502,L,test,1.00071309947
40664801,R,validation,1.04779419583
40664801,L,validation,1.06663855261
15322301,R,train,0.96013994948
15322301,L,train,0.994990536344
16738702,R,train,0.992001669433
16738702,L,train,1.05033442144
14103611,R,validation,0.678768210424
14103611,L,validation,0.735834773943
12406503,R,train,0.946418189277
12406503,L,train,0.977055321204
14875001,R,train,0.899348855769
14875001,L,train,0.83603629941
14875002,R,train,0.743347371442
14875002,L,train,0.794144129305
14875004,R,train,0.872682686563
14875004,L,train,0.821065615915
16005502,R,train,0.679670454613
16005502,L,train,0.81024869541
14989702,R,train,1.05782015169
14989702,L,train,1.0592549985
14989703,R,train,1.09147066732
14989703,L,train,1.14374006482
14989704,R,train,0.947784987348
14989704,L,train,0.996621510792
41310601,R,validation,1.08590115115
41310601,L,validation,0.964400443593
13867403,R,train,0.983196005634
13867403,L,train,0.974615138588
13867405,R,train,0.999545884212
13867405,L,train,1.03919177619
13867406,R,train,1.01228704555
13867406,L,train,1.06579372913
16510701,R,train,0.979848206583
16510701,L,train,0.947628135464
17766801,R,test,1.11417169725
17766801,L,test,1.08401414388
17766802,R,test,1.14025174422
17766802,L,test,1.10223628768
17766803,R,test,1.03746484774
17766803,L,test,1.05028633594
12753301,R,train,0.869340420611
12753301,L,train,0.90085250373
16136602,R,train,0.784747020791
16136602,L,train,0.796099132465
17373601,R,train,1.024772463
17373601,L,train,1.10829832722
17070501,R,train,1.01595019763
17070501,L,train,1.02725048383
15388401,R,train,1.10853286984
15388401,L,train,1.08357039674
18405801,R,train,1.14287791365
18405801,L,train,1.12372938603
18405802,R,train,1.02434379933
18405802,L,train,1.02203249102
40221101,R,test,1.03441599655
40221101,L,test,1.03882750757
40221102,R,test,1.03733971265
40221102,L,test,0.866092713568
41245103,R,train,0.96596459598
41245103,L,train,1.0387241321
41245104,R,train,0.930866398652
41245104,L,train,0.943000410142
40737201,R,test,1.11340357873
40737201,L,test,1.06215794588
40737203,R,test,0.952306666592
40737203,L,test,1.06068842712
18566901,R,train,0.963962665567
18566901,L,train,0.865512083865
16523202,R,validation,0.69541760871
16523202,L,validation,0.77214272053
18566902,R,train,1.01613389354
18566902,L,train,0.948558288442
17218001,R,train,0.959192688331
17218001,L,train,0.922222922086
17218002,R,train,0.964207790453
17218002,L,train,0.870781965237
16738701,R,train,1.01377292259
16738701,L,train,1.05073990229
14973401,R,train,0.933590183623
14973401,L,train,0.960076675142
14973402,R,train,0.956468362064
14973402,L,train,1.01627271119
14973403,R,train,1.0624698277
14973403,L,train,1.14776355576
17815101,R,train,0.953876136366
17815101,L,train,0.945184917271
14973407,R,train,1.02347681906
14973407,L,train,1.092563124
14973408,R,train,0.992865516289
14973408,L,train,0.974038432619
16517202,R,train,1.05565242225
16517202,L,train,0.999383652774
40589801,R,train,1.15474017524
40589801,L,train,1.08433403543
40589804,R,train,0.998571935534
40589804,L,train,1.00223183616
16325101,R,train,1.06330975223
16325101,L,train,1.04199865894
16325102,R,train,1.07603087971
16325102,L,train,1.17044637077
14266109,R,train,1.09711153556
14266109,L,train,1.12988532634
16325104,R,train,1.14675270908
16325104,L,train,1.07494814511
15880801,R,train,1.01813146851
15880801,L,train,1.17120812636
17815102,R,train,0.52088002304
17815102,L,train,0.539700218016
17775101,R,validation,1.02349581531
17775101,L,validation,0.98739834178
13269506,R,train,1.01920848067
13269506,L,train,1.00293829767
17373701,R,train,1.02471397105
17373701,L,train,1.07513484165
17373702,R,train,0.882624792288
17373702,L,train,0.929570395116
13224710,R,test,0.88262148234
13224710,L,test,0.758478729693
17177101,R,train,0.987365224283
17177101,L,train,1.01345407395
17177102,R,train,0.909787681822
17177102,L,train,0.979484015143
16464301,R,train,1.00626802592
16464301,L,train,1.03964166207
14416402,R,train,1.03623388762
14416402,L,train,1.0802252006
15880802,R,train,1.03870903984
15880802,L,train,1.06666724337
17906201,R,train,0.922683513213
17906201,L,train,0.8623087552
15252001,R,train,1.05927303207
15252001,L,train,1.02416218595
16898601,R,train,1.21571335957
16898601,L,train,1.21023779753
16898604,R,train,1.11429638618
16898604,L,train,1.13070607137
40737202,R,test,1.05648856439
40737202,L,test,1.04452114475
15784501,R,train,1.15302492363
15784501,L,train,1.05356300166
15003401,R,test,1.06611930874
15003401,L,test,1.02561253784
15003402,R,test,1.07041405617
15003402,L,test,1.08930767951
14157909,R,test,0.86660834756
14157909,L,test,0.838123571461
40172905,R,train,1.0343588668
40172905,L,train,1.08278814406
15489601,R,train,1.0576342827
15489601,L,train,1.09696470451
16308802,R,train,1.09809669522
16308802,L,train,1.13900619791
16308803,R,train,0.976750235116
16308803,L,train,0.909910484915
16308804,R,train,0.991120916153
16308804,L,train,1.00692275236
16308806,R,train,0.946869698823
16308806,L,train,0.946205947263
14981704,R,validation,1.00482221108
14981704,L,validation,0.967361694732
40688201,R,train,1.17633763103
40688201,L,train,1.12727670556
40688202,R,train,0.948780327411
40688202,L,train,0.925320502585
41409102,R,train,0.756980658565
41409102,L,train,0.85175682667
18386701,R,train,1.0616617145
18386701,L,train,1.02539138232
17910501,R,train,1.09883589738
17910501,L,train,1.12668692499
40597901,R,train,0.917746941872
40597901,L,train,0.87002988154
12088309,R,train,0.951679180465
12088309,L,train,0.961612159326
17775201,R,train,0.939960238636
17775201,L,train,0.915614935272
17775202,R,train,0.842241977377
17775202,L,train,0.821299823014
17775203,R,train,1.02150091343
17775203,L,train,0.911017159326
17775204,R,train,0.979480915475
17775204,L,train,0.942743035878
14105201,R,train,1.15069322754
14105201,L,train,1.19254917713
16775801,R,train,0.973468695232
16775801,L,train,0.929552171038
13294204,R,validation,0.919305200052
13294204,L,validation,0.859190865321
13294205,R,validation,0.931856417612
13294205,L,validation,0.844545263783
13294207,R,validation,1.01692547372
13294207,L,validation,1.00967655795
16579201,R,train,1.12974861085
16579201,L,train,1.07668016818
13499010,R,train,1.07759067221
13499010,L,train,1.07445441542
40602204,R,train,1.09777690473
40602204,L,train,1.14750708497
13499012,R,train,1.04390484439
13499012,L,train,1.03869705503
13499013,R,train,1.01393431858
13499013,L,train,0.956877526979
13499014,R,train,0.999448069141
13499014,L,train,1.02901113067
13499015,R,train,1.12866328299
13499015,L,train,1.06350697392
15634201,R,train,0.959345739859
15634201,L,train,0.992206489229
16915101,R,train,1.16479519077
16915101,L,train,1.15078512863
16915102,R,train,1.04868321309
16915102,L,train,1.05931354544
16915103,R,train,1.06185048497
16915103,L,train,1.05426739804
41234305,R,train,1.02423130105
41234305,L,train,0.973443244739
16315504,R,train,0.710898782933
16315504,L,train,0.588079296363
16308901,R,train,1.10019842871
16308901,L,train,1.06590076272
14875302,R,train,1.1534677883
14875302,L,train,1.16884658321
16308903,R,train,1.04404986597
16308903,L,train,1.02992754119
12229308,R,train,0.970032781972
12229308,L,train,0.927930427394
16333501,R,train,1.14737018569
16333501,L,train,1.11519647694
16333503,R,train,1.11393165659
16333503,L,train,1.04220380178
40401601,R,train,0.730345095085
40401601,L,train,0.676960338236
40401603,R,train,0.631581405687
40401603,L,train,0.6318119136
15504502,R,test,0.763603948857
15504502,L,test,0.743544719401
16026201,R,validation,1.23891756523
16026201,L,validation,1.18629445433
14605002,R,train,0.79536139739
14605002,L,train,0.803136603315
16765702,R,train,0.913217763332
16765702,L,train,0.768494781464
40285304,R,train,1.01631000167
40285304,L,train,1.05092562876
41343701,R,train,1.06062826869
41343701,L,train,1.06791344802
41343702,R,train,1.06256261844
41343702,L,train,1.01542422826
17595101,R,train,0.63266761303
17595101,L,train,0.540829332227
16465701,R,train,0.776153491605
16465701,L,train,0.6945610743
40285307,R,train,0.944927856386
40285307,L,train,0.990384775458
16026202,R,validation,1.20789839585
16026202,L,validation,1.24215796058
